run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.8220920992235433,15.00434028818059
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.5009633808809217,-3.389375845923925
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.723882015545167,4.385115352739856
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1004,1,5.400540054005404,5.400540054005404,5.400540054005404,0.0,7.299270072992706,nan,0.5510379269206997,-1.7702732651138064
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8229720328752094,10.378982009367267
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8198931965078614,16.72208145841736
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.714953209507227,16.4617888054277
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,102,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.459854014598526,nan,0.7237418046818717,5.744596122787639
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.7419480703945889,11.050715401136346
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,104,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7299270072992821,nan,0.6266230503139748,3.369703854828982
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.8145006823477231,14.047551354469448
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.844785014244588,12.74114907257326
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.851308913838982,12.783186905485099
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,202,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.3513513513513555,nan,0.64549321651792,-1.4064353463382993
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,203,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.5037593984962456,nan,0.7318891828633933,5.920458095793373
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,204,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.9629629629629726,nan,0.5473335089994208,2.0949848569280154
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.8534472438560493,12.014656366249259
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,0.8889097501462931,11.098244979827594
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,301,1,0.0,0.0,0.0,0.0,0.0,nan,0.7962111794388916,15.919674911639401
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,302,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9523809523809554,nan,0.667520555913039,11.931640419499761
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,303,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9433962264150975,nan,0.6956111816114185,10.811264673574904
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,304,1,0.0,0.0,0.0,0.0,0.0,nan,0.5396645988516748,4.520501143148338
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.7704362037074344,19.46667012223085
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,306,1,0.0,0.0,0.0,0.0,0.0,nan,0.7949050429679755,15.342251581690402
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,401,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.8018018018018076,nan,0.4330342531346465,14.937878630349012
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,402,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.8264462809917491,nan,0.727095208592977,6.633088425211132
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,403,1,0.0,0.0,0.0,0.0,0.0,nan,0.5828918709032179,11.498507551902378
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,404,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.7878787878787907,nan,0.3495570822846763,-1.5047143352383128
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,405,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.8130081300813142,nan,0.7466979533872802,8.548684031452884
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,406,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.6806722689075686,nan,0.7896673263230002,7.352532301809247
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,501,1,0.0,0.0,0.0,0.0,0.0,nan,0.7498923373369851,15.945052527271962
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,502,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,4.0,nan,0.42220279949279205,-1.7488750144462797
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,503,1,0.0,0.0,0.0,0.0,0.0,nan,0.45488039598059393,1.841790301825553
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,504,1,1.0801080108010765,1.0801080108010765,-1.0801080108010765,0.0,2.0408163265306056,nan,0.18237221685570099,-4.753203245383581
