run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,84.5947265625,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,84.5947265625,0.9999999999999999,84.48486328125,0.999486695590193,84.70458984375,0.9987296423465104
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.50244140625,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.50244140625,1.0,102.6123046875,0.9994899627426419,102.392578125,0.9986583780974131
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,115.7958984375,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,115.7958984375,0.9999999999999999,115.90576171875,0.9994196807716245,115.68603515625,0.9988351595471984
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,120.52001953125,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,120.52001953125,0.9999999999999999,120.6298828125,0.9991878886042048,120.41015625,0.9984526022283294
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.53125,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.53125,1.0,119.64111328125,0.9997756100081647,119.42138671875,0.9981011228074583
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.04931640625,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.04931640625,0.9999999999999999,113.1591796875,0.9998235336013643,112.939453125,0.9979518841466531
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.14794921875,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.14794921875,1.0,114.0380859375,0.999090932947294,114.2578125,0.998784108425716
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.41015625,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.41015625,1.0,120.30029296875,0.9996702869720353,120.52001953125,0.9981096063030862
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.5849609375,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.5849609375,1.0,124.47509765625,0.9996041607716449,124.69482421875,0.9983566664544008
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,128.21044921875,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,128.21044921875,1.0,128.1005859375,0.9991360815942065,128.3203125,0.9986358905518475
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,130.7373046875,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,130.7373046875,1.0,130.62744140625,0.9993380489972326,130.84716796875,0.9987310430884196
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,126.7822265625,correct,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,126.7822265625,1.0,126.67236328125,0.9995063382382162,126.89208984375,0.9985940529276014
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,0,71.74072265625,72.0703125,correct,71.74072265625,1.0,71.8505859375,0.9994160216299539,71.630859375,0.9985387058349329,72.0703125,0.9999999999999998,72.18017578125,0.9998623376618105,71.96044921875,0.9983204898557659
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,1,67.67578125,67.56591796875,correct,67.67578125,1.0,67.78564453125,0.9989514031494501,67.56591796875,0.9987036148380699,67.56591796875,1.0,67.67578125,0.9998088349210873,67.4560546875,0.9981526961149381
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,2,67.67578125,67.12646484375,correct,67.67578125,1.0,67.56591796875,0.9998597867413602,67.78564453125,0.9977560312317647,67.12646484375,1.0,67.0166015625,0.999215553751018,67.236328125,0.998713957458734
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,3,66.90673828125,66.1376953125,correct,66.90673828125,1.0,66.796875,0.9998091379711391,67.0166015625,0.9978998761576882,66.1376953125,1.0,66.02783203125,0.9991322316680414,66.24755859375,0.9988937885625965
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,4,68.44482421875,69.32373046875,correct,68.44482421875,1.0,68.5546875,0.9997064959572455,68.3349609375,0.9983966885404777,69.32373046875,1.0,69.2138671875,0.9999728196604142,69.43359375,0.9983569651226931
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,5,70.20263671875,70.64208984375,correct,70.20263671875,1.0,70.3125,0.9999746062828828,70.0927734375,0.998217245130527,70.64208984375,1.0,70.751953125,0.9998085921764667,70.5322265625,0.9982406111162053
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject13,0,94.04296875,94.921875,correct,94.04296875,0.9999999999999999,93.93310546875,0.9997370372486761,94.15283203125,0.9990163046980254,94.921875,1.0,94.81201171875,0.9998281398983134,95.03173828125,0.9982560213957902
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject13,1,102.94189453125,103.271484375,correct,102.94189453125,1.0,102.83203125,0.9991351265983379,103.0517578125,0.9987028048093468,103.271484375,1.0,103.38134765625,0.9997705883545198,103.16162109375,0.9978187422564908
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject13,2,106.1279296875,106.787109375,correct,106.1279296875,0.9999999999999999,106.23779296875,0.999621441193085,106.01806640625,0.9986493324422272,106.787109375,0.9999999999999999,106.67724609375,0.9993242794203178,106.89697265625,0.9983665084818727
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject13,3,110.5224609375,111.62109375,correct,110.5224609375,1.0,110.63232421875,0.9996804728261223,110.41259765625,0.9981005330048899,111.62109375,0.9999999999999999,111.73095703125,0.9998723620682848,111.51123046875,0.9991893461283272
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject13,4,111.73095703125,112.39013671875,correct,111.73095703125,1.0,111.8408203125,0.9990368746426326,111.62109375,0.9988594273816531,112.39013671875,1.0,112.2802734375,0.9991432753981675,112.5,0.9991106550689351
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject13,5,115.13671875,114.14794921875,correct,115.13671875,1.0,115.02685546875,0.9994055401573024,115.24658203125,0.9986498321914563,114.14794921875,1.0,114.0380859375,0.9992296169235261,114.2578125,0.998784497577774
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject14,0,70.9716796875,71.19140625,correct,70.9716796875,0.9999999999999998,71.08154296875,0.9992281157082372,70.86181640625,0.9992196540869844,71.19140625,0.9999999999999999,71.30126953125,0.9992036525073399,71.08154296875,0.9981807964711578
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject14,1,69.76318359375,69.98291015625,correct,69.76318359375,1.0,69.6533203125,0.999933719873551,69.873046875,0.9981985929378363,69.98291015625,1.0,69.873046875,0.9995612719703886,70.0927734375,0.9986110637553228
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject14,2,76.13525390625,76.79443359375,correct,76.13525390625,1.0,76.2451171875,0.9992706484945707,76.025390625,0.9984608601462653,76.79443359375,1.0,76.904296875,0.9989552753969863,76.6845703125,0.9987278019214507
PURE_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject14,3,75.69580078125,84.26513671875,large_error,75.69580078125,0.9999999999999999,75.5859375,0.9992702900647499,75.8056640625,0.9977707960465227,84.26513671875,1.0,84.1552734375,0.9992189303218905,84.375,0.998364594017905
