run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s00_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,132.85328532853285,58.86588658865887,73.98739873987398,73.98739873987398,125.68807339449539,0.0045526714706366584,-8.680788150489636,1760,-0.0017627668708212576,0.6822934667891648,0.006136039879377681,0.28679644525270825,0.54005400540054,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,85.86858685868587,98.82988298829883,-12.961296129612961,12.961296129612961,13.114754098360654,-0.008288387115278475,-10.34863976474323,1760,0.007926391397357546,0.7909012160817142,0.0044800070387781355,0.1861232096262477,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,83.16831683168317,71.82718271827183,11.341134113411343,11.341134113411343,15.789473684210527,-0.053705669145879,-0.4826002067882973,1760,-0.0011743376758491652,0.8008192107687371,0.0016147423820367863,0.3989551970123883,0.54005400540054,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,87.48874887488749,72.90729072907291,14.58145814581458,14.58145814581458,19.999999999999996,0.051412027573176915,-17.346973637436385,1760,-0.00010438400839757485,0.871994057830989,-0.0004732796082714716,0.2075013341912351,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s04_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,72.90729072907291,7.020702070207022,7.020702070207022,9.629629629629632,0.06389458758465781,-6.719809120360843,1760,-0.00053065554140547,0.8741622721992099,-0.00204676133068688,0.4005697617347446,0.54005400540054,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s05_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,83.16831683168317,87.48874887488749,-4.32043204320432,4.32043204320432,4.938271604938271,0.0359628426298878,-6.32348382171485,1760,-0.0008525683259913529,0.7556992250064433,0.003647480734107498,0.22021935821592095,0.54005400540054,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,79.92799279927993,8.64086408640864,8.64086408640864,10.81081081081081,-0.05867257661962386,-16.70694573854799,1760,0.00010541408191142727,0.8311396613242691,0.0075601660176964364,0.29787718496954196,0.54005400540054,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s08_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,92.34923492349236,84.24842484248425,8.100810081008106,8.100810081008106,9.615384615384622,-0.044621962114709285,-15.546784949884852,1760,0.00019240735249562006,0.8370341832836617,0.003196723001114778,0.40601293165530394,0.54005400540054,large_error,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s09_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.26912691269128,66.42664266426642,24.842484248424853,24.842484248424853,37.39837398373985,0.08977795639725665,-10.285282086552112,1760,-0.005646485183027669,0.7078501336320498,0.0012713915702225295,0.30347730103563975,0.54005400540054,super_harmonic_1p5x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,78.84788478847885,10.801080108010808,10.801080108010808,13.698630136986308,-0.04330074876670715,-18.82698822798281,1760,0.0029759446849057522,0.8979183522348039,-0.0009858124699647303,0.2727202851089768,0.54005400540054,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s11_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.72907290729073,64.26642664266427,26.462646264626457,26.462646264626457,41.17647058823528,-0.04905612634636571,-8.690161225636862,1760,0.0074118327656057656,0.7466934005812683,0.007588946450509099,0.3486302288048663,0.54005400540054,super_harmonic_1p5x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.72907290729073,77.76777677767778,12.961296129612947,12.961296129612947,16.666666666666647,0.03783794165342218,-18.88781395041729,1760,-0.0015224758978647026,0.8526396494565961,0.009792854311143087,0.3586663306359603,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A3/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,65.88658865886589,23.76237623762377,23.76237623762377,36.06557377049181,0.025814180166759196,-12.747807138743834,1760,0.0021275487145688025,0.7772586364883548,0.0049043696321451405,0.37817089540561705,0.54005400540054,super_harmonic_1p5x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
