run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,29,window,870,1110,29.0,37.0,8.0,46.0,122.99999999999999,-76.99999999999999,76.99999999999999,62.601626016260155,-0.07454010112162197,nan,240,0.04217127447444612,1.0500524223513397,-0.15071796898883819,1.082917520984938,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,30,window,900,1140,30.0,38.0,8.0,46.0,122.99999999999999,-76.99999999999999,76.99999999999999,62.601626016260155,-0.020954383087148972,nan,240,0.09578196310746252,1.052668323564074,-0.13972384307359575,0.9768365841398583,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,32,window,960,1200,32.0,40.0,8.0,40.0,114.0,-74.0,74.0,64.91228070175438,0.019906055806549094,nan,240,0.17081924084922578,1.0642676332143493,-0.1236604940142673,0.9190599341080021,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,12,window,360,600,12.0,20.0,8.0,43.0,115.0,-72.0,72.0,62.60869565217392,-0.027975491381517583,nan,240,0.08240167660539441,0.9251226469259747,-0.11552044695778681,0.9155458110545284,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,26,window,780,1020,26.0,34.0,8.0,40.0,110.99999999999999,-70.99999999999999,70.99999999999999,63.963963963963955,-0.1204873090376348,nan,240,-0.09942161785148614,1.009556514432341,-0.13074339908367857,0.9417131192706218,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,31,window,930,1170,31.0,39.0,8.0,43.0,113.0,-70.0,70.0,61.94690265486725,0.047028428928529854,nan,240,0.12925077605821284,1.0636181948753605,-0.13100561950922096,0.9907677713636487,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,33,window,990,1230,33.0,41.0,8.0,45.0,115.0,-70.0,70.0,60.86956521739131,-0.04075881379889108,nan,240,0.17740358949079887,1.0527741084744695,-0.12460966121570106,0.9847058491245086,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,25,window,750,990,25.0,33.0,8.0,43.0,112.0,-69.0,69.0,61.60714285714286,-0.09368828989307068,nan,240,-0.08485500588357252,1.028299844093624,-0.11942325141432081,0.9531957860014023,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,34,window,1020,1260,34.0,42.0,8.0,43.0,112.0,-69.0,69.0,61.60714285714286,-0.24752996188963544,nan,240,0.15952235926154787,1.0670807942032832,-0.12787228622782454,1.0737280114103893,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,11,window,330,570,11.0,19.0,8.0,47.0,113.0,-66.0,66.0,58.4070796460177,-0.057516546364624166,nan,240,0.06513434088646794,0.90976090939315,-0.1364258331590415,0.9655396441259113,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,41,window,1230,1470,41.0,49.0,8.0,42.0,108.0,-66.0,66.0,61.111111111111114,-0.0932450189271831,nan,240,0.05415194893899314,1.0180220803411975,-0.10842580512664175,0.8356417217539743,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,46,window,1380,1620,46.0,54.0,8.0,40.0,105.0,-65.0,65.0,61.904761904761905,-0.1079831405433405,nan,240,-0.044389377724799256,1.0543684711724686,-0.11701028429200135,0.8184875371444175,1.0,sub_harmonic_third
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,28,window,840,1080,28.0,36.0,8.0,46.0,110.99999999999999,-64.99999999999999,64.99999999999999,58.55855855855855,-0.321949178121829,nan,240,0.0006291903279748971,1.0304891625163126,-0.12059017705735851,0.9645881270270996,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,40,window,1200,1440,40.0,48.0,8.0,45.0,108.0,-63.0,63.0,58.333333333333336,-0.12975190068294046,nan,240,0.05787337706700933,1.0015011111891041,-0.10748181886230498,0.8796770009548195,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,44,window,1320,1560,44.0,52.0,8.0,45.0,108.0,-63.0,63.0,58.333333333333336,-0.06243838262267524,nan,240,-0.04160030905976352,1.040376817560925,-0.13249280972079622,1.0139624321301521,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,45,window,1350,1590,45.0,53.0,8.0,43.0,106.0,-63.0,63.0,59.43396226415094,-0.1216121052417665,nan,240,-0.05826502486975341,1.0404418857797864,-0.1203035492930106,0.9127401152072401,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,27,window,810,1050,27.0,35.0,8.0,47.0,109.0,-62.0,62.0,56.88073394495413,-0.13944583575069752,nan,240,-0.0010323205387435142,1.0595997476890642,-0.11960032892754853,0.9185977094032788,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,21,window,630,870,21.0,29.0,8.0,54.0,115.0,-61.0,61.0,53.04347826086957,-0.0815495781432073,nan,240,0.12941981826150556,1.0142950370380266,-0.13357592816572753,1.001894326024307,1.0,sub_harmonic_half
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,54,window,1620,1860,54.0,62.0,8.0,42.0,103.0,-61.0,61.0,59.22330097087378,-0.07380997197321952,nan,240,0.19394224642038704,1.0604706468104566,-0.10468002065558989,0.8492137253678197,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,8,window,240,480,8.0,16.0,8.0,46.0,106.0,-60.0,60.0,56.60377358490566,-0.17023687496147663,nan,240,-0.09678162533182552,0.8455818093305851,-0.12949748609670836,0.9433029145356672,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,50,window,1500,1740,50.0,58.0,8.0,43.0,102.0,-59.0,59.0,57.84313725490197,-0.059875583037134576,nan,240,0.09069385906414719,1.041013639889579,-0.09019171623178283,0.9107900132645026,1.0,large_error
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,53,window,1590,1830,53.0,61.0,8.0,45.0,103.0,-58.0,58.0,56.310679611650485,0.01750520726620703,nan,240,0.19189374564377076,1.0705176165069032,-0.13616707432032607,1.0018503455592844,1.0,sub_harmonic_half
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,48,window,1440,1680,48.0,56.0,8.0,47.0,104.0,-57.0,57.0,54.807692307692314,-0.21094088923526608,nan,240,-0.030949706219210293,1.0549447911412804,-0.14481666336284327,1.0738223062565733,1.0,sub_harmonic_half
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,56,window,1680,1920,56.0,64.0,8.0,47.0,104.0,-57.0,57.0,54.807692307692314,-0.05221457099363046,nan,240,0.12004113466848419,1.1031621219791945,-0.14315634331835372,1.0288198115778846,1.0,sub_harmonic_half
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,1,window,30,270,1.0,9.0,8.0,40.0,90.0,-50.0,50.0,55.55555555555556,0.012343798646217366,nan,240,0.0023707049633049206,0.5865653408896366,-0.0680663859821695,0.7055403311088914,1.0,sub_harmonic_half
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,0,window,0,240,0.0,8.0,8.0,42.0,90.0,-48.0,48.0,53.333333333333336,-0.2471035937412654,nan,240,0.026480030995920466,0.5277614543471095,-0.08251154687508419,0.9447014602037562,1.0,sub_harmonic_half
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,12,window,360,600,12.0,20.0,8.0,41.0,89.0,-48.0,48.0,53.93258426966292,0.019492236363882896,nan,240,0.006587663656723366,1.0408862357662154,-0.07547964600529945,0.8565370325396046,1.0,sub_harmonic_half
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,43.0,91.0,-48.0,48.0,52.74725274725275,0.1741094707763437,nan,240,0.03041147033084702,1.024906273188601,-0.06564418572803946,0.7928287808584277,1.0,sub_harmonic_half
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,11,window,330,570,11.0,19.0,8.0,42.0,89.0,-47.0,47.0,52.80898876404494,-0.006029837704197502,nan,240,-0.048227123144000496,1.026200671607021,-0.057356216732931634,0.7519780764118793,1.0,sub_harmonic_half
