run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,-0.5519204757153731,nan,240,0.013462188816259869,0.8058316218477841,-0.08713534942825879,0.9037027941488652,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,79.0,81.0,-2.0,2.0,2.4691358024691357,-0.3558748054705914,nan,240,-0.03689491318429839,0.7887664249743447,-0.06253746623896013,0.7887038628928444,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,80.0,79.0,1.0,1.0,1.2658227848101267,-0.43924353238094616,nan,240,-0.018189295246350667,0.7893816621167888,-0.09742014285203492,0.9420673407719833,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,80.0,78.0,2.0,2.0,2.564102564102564,-0.42000182927240587,nan,240,-0.04906088516482799,0.7771553069957755,-0.07189383128178174,0.8484489119958452,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,-0.3515871064741284,nan,240,-0.07921105632316648,0.7930902964669269,-0.07104361972642742,0.8933753775564188,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,78.0,76.0,2.0,2.0,2.631578947368421,-0.38694284348341196,nan,240,-0.03984602570005174,0.812198440679567,-0.06289497918688208,0.834669988498281,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,76.0,76.0,0.0,0.0,0.0,-0.3202316054796833,nan,240,-0.05875143151183109,0.8161045933876282,-0.06490898901290666,0.8997030451945558,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,-0.20140304274167498,nan,240,-0.03819666944652457,0.8121217273469034,-0.06825673211281393,0.9548025330847697,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,77.0,77.0,0.0,0.0,0.0,-0.42208411103227966,nan,240,0.015160970608324735,0.8178973716052634,-0.08557567961489165,1.03199741042696,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,-0.35709796205486777,nan,240,0.062273426097754665,0.819975004843225,-0.08729634252983107,0.8865347697608161,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,-0.3331200612392304,nan,240,0.04267583788665532,0.8229608345090227,-0.05698037477093575,0.8831992271906582,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,-0.32799561325789106,nan,240,0.031582596251971774,0.8361889671820745,-0.05557411872040511,1.0319486402078772,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,-0.46130502955519714,nan,240,0.06495583305182627,0.8523994495189148,-0.0770912578703534,0.9002863739834832,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,80.0,78.0,2.0,2.0,2.564102564102564,-0.4122453932093296,nan,240,0.057898038092484755,0.8420193020814424,-0.05422867787890165,0.860828795044701,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,77.0,77.0,0.0,0.0,0.0,-0.2771862872442894,nan,240,0.015741307623014605,0.8487555577050717,-0.05633738513366893,1.0217113477094593,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,-0.3752118707342121,nan,240,0.05847187825979116,0.8747201492902797,-0.09376630144360008,1.0259645358661553,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,81.0,80.0,1.0,1.0,1.25,-0.31532220723024135,nan,240,0.031072566670351586,0.8670684967450861,-0.0399500626261421,0.863270534689565,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,81.0,81.0,0.0,0.0,0.0,-0.10355779150973639,nan,240,-0.006920630648179962,0.8711323254478552,-0.047346789333324486,0.8702901574768775,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,18,window,540,780,18.0,26.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,-0.14177925534420002,nan,240,-0.03428003052862374,0.8776151906841884,-0.06029499949793017,1.051702536653424,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,19,window,570,810,19.0,27.0,8.0,86.0,86.0,0.0,0.0,0.0,-0.3170896965170964,nan,240,0.02152217369862836,0.893934656156739,-0.07578859634622652,0.9077168222731834,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,20,window,600,840,20.0,28.0,8.0,89.0,88.0,1.0,1.0,1.1363636363636365,-0.18376881861379324,nan,240,-0.03574746507876163,0.897184263744417,-0.03763017630404599,0.8982896512777051,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,21,window,630,870,21.0,29.0,8.0,88.0,90.0,-2.0,2.0,2.2222222222222223,-0.20111415520372267,nan,240,-0.02066588273260865,0.9396418694875494,-0.09604466049581294,1.0237663769796292,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,22,window,660,900,22.0,30.0,8.0,90.0,90.0,0.0,0.0,0.0,-0.387289398382144,nan,240,-0.020955935858802992,0.9567967879961025,-0.048790467476893674,0.8623106824729119,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,23,window,690,930,23.0,31.0,8.0,88.0,89.0,-1.0,1.0,1.1235955056179776,-0.3353880937512643,nan,240,-0.03379970323233275,0.9758157734097135,-0.057724377751090225,0.833711189137777,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,24,window,720,960,24.0,32.0,8.0,89.0,88.0,1.0,1.0,1.1363636363636365,-0.4032263609932728,nan,240,-0.02950715481613341,1.007725833497202,-0.07800968122079341,0.9819202013919334,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,25,window,750,990,25.0,33.0,8.0,87.0,89.0,-2.0,2.0,2.247191011235955,-0.3047630099141918,nan,240,-0.03685941122871079,1.0128974188197812,-0.08714481227849537,0.971591935927,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,26,window,780,1020,26.0,34.0,8.0,90.0,90.0,0.0,0.0,0.0,-0.411235801894638,nan,240,-0.04917296253400221,1.0287143278461244,-0.03748084047839051,0.8819171901203224,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,27,window,810,1050,27.0,35.0,8.0,90.0,92.0,-2.0,2.0,2.1739130434782608,-0.27981244848358844,nan,240,-0.021851385612677226,1.0394166914245941,-0.06043055164817345,0.8406603978822459,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,28,window,840,1080,28.0,36.0,8.0,91.0,92.0,-1.0,1.0,1.0869565217391304,-0.4811373310549685,nan,240,-0.023777335895094957,1.0553008786093487,-0.06406834324220193,0.8918767755753184,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,29,window,870,1110,29.0,37.0,8.0,92.0,92.0,0.0,0.0,0.0,-0.29931274477599207,nan,240,-0.014865755696977172,1.0665037629934593,-0.053093800194963486,0.7231150861081685,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,30,window,900,1140,30.0,38.0,8.0,91.0,91.0,0.0,0.0,0.0,-0.2981704984569328,nan,240,-0.002737837592418376,1.0691402615905947,-0.10396598638622043,1.0211744702680787,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,31,window,930,1170,31.0,39.0,8.0,87.0,88.0,-1.0,1.0,1.1363636363636365,-0.30563642533636487,nan,240,-0.015470225698704524,1.0709420928575477,-0.06080820393694495,0.7850126447932148,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,32,window,960,1200,32.0,40.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,-0.3202417397727415,nan,240,-0.008408716937087772,1.0523404713763984,-0.0788052235307648,0.8764582051205153,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,33,window,990,1230,33.0,41.0,8.0,86.0,87.0,-1.0,1.0,1.1494252873563218,-0.26382879151528077,nan,240,-0.002266792247769374,1.081855252085618,-0.0819075400824454,0.9080357129915113,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,34,window,1020,1260,34.0,42.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,-0.45270263530557964,nan,240,0.05147278890644224,1.080260325864849,-0.06533962555361685,0.9363060415143782,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,35,window,1050,1290,35.0,43.0,8.0,86.0,87.0,-1.0,1.0,1.1494252873563218,-0.23442410016336787,nan,240,-0.045387194509017584,1.086203809911039,-0.07588804879801159,0.9720026556388351,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,36,window,1080,1320,36.0,44.0,8.0,89.0,87.0,2.0,2.0,2.2988505747126435,-0.4455015950597545,nan,240,0.013138024921061076,1.0894363848358337,-0.06999632409356277,0.9721405381746941,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,37,window,1110,1350,37.0,45.0,8.0,86.0,87.0,-1.0,1.0,1.1494252873563218,-0.3193142324773224,nan,240,-0.06853317093939659,1.083420220126612,-0.05963626357055842,0.862545004106947,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,38,window,1140,1380,38.0,46.0,8.0,86.0,86.0,0.0,0.0,0.0,-0.3744043813550347,nan,240,-0.06344378859170864,1.1122722265075065,-0.11424929111908386,1.0393577707906918,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,39,window,1170,1410,39.0,47.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,-0.4499636243113667,nan,240,-0.02513246079949252,1.1192365780474736,-0.07376547337640775,0.8797855696641659,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,40,window,1200,1440,40.0,48.0,8.0,82.0,82.0,0.0,0.0,0.0,-0.4085768241980173,nan,240,-0.016330868315445692,1.1431762152921465,-0.08459852697188894,1.0393555069934246,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,41,window,1230,1470,41.0,49.0,8.0,78.0,80.0,-2.0,2.0,2.5,-0.38139930895810364,nan,240,-0.05634283330951126,1.1383240043771672,-0.05435505974748338,0.9037008827047815,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,42,window,1260,1500,42.0,50.0,8.0,78.0,78.0,0.0,0.0,0.0,-0.3230899106430348,nan,240,-0.040009382653668414,1.1653571303893808,-0.08840228324783878,0.987425274487618,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,43,window,1290,1530,43.0,51.0,8.0,77.0,77.0,0.0,0.0,0.0,-0.4633291824191269,nan,240,0.021570207910195812,1.1527813655463846,-0.06263420244136358,0.9443097072730183,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,44,window,1320,1560,44.0,52.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,-0.29255966515815807,nan,240,0.009089818105582683,1.1557793631795101,-0.0456501947354898,0.9419344770484762,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,45,window,1350,1590,45.0,53.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,-0.48298669737558275,nan,240,0.05727709290277441,1.1683623323340628,-0.07319845459945047,0.9940020803575182,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,46,window,1380,1620,46.0,54.0,8.0,78.0,78.0,0.0,0.0,0.0,-0.4440707177208129,nan,240,0.09812440807497387,1.1604340856584403,-0.05729011196064977,0.9052801813330756,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,47,window,1410,1650,47.0,55.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,-0.42246038154448934,nan,240,0.058506914714529276,1.1516069188035647,-0.04799351407923456,0.8722272278220208,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,48,window,1440,1680,48.0,56.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,-0.3922758180098622,nan,240,0.0018545086630428716,1.15664359494854,-0.06647717138772456,1.0086218853193527,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,49,window,1470,1710,49.0,57.0,8.0,77.0,77.0,0.0,0.0,0.0,-0.5337804593103127,nan,240,0.10078918066860061,1.152915379248813,-0.06696880633047447,0.9390174047490804,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,50,window,1500,1740,50.0,58.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,-0.534143530254515,nan,240,0.04631588211872043,1.1183487931386902,-0.0366182051723257,0.8901461364229039,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,51,window,1530,1770,51.0,59.0,8.0,76.0,79.0,-3.0,3.0,3.79746835443038,-0.3865596198959857,nan,240,0.04318308166416423,1.1183444999855894,-0.0737044420615611,0.9908570965431135,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,52,window,1560,1800,52.0,60.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,-0.5434908323115342,nan,240,0.031097859284338645,1.1002085867478792,-0.08066640060532365,1.044562798193002,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,53,window,1590,1830,53.0,61.0,8.0,85.0,84.0,1.0,1.0,1.1904761904761905,-0.46553347965224473,nan,240,-7.004806079062102e-05,1.0903110360772683,-0.05039369646475319,0.8882865223117709,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,54,window,1620,1860,54.0,62.0,8.0,86.0,85.0,1.0,1.0,1.1764705882352942,-0.38974133487859003,nan,240,-0.033496886768341214,1.0669389168576109,-0.044822668947809036,0.8544543352924058,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,55,window,1650,1890,55.0,63.0,8.0,85.0,85.0,0.0,0.0,0.0,-0.30286850098671453,nan,240,-0.07534198386853963,1.054476214162356,-0.06325081131538957,1.0049226631649468,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,56,window,1680,1920,56.0,64.0,8.0,86.0,85.0,1.0,1.0,1.1764705882352942,-0.3804911749725021,nan,240,-0.003594769269198994,1.04938038803521,-0.07304841783238804,0.8962450875946936,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,0,window,0,240,0.0,8.0,8.0,108.0,109.0,-1.0,1.0,0.9174311926605505,-0.19383130970737042,nan,240,-0.08254272606417115,1.2013833490709092,-0.05011517459444115,0.8909381374693849,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,1,window,30,270,1.0,9.0,8.0,110.0,110.0,0.0,0.0,0.0,-0.3051448962572252,nan,240,-0.008534262142293378,1.1830387072401285,-0.035876147569778374,0.8212623807405166,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,2,window,60,300,2.0,10.0,8.0,110.0,109.0,1.0,1.0,0.9174311926605505,-0.3983162629119999,nan,240,-0.046224483523571745,1.105918325958,-0.05702046925937357,0.8704219329782321,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,3,window,90,330,3.0,11.0,8.0,109.0,110.0,-1.0,1.0,0.9090909090909091,-0.3522139757006421,nan,240,-0.08682873470835027,1.0187310959657665,-0.06111715497051788,0.8965346478802861,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,4,window,120,360,4.0,12.0,8.0,110.0,110.0,0.0,0.0,0.0,-0.3146121925508263,nan,240,-0.02334393793374197,0.9318914839820206,-0.07677305985520375,0.9221767787877336,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,5,window,150,390,5.0,13.0,8.0,110.99999999999999,110.99999999999999,0.0,0.0,0.0,-0.26900470319071407,nan,240,-0.021691971304659555,0.9066592438306544,-0.0636694828033982,0.8849918211436261,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,6,window,180,420,6.0,14.0,8.0,114.0,113.0,1.0,1.0,0.8849557522123894,-0.2938226879857462,nan,240,-0.010043041034165156,0.8917654964264391,-0.05998648832944739,0.8476199805570434,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,7,window,210,450,7.0,15.0,8.0,116.0,115.0,1.0,1.0,0.8695652173913043,-0.31849703399560486,nan,240,0.008139234490315051,0.8883232057993424,-0.044997112391298874,0.8281621620008052,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,8,window,240,480,8.0,16.0,8.0,116.0,116.0,0.0,0.0,0.0,-0.3407789691249739,nan,240,-0.0044002191733769624,0.8673414733637151,-0.056829435796165555,0.8760053103882742,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,9,window,270,510,9.0,17.0,8.0,116.0,116.0,0.0,0.0,0.0,-0.27395588483343597,nan,240,-0.010082428953737997,0.8609927196352872,-0.028514842292306764,0.8818127830287483,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,10,window,300,540,10.0,18.0,8.0,114.0,115.0,-1.0,1.0,0.8695652173913043,-0.3231821733084092,nan,240,0.02536152328382666,0.901010885158839,-0.06315074244849786,0.9319310662802606,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,11,window,330,570,11.0,19.0,8.0,112.0,113.0,-1.0,1.0,0.8849557522123894,-0.3204891229705885,nan,240,0.009543153799764054,0.9097025754898699,-0.0665178259553925,0.9026929814754262,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,12,window,360,600,12.0,20.0,8.0,110.99999999999999,110.99999999999999,0.0,0.0,0.0,-0.26842192222876754,nan,240,0.029663767595704327,0.9311277800106315,-0.0755383473685413,0.8933885013948691,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,13,window,390,630,13.0,21.0,8.0,109.0,110.0,-1.0,1.0,0.9090909090909091,-0.27424043681279664,nan,240,-0.012344401740450862,0.915642537954952,-0.051918660909144716,0.817891322485842,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,14,window,420,660,14.0,22.0,8.0,109.0,109.0,0.0,0.0,0.0,-0.279526919844424,nan,240,-0.03257200669859613,0.8981906191257375,-0.0288496378216238,0.8437914684857339,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,15,window,450,690,15.0,23.0,8.0,109.0,109.0,0.0,0.0,0.0,-0.29912811534721917,nan,240,-0.05184947188726716,0.8756238306830885,-0.024387624421506347,0.797892212892129,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,16,window,480,720,16.0,24.0,8.0,112.0,110.0,2.0,2.0,1.8181818181818181,-0.25909156962699775,nan,240,-0.03231916878722972,0.8575598621873722,-0.014554857684157837,0.8603091700276393,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,17,window,510,750,17.0,25.0,8.0,113.0,112.0,1.0,1.0,0.8928571428571428,-0.2946120008241113,nan,240,-0.030385088144671578,0.829268518748034,-0.026328932171562534,0.829085810753824,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,18,window,540,780,18.0,26.0,8.0,113.0,114.0,-1.0,1.0,0.8771929824561403,-0.1507023252292829,nan,240,-0.044500923025884036,0.7893466521770611,-0.044367356436909824,0.8722026000428995,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,19,window,570,810,19.0,27.0,8.0,114.0,116.0,-2.0,2.0,1.7241379310344827,-0.1362858951594409,nan,240,-0.04435507457302816,0.7653221778061091,-0.056117908416778994,0.8850169405409882,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,20,window,600,840,20.0,28.0,8.0,118.0,118.0,0.0,0.0,0.0,-0.299162221200302,nan,240,-0.0529694123018537,0.7450462415148613,-0.005033138989362178,0.7682757362518245,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,21,window,630,870,21.0,29.0,8.0,119.0,119.0,0.0,0.0,0.0,-0.334927947683469,nan,240,-0.0419376739348967,0.7376081981750198,-0.007063210481531742,0.8557241034769687,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,22,window,660,900,22.0,30.0,8.0,120.0,119.0,1.0,1.0,0.8403361344537815,-0.33821215216706785,nan,240,-0.02820588665077579,0.7435130197861124,-0.0027966842321243504,0.8152859872672339,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,23,window,690,930,23.0,31.0,8.0,120.0,119.0,1.0,1.0,0.8403361344537815,-0.31918232901197213,nan,240,-0.019028650707199297,0.7389078613707194,-0.004774498279662872,0.8329838005982197,1.0,correct
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,24,window,720,960,24.0,32.0,8.0,119.0,118.0,1.0,1.0,0.847457627118644,-0.3233435092258559,nan,240,-0.019046216625287944,0.7449608213586829,-0.026640765454848243,0.8574975023672005,1.0,correct
