run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject10,57,0.9649122807017546,2.1398475105532757,-0.3684210526315787,2.1078930941579777,0.938422992453047,0.9836035672353766,0.7440804372861063,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject11,57,0.666666666666667,0.9365858115816947,-0.4210526315789466,0.8366048433379918,0.5346515347159109,0.9855037936498612,0.6825351253154407,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject12,57,0.6666666666666666,0.9176629354822471,-0.2807017543859649,0.8736771647711391,0.9665516408687478,0.8582421658340226,0.7222752947571505,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject13,57,1.421052631578947,2.335838254433981,-0.12280701754386014,2.3326077225541306,1.3396078800716098,0.9485390925280065,0.6931968272130054,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject14,57,3.3684210526315788,5.961867127764825,-1.8245614035087718,5.675811425157543,4.489512558300899,0.6653643629085686,0.6416029524457537,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject15,57,0.5438596491228073,0.783603909969379,0.017543859649122556,0.7834074933953022,0.4711978657572375,0.9798067176725925,0.6762882449177987,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject16,57,0.7894736842105263,0.964274111134126,-0.43859649122807015,0.8587535614400293,0.8446225967832867,0.9590310197767024,0.7957882105279487,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject17,57,0.8245614035087719,1.3311385444653774,-0.15789473684210525,1.3217409264447273,0.9513055676706219,0.9173122398313996,0.7253605349597456,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject18,57,0.8947368421052624,1.1772701101619378,-0.3684210526315802,1.1181372188861882,0.7396728649541192,0.9905291405694749,0.7416169480945626,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject1,41,1.219512195121951,1.448295886761318,0.48780487804878014,1.3636742193653026,1.1187754854741734,0.9392238440653184,0.6179995576125079,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject20,57,1.8245614035087714,6.496962853194519,-0.3157894736842105,6.489283729665371,1.44143117551649,0.7030465284208394,0.6938067299969649,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject22,57,2.6140350877192984,10.086468267201516,-1.9824561403508771,9.889727486480519,2.4555234688256973,0.39308565412379676,0.6731053080729622,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject23,57,0.6491228070175433,0.9271726499455302,-0.5087719298245609,0.7751130538377021,0.9879687906460493,0.9846516458603236,0.7322832806207474,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject24,57,1.0877192982456136,1.9010615686293002,-0.38596491228070173,1.8614688217124256,1.0046022782217012,0.9918005666201293,0.6942459094952206,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject25,41,4.243902439024391,16.363254491725527,-3.9512195121951215,15.879041593478625,3.57213532950008,-0.1688057066907658,0.40740039334303296,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject26,41,2.5121951219512195,6.944027087729565,-1.1951219512195121,6.840409031398285,2.560981172401981,0.47207431910781905,0.39391435465781127,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject27,35,9.914285714285716,21.227340860315028,-6.485714285714284,20.212261382737008,8.889218613015897,0.18235201709419085,0.2969826523250944,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject30,57,0.8596491228070176,1.1622724263194306,0.08771929824561403,1.1589575133272803,0.8852520554439338,0.9815090430047428,0.7261438851903441,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject31,57,0.8070175438596491,1.1081832770072813,-0.49122807017543857,0.9933605380275133,1.0321522883441374,0.926906777359907,0.7084939443694221,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject32,57,0.9298245614035092,1.772103517628974,-0.12280701754385916,1.7678431247242965,0.9293012203844583,0.9850194858466819,0.6806790180079101,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject33,57,1.0701754385964908,2.806633745691828,0.12280701754386014,2.8039456875799362,0.9483428597330893,0.7394863162679705,0.6774685585610523,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject34,57,0.6140350877192983,0.8271701918685112,-0.15789473684210525,0.8119604537127112,0.5280690122780709,0.9563314356605898,0.6758454242961434,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject35,57,0.7894736842105263,1.1470786693528088,-0.47368421052631576,1.0447070126989055,0.7891442200246427,0.9968517630892036,0.7113464345763542,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject36,57,0.771929824561402,1.1081832770072793,-0.10526315789473634,1.1031726261236814,0.6518541271193393,0.9888014587076868,0.7984202614300614,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject37,57,1.0526315789473686,2.5955427380922007,-0.49122807017543874,2.5486343575206845,1.6953127546837259,0.8777507864093882,0.6479811783682978,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject38,57,0.45614035087719496,0.7008766440504652,-0.07017543859648924,0.6973546285737501,0.41850222894765865,0.9720406676026513,0.751721193331938,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject39,57,1.0350877192982457,1.2909944487358056,-0.7192982456140351,1.0720432363124346,1.2237789751370272,0.9371136405761836,0.6058531433446651,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject3,51,2.607843137254902,5.039063093745215,0.6470588235294118,4.997346470041659,2.8134848359883007,0.7181465187440045,0.6364031216916394,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject40,57,0.7368421052631579,0.9911892555667041,-0.21052631578947367,0.9685735959187551,0.8498192516840088,0.9362961673140959,0.7389350980995802,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject41,57,8.228070175438596,17.966342802145643,-7.771929824561403,16.19835116566817,8.02593879618472,0.11834247164594677,0.5967368337429199,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject42,57,0.8771929824561403,1.1081832770072813,-0.49122807017543857,0.9933605380275133,0.9033549073295246,0.9840297115576084,0.7715652298215522,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject43,57,2.456140350877193,6.277221421292213,-1.8596491228070176,5.9954327543533426,2.4506573932645974,0.36419860872836257,0.7051775240325608,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject44,57,2.824561403508772,8.369745012779504,-2.1228070175438596,8.096068301664326,3.2765222672349443,0.3734527601513135,0.7384279138412725,nan
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject45,57,1.368421052631579,2.9853443187937945,0.10526315789473684,2.9834879536114123,1.2455807298864974,0.8649021998157316,0.7028680331215954,nan
