run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.7109167411302775,nan,240,-0.21689946657923484,0.6607922933423117,-0.012777814383339704,0.8422263569351974,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.6326221192896485,nan,240,-0.27296833763870415,0.6785252765057064,0.016963073161511674,0.843596391763889,1.0,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,83.0,93.0,-10.0,10.0,10.75268817204301,0.7110199341117304,nan,240,-0.3324227135210391,0.6757062952065827,-0.00626396201607257,0.8347688466719188,1.0,large_error
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.7191082844337168,nan,240,-0.2882669181070689,0.6733925947737174,-0.00014344781111039207,0.7496113242648547,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.7493438769048405,nan,240,-0.26886639619484864,0.670841499202297,0.022783223723647217,0.8173732159377081,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,91.0,91.0,0.0,0.0,0.0,0.7653636026576508,nan,240,-0.26101644415216035,0.6767570305338939,-0.012962076382849687,0.6947356552595344,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,94.0,93.0,1.0,1.0,1.0752688172043012,0.7043230120473996,nan,240,-0.17442135439382467,0.7234845610184207,0.002877333305284253,0.8281051445452646,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,0.7039900140102862,nan,240,-0.1575682821662431,0.71835912773363,0.0003623115993273085,0.8576977243767098,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,98.0,98.0,0.0,0.0,0.0,0.7319825174457302,nan,240,-0.10994517781569035,0.7443744522790444,0.028401192196451163,0.8668375644189695,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,99.0,100.0,-1.0,1.0,1.0,0.7553531906442624,nan,240,-0.07081574810002153,0.7307697858679065,-0.00019447915504579582,0.8609449591303752,1.0,correct
