run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,16.764705882352942,23.994688954833645,2.0588235294117645,23.906198855400586,20.174679721866784,0.14175119132522268,0.19640560646862112,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,18.666666666666668,27.280676203453005,4.745098039215686,26.86483461173507,21.934594769915815,0.11885269060619592,0.2002369740147197,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,22.019607843137255,28.94111669051693,-11.196078431372548,26.687751180132654,26.44318996395425,-0.2522272982926505,0.10625242821432626,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,48.98039215686274,57.98478502260439,22.274509803921568,53.535796502084935,60.090265227189605,0.35560030051698766,-0.040465466977614245,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,13.627450980392156,24.324199198877373,9.352941176470589,22.45415680928918,19.508835295000203,0.1792944714998175,0.31824577229996176,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,25.823529411764707,33.54101966249684,18.96078431372549,27.667465699054937,36.77519971579619,0.08881746674149969,0.29583240521017506,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,9.07843137254902,18.64897621118892,3.235294117647059,18.36619682181939,12.75025087841207,0.014240110912049384,0.36901048444604195,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,15.019607843137255,28.59658556335621,7.372549019607843,27.6298792403411,21.532192905150488,-0.1040913304876829,0.3177013144222849,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,11.862745098039216,16.322125005828205,-4.921568627450981,15.562452472254257,17.377690327814406,0.0063001823554405005,0.08433041641413525,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,14.117647058823529,24.590768234297627,1.803921568627451,24.52451323323629,20.19055883108219,-0.06564330828857763,0.19069302486839299,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,11.803921568627452,15.074976018580736,-8.07843137254902,12.727680406099145,16.43126040142247,-0.23634826540202694,0.29820826664058825,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,16.607843137254903,28.245770115395416,3.8627450980392157,27.980399027164335,23.235007477369408,0.19366566298439267,0.2709440819577929,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,16.862745098039216,30.36961846138664,15.137254901960784,26.328259333333456,30.83143486707322,0.0471732648255784,0.47839449392651545,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,8.294117647058824,17.552721703932022,6.0588235294117645,16.473879223034647,15.158819391407397,0.18990470472939633,0.5011539307826209,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,4.098039215686274,9.57017425620441,0.6470588235294118,9.548274722326038,7.663594487104426,0.04212969129196729,0.4630316979994216,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,6.333333333333333,10.438428249201385,1.588235294117647,10.316893571431498,11.499530168260819,-0.06790520495205693,0.3642154808906824,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,12.607843137254902,18.501192330416405,-5.470588235294118,17.673901154157235,17.561425507034187,0.10311316015598006,0.3009757496784,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,13.607843137254902,23.798170962838103,6.627450980392157,22.85672405833718,18.76314865270923,0.07711758635908574,0.29850238548777464,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,13.03921568627451,16.981535531853645,-10.215686274509803,13.565113451807171,17.32075565503043,0.005805814779303162,0.2387283085236019,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,15.03921568627451,19.21243469888248,-11.313725490196079,15.527951010719704,19.961427302828763,0.09520520495157131,0.17769158513715952,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,18.529411764705884,28.04373335332079,11.627450980392156,25.51966622216549,29.64851976411181,0.3622990835211775,0.07398914545778121,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,25.49019607843137,34.82843102758345,15.72549019607843,31.07617360513,40.75901828989489,-0.13288348457313606,0.11473040289899601,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,11.784313725490197,17.654083569153816,-1.3529411764705854,17.60216511795288,18.665144373161446,0.02224707158129335,0.09621698469645315,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,14.823529411764707,21.27227782635345,-1.137254901960785,21.241856209134234,23.05490465416936,0.28327679237398457,0.20780790681151143,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
