run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,3,window,90,330,3.0,11.0,8.0,172.0,51.0,121.0,121.0,237.2549019607843,-0.04602079975719221,nan,240,-0.5605698992187779,0.925980474125336,0.04239858775465332,0.5963914749312826,1.0,large_error,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,17,window,510,750,17.0,25.0,8.0,179.0,60.0,119.0,119.0,198.33333333333334,-0.032408258105983245,nan,240,0.01527928678066625,0.9214687247641751,0.027156289215544843,0.44855027636560935,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session2_natural,18,window,540,780,18.0,26.0,8.0,179.0,61.0,118.0,118.0,193.44262295081967,0.025610157502068995,nan,240,0.0908296422761244,1.0486740204485498,-0.026188430661547104,0.5599380665409431,1.0,super_harmonic_2x,22_2,22,2,natural,86.8007583618,44.2433776855,3.9212972811,0,381.48789175,0.161582663655
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s39_session1_lamp,21,window,630,870,21.0,29.0,8.0,180.0,63.0,117.0,117.0,185.71428571428572,-0.01378764080735021,nan,240,0.026602054461060714,1.0572708155462107,-0.03606127687164436,0.5710655411582629,1.0,super_harmonic_2x,39_1,39,1,lamp,101.58000946,55.4373092651,4.33470884441,0,528.475076732,0.275208473206
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s39_session1_lamp,22,window,660,900,22.0,30.0,8.0,179.0,64.0,115.0,115.0,179.6875,-0.025428006174791767,nan,240,0.024844612705055624,1.0327610439895207,-0.020266406123517784,0.5544436850660501,1.0,super_harmonic_2x,39_1,39,1,lamp,101.58000946,55.4373092651,4.33470884441,0,528.475076732,0.275208473206
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s39_session1_lamp,23,window,690,930,23.0,31.0,8.0,179.0,64.0,115.0,115.0,179.6875,-0.08791657581421318,nan,240,0.04436683992777641,1.0336263203171328,-0.022537440996319432,0.6363564303232329,1.0,super_harmonic_2x,39_1,39,1,lamp,101.58000946,55.4373092651,4.33470884441,0,528.475076732,0.275208473206
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,49,window,1470,1710,49.0,57.0,8.0,165.0,52.0,113.0,113.0,217.3076923076923,-0.06682435364046253,nan,240,-0.04237694267261152,0.9521110803601024,-0.00014453066849633432,0.6607246762462765,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session1_lamp,10,window,300,540,10.0,18.0,8.0,180.0,68.0,112.0,112.0,164.70588235294116,-0.02120079233515566,nan,240,-0.02723843734517383,0.8697598428311841,-0.03836208612661155,0.6437370591291636,1.0,super_harmonic_2x,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,48,window,1440,1680,48.0,56.0,8.0,164.0,52.0,112.0,112.0,215.3846153846154,0.17067255260648342,nan,240,-0.040255069565804054,0.9936668842546764,0.008039703327546282,0.674098830693512,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,50,window,1500,1740,50.0,58.0,8.0,165.0,53.0,112.0,112.0,211.32075471698113,-0.16182576974150345,nan,240,-0.011124006616106878,0.9537579318883104,-0.02292208467237334,0.6775151564728653,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s39_session0_lamp,29,window,870,1110,29.0,37.0,8.0,172.0,60.0,112.0,112.0,186.66666666666666,0.3329066972134599,nan,240,-0.05905555399755637,0.9761254217244338,0.020618939246815297,0.6339509246505872,1.0,super_harmonic_2x,39_0,39,0,lamp,94.8019485474,53.4072036743,7.39716174556,0,502.741289507,0.229704886675
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,49,window,1470,1710,49.0,57.0,8.0,180.0,69.0,111.0,111.0,160.8695652173913,0.14002731238256694,nan,240,-0.15043211515488414,0.7202183754847749,0.003781148621594958,0.6309763643180571,1.0,super_harmonic_2x,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,39,window,1170,1410,39.0,47.0,8.0,165.0,55.0,110.0,110.0,200.0,-0.021440226024225583,nan,240,-0.12486935241807563,0.9824804967794328,-0.04085951688986142,0.779866509185226,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,40,window,1200,1440,40.0,48.0,8.0,165.0,55.0,110.0,110.0,200.0,-0.10337534429527438,nan,240,-0.1426514715984619,0.9571021758105007,0.019472465179678603,0.5751996208866156,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,41,window,1230,1470,41.0,49.0,8.0,165.0,55.0,110.0,110.0,200.0,-0.06253087650423471,nan,240,-0.11442576990424035,0.9574457319861477,0.036632433534983674,0.7469975639292268,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,20,window,600,840,20.0,28.0,8.0,165.0,55.0,110.0,110.0,200.0,0.24076572588007614,nan,240,-0.06837079769466073,1.053923001430603,0.0068121394659668155,0.6907050921715454,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s12_session0_lamp,35,window,1050,1290,35.0,43.0,8.0,164.0,55.0,109.0,109.0,198.1818181818182,-0.2074606315812151,nan,240,0.001670104800723493,1.0233564024625506,-0.040336191849084026,0.7502781574531718,1.0,super_harmonic_2x,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,22,window,660,900,22.0,30.0,8.0,165.0,56.0,109.0,109.0,194.64285714285714,0.3181909110202443,nan,240,-0.044285760773345825,0.9877174447192858,-0.022144809598838043,0.7163820488106816,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A3/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,23,window,690,930,23.0,31.0,8.0,165.0,56.0,109.0,109.0,194.64285714285714,0.09639405405678064,nan,240,0.019185484728465478,0.9981685878566449,0.012348420638158735,0.6963509285949853,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
