run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,71.52099609375,72.39990234375,-0.87890625,0.87890625,1.2139605462822458,0.0967511680317595,nan,300,0.001238380247571816,1.027476406391576,-0.008018823252927972,0.7341857808301522,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.89306640625,99.5361328125,-21.64306640625,21.64306640625,21.7439293598234,0.2601314019697093,nan,300,0.0395161736512091,0.8911517510761916,0.01696469884477656,0.8399166105184174,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,69.2138671875,88.9892578125,-19.775390625,19.775390625,22.22222222222222,0.042174656774136496,nan,300,-0.04425730728098036,0.9182150093573871,0.01749342809087337,0.6044311419183575,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,94.482421875,71.30126953125,23.18115234375,23.18115234375,32.5115562403698,0.004417978381819917,nan,300,-0.017626565502335628,0.9914771878535863,0.003404706473947163,0.7978514896056652,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.52099609375,73.27880859375,-1.7578125,1.7578125,2.39880059970015,0.16696682274644664,nan,300,0.009464003856604298,1.1227528764556682,0.016108090116465988,0.7776552797142806,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,73.388671875,83.056640625,-9.66796875,9.66796875,11.64021164021164,-0.31024016615842526,nan,300,0.04481514325365424,1.1027608513325389,-0.008797271137134912,0.7207890602158649,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,78.22265625,76.57470703125,1.64794921875,1.64794921875,2.1520803443328553,-0.1735437400764038,nan,300,-0.04265972200160225,0.9824078797649078,-0.013358204211546015,0.7294381211224098,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,65.58837890625,63.720703125,1.86767578125,1.86767578125,2.9310344827586206,-0.27790489913117844,nan,300,-0.024833961439629397,1.0156779388846289,-0.002212033015071402,0.5479732826389832,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,67.56591796875,68.7744140625,-1.20849609375,1.20849609375,1.7571884984025559,0.08688046694084368,nan,300,0.03557311354088597,0.9297824439005079,0.009628926533677591,0.8023952320905821,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.08154296875,84.5947265625,-13.51318359375,13.51318359375,15.974025974025974,0.21993607370077412,nan,300,-0.025597512669240433,0.809989810412933,-0.005660795144608109,0.8917049572996457,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,window,3000,3300,100.0,110.0,10.0,72.7294921875,71.52099609375,1.20849609375,1.20849609375,1.6897081413210446,0.05173564882474836,nan,300,0.03361229554439584,0.9854353950001081,-0.00739691000246055,0.8152290834268686,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,95.91064453125,66.68701171875,29.2236328125,29.2236328125,43.82207578253707,0.06999380996492674,nan,300,-0.034746012659743426,1.310700670487751,-0.008266459680792804,0.49901089177396335,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,65.91796875,96.240234375,-30.322265625,30.322265625,31.506849315068493,-0.1265366096659579,nan,300,-0.004168907975933204,0.8749936219383913,-0.005887287624973933,0.7530764540282429,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,window,3900,4200,130.0,140.0,10.0,65.2587890625,73.71826171875,-8.45947265625,8.45947265625,11.475409836065573,-0.11930241034289348,nan,300,0.028725889554868142,0.9963712383786688,0.024433413039779396,0.832632341793512,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,14,window,4200,4500,140.0,150.0,10.0,72.2900390625,70.42236328125,1.86767578125,1.86767578125,2.65210608424337,0.07094189314025702,nan,300,-0.015833211013426385,1.078704423087479,0.008834826685165074,0.8623949868966938,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,78.22265625,64.3798828125,13.8427734375,13.8427734375,21.501706484641637,-0.1648356794721107,nan,300,-0.019099533538877344,1.0044855401154282,0.008292280998466274,0.3914585060563902,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,window,4800,5100,160.0,170.0,10.0,65.478515625,82.94677734375,-17.46826171875,17.46826171875,21.059602649006624,0.07866305402061743,nan,300,0.0367154821784546,0.9070371480216263,-0.0030374789591207747,0.7080789226898387,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,0,window,0,300,0.0,10.0,10.0,58.77685546875,53.61328125,5.16357421875,5.16357421875,9.631147540983607,-0.20462599019130423,nan,300,0.08831968925194815,2.7302884397854816,-0.01447269413071469,0.5335678888254591,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,1,window,300,600,10.0,20.0,10.0,66.24755859375,45.9228515625,20.32470703125,20.32470703125,44.25837320574163,-0.048190445653990534,nan,300,-0.05820066491258331,1.2318234651892592,0.010178812748749443,0.5047041499259383,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,2,window,600,900,20.0,30.0,10.0,53.61328125,101.18408203125,-47.57080078125,47.57080078125,47.014115092290986,0.32644845125442384,nan,300,0.006293374184363832,0.8262387495131027,-0.0010030570578841128,0.5057019556546763,0.10986328125,sub_harmonic_half,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,3,window,900,1200,30.0,40.0,10.0,60.53466796875,45.15380859375,15.380859375,15.380859375,34.0632603406326,0.16218461035870146,nan,300,0.005286012139404193,0.605732195609216,0.0006680749918328717,0.5138520605827649,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,4,window,1200,1500,40.0,50.0,10.0,67.4560546875,45.0439453125,22.412109375,22.412109375,49.75609756097561,0.09165943014002974,nan,300,0.04063593136767547,1.1496669709514855,0.009005687774816338,0.5842987430079963,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,5,window,1500,1800,50.0,60.0,10.0,62.6220703125,45.15380859375,17.46826171875,17.46826171875,38.68613138686132,0.3599267667029508,nan,300,-0.04589802413713187,0.9521562357364803,-0.007344835634517019,0.3811650446184416,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,6,window,1800,2100,60.0,70.0,10.0,78.662109375,92.39501953125,-13.73291015625,13.73291015625,14.863258026159334,0.24303548291989305,nan,300,0.029360650865904368,0.857402277706627,0.024431437773274542,0.5330095596741959,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,7,window,2100,2400,70.0,80.0,10.0,71.4111328125,49.8779296875,21.533203125,21.533203125,43.17180616740088,-0.08084965124714862,nan,300,-0.05062896819785237,0.9410403542288157,0.011639050412680303,0.49046592220376695,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,8,window,2400,2700,80.0,90.0,10.0,81.9580078125,82.177734375,-0.2197265625,0.2197265625,0.267379679144385,0.1356661646738673,nan,300,-0.008357248964409033,0.7922667371584877,-0.005599163974575955,0.6778434689154976,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,9,window,2700,3000,90.0,100.0,10.0,77.34375,50.09765625,27.24609375,27.24609375,54.385964912280706,-0.2532895415041598,nan,300,0.05222981905875106,0.6240094153964216,-0.0029742078772279847,0.3299965767922157,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,10,window,3000,3300,100.0,110.0,10.0,66.46728515625,65.58837890625,0.87890625,0.87890625,1.340033500837521,-0.2082057773328486,nan,300,-0.04036507963299907,1.2335843954215713,0.014279936195368806,0.4670245294584528,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,11,window,3300,3600,110.0,120.0,10.0,74.70703125,90.41748046875,-15.71044921875,15.71044921875,17.375455650060754,-0.038848832946702605,nan,300,0.011665640715509653,0.6437496947570004,0.00021568928653952212,0.44666631294600784,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,12,window,3600,3900,120.0,130.0,10.0,80.419921875,78.99169921875,1.42822265625,1.42822265625,1.808066759388039,-0.32121301462650154,nan,300,-0.0022930808430343557,0.28793772075443613,0.00032305624785834063,0.48932486977117867,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,13,window,3900,4200,130.0,140.0,10.0,88.9892578125,87.12158203125,1.86767578125,1.86767578125,2.1437578814627996,-0.008016076682966005,nan,300,-0.01425059293435576,0.38445292747589804,-0.0207449375469611,0.4528378947435695,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,14,window,4200,4500,140.0,150.0,10.0,80.74951171875,55.26123046875,25.48828125,25.48828125,46.12326043737575,-0.08263072631005408,nan,300,0.05270793407151359,0.45627656687021917,0.013640685483455508,0.6365916192082417,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,15,window,4500,4800,150.0,160.0,10.0,48.779296875,71.08154296875,-22.30224609375,22.30224609375,31.375579598145286,-0.14083604097047212,nan,300,-0.0532857837396053,0.43479911963561635,0.02075757921913646,0.3324221853918889,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
