run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,5,3.14208984375,4.551841383148219,3.14208984375,3.2934072616583268,5.1532127082769215,0.5391936801166873,0.012456147083912784,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,5,13.11767578125,28.55020960231475,13.11767578125,25.358254088838855,21.39116051710927,0.8105752924683296,-0.12285986989224791,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,5,0.94482421875,0.9960668223612132,0.06591796875,0.9938832607528103,1.580794953375423,0.9126407102339369,-0.5433831915203087,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,5,5.712890625,7.491354727978138,-0.087890625,7.490839131795416,5.684029420081649,0.3768582739519941,-0.005212858186968617,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,5,8.89892578125,13.128455252194893,-1.07666015625,13.08423250392729,9.046803742726606,0.5992160656481338,0.12859626256433626,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,5,1.77978515625,2.1046776922120625,1.60400390625,1.3626590390959266,1.771477338614129,0.9909502446300125,0.04682469878422387,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_high,5,2.26318359375,2.355792578457245,2.26318359375,0.6540326396251707,3.5689462523784017,-0.3001389394364737,0.08141070055458126,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,5,0.90087890625,1.3045541843669586,0.59326171875,1.1618528964611383,1.2953247970649007,0.8316105421889362,-0.16822685205110482,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_medium,5,0.85693359375,1.1128233921768105,0.85693359375,0.7099582509405841,1.3129692977615695,0.9313548535104705,3.341457271615056e-05,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_high,5,1.07666015625,1.20649692597296,-0.06591796875,1.2046948384458516,1.293199583500308,0.9366176761804701,0.04142888748020623,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
