run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.80810546875,63.9404296875,1.86767578125,1.86767578125,2.9209621993127146,0.3122580974199917,nan,300,-0.035121515453793106,0.879294818406656,-0.012969363001929284,0.40860036486965295,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,61.5234375,60.8642578125,0.6591796875,0.6591796875,1.083032490974729,-0.16560468803571082,nan,300,0.004222619126861294,0.9644134127653745,0.03253760224422113,0.48568964248671653,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,58.6669921875,57.7880859375,0.87890625,0.87890625,1.520912547528517,-0.43817512360573246,nan,300,-0.02379994864303929,0.9020326781875967,0.021310754330577806,0.4613175194814319,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,64.05029296875,61.3037109375,2.74658203125,2.74658203125,4.480286738351254,0.0769176312569957,nan,300,0.03716722630895674,1.054684789648635,0.002123173227341438,0.32118378627917216,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,70.20263671875,60.64453125,9.55810546875,9.55810546875,15.760869565217392,0.2768848183840198,nan,300,0.010511776974308305,1.0903670966137282,0.004324315594696384,0.37726789928998633,0.10986328125,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.326171875,59.21630859375,0.10986328125,0.10986328125,0.1855287569573284,-0.017535090963455145,nan,300,-0.018248948457379205,0.8806954494245948,-0.021935670072240235,0.6815965052643258,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,125.244140625,61.41357421875,63.83056640625,63.83056640625,103.93559928443649,-0.05296625215804304,nan,300,0.04117928086469571,0.9528849429561375,0.033947730044709815,0.5828382628960808,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,58.2275390625,57.3486328125,0.87890625,0.87890625,1.532567049808429,-0.29192166267899355,nan,300,-0.04168817757163197,0.9194730039081986,0.018300744857924087,0.5776526069716763,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.09521484375,59.43603515625,0.6591796875,0.6591796875,1.1090573012939002,-0.38066027462021385,nan,300,0.03439853334100917,1.0418840146976616,0.023771368946977785,0.5246764869613338,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,57.01904296875,56.9091796875,0.10986328125,0.10986328125,0.19305019305019305,0.12878393095946605,nan,300,-0.022814308172091843,1.1161031737378084,-0.023180461883258865,0.5517479326795575,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
