run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s11_low,0,window,0,300,0.0,10.0,10.0,147.65625,72.18017578125,75.47607421875,75.47607421875,104.56621004566212,0.21787390193198286,nan,300,0.030680991506572657,1.0737818565654578,0.009672516131177285,0.5497335495617863,0.10986328125,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,3,window,900,1200,30.0,40.0,10.0,142.49267578125,72.2900390625,70.20263671875,70.20263671875,97.11246200607903,0.19639172097117352,nan,300,0.007901454101374838,1.022295696750822,-0.009160127288075947,0.5157608578849039,0.10986328125,super_harmonic_2x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s21_low,3,window,900,1200,30.0,40.0,10.0,138.427734375,68.5546875,69.873046875,69.873046875,101.92307692307692,-0.13366385149171664,nan,300,-0.016148972546992203,1.0183337921148372,-0.021752459949130144,0.5789610919962955,0.10986328125,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s09_low,1,window,300,600,10.0,20.0,10.0,133.48388671875,65.6982421875,67.78564453125,67.78564453125,103.17725752508362,-0.16689541808852565,nan,300,0.18214079279452564,1.033295451852051,0.003966424909924065,0.6491550990822774,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s09_low,0,window,0,300,0.0,10.0,10.0,130.95703125,64.05029296875,66.90673828125,66.90673828125,104.45969125214407,-0.0018429715871581746,nan,300,0.22334080502546083,0.9827330095093433,-0.027785938580179248,0.7336095362832313,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s20_low,2,window,600,900,20.0,30.0,10.0,123.92578125,58.447265625,65.478515625,65.478515625,112.03007518796993,-0.026022411182053142,nan,300,-0.12366602478238443,0.9282406254378941,0.02380995602416109,0.5050788786665625,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s09_low,3,window,900,1200,30.0,40.0,10.0,131.1767578125,66.24755859375,64.92919921875,64.92919921875,98.00995024875621,0.01449664932479808,nan,300,-0.08224736164479206,0.7003935244107335,-0.006079394773298185,0.5457997040727294,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,125.244140625,61.41357421875,63.83056640625,63.83056640625,103.93559928443649,-0.05296625215804304,nan,300,0.04117928086469571,0.9528849429561375,0.033947730044709815,0.5828382628960808,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s17_medium,1,window,300,600,10.0,20.0,10.0,136.12060546875,73.05908203125,63.0615234375,63.0615234375,86.31578947368422,-0.11731685133423579,nan,300,0.0573832664762934,1.0464370050765575,-0.022244848582959165,0.4065484263104991,0.10986328125,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,136.12060546875,73.1689453125,62.95166015625,62.95166015625,86.03603603603604,-0.08651825100509622,nan,300,0.03121636314007143,1.0065779093145824,0.01691021788270403,0.496474293746029,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s11_low,4,window,1200,1500,40.0,50.0,10.0,125.57373046875,62.6220703125,62.95166015625,62.95166015625,100.52631578947368,0.024486042795976656,nan,300,-0.09177643009151022,0.9230820488986956,-0.001911898787174738,0.47517611789881936,0.10986328125,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s20_low,3,window,900,1200,30.0,40.0,10.0,123.046875,60.4248046875,62.6220703125,62.6220703125,103.63636363636364,0.11269749900754888,nan,300,0.124671933267576,1.0064016451727487,0.03069075300458269,0.5942234977894532,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s20_low,4,window,1200,1500,40.0,50.0,10.0,122.49755859375,60.75439453125,61.7431640625,61.7431640625,101.62748643761302,0.010637457132854598,nan,300,0.0052348581434732,0.9302201732348071,-0.001895141334800103,0.5117147153869036,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s22_high,4,window,1200,1500,40.0,50.0,10.0,137.109375,78.33251953125,58.77685546875,58.77685546875,75.03506311360448,0.04958058521822373,nan,300,-0.010173804277243714,1.03712134688083,0.045233769101997584,0.4137046787054901,0.10986328125,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s32_low,4,window,1200,1500,40.0,50.0,10.0,131.1767578125,72.7294921875,58.447265625,58.447265625,80.36253776435045,-0.08436135220281878,nan,300,-0.022190705571701982,1.014208812446588,0.05306994251811467,0.7136960521679494,0.10986328125,super_harmonic_2x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s27_low,0,window,0,300,0.0,10.0,10.0,116.015625,57.67822265625,58.33740234375,58.33740234375,101.14285714285714,-0.22205697468601862,nan,300,-0.13348484087890636,1.02414565662273,-0.008574532029206874,0.514325845608953,0.10986328125,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s10_low,2,window,600,900,20.0,30.0,10.0,134.912109375,76.904296875,58.0078125,58.0078125,75.42857142857143,-0.052210168222074374,nan,300,0.05353538575892647,1.1090847795257446,-0.036835215916624864,0.5646973903630615,0.10986328125,super_harmonic_2x,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s22_high,2,window,600,900,20.0,30.0,10.0,131.396484375,74.37744140625,57.01904296875,57.01904296875,76.66174298375185,0.09801936349634542,nan,300,-0.015349127198569477,0.9822529380334765,0.022100407901149623,0.3181239130295397,0.10986328125,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s21_low,2,window,600,900,20.0,30.0,10.0,123.15673828125,66.90673828125,56.25,56.25,84.07224958949097,-0.06452956890837262,nan,300,0.11252146356351053,0.9987461878607319,0.011395675054198659,0.5377422480269405,0.10986328125,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s13_low,0,window,0,300,0.0,10.0,10.0,117.5537109375,61.85302734375,55.70068359375,55.70068359375,90.05328596802842,-0.3264902848049441,nan,300,-0.008408931161975488,0.5163969923138768,-0.019135292888669206,0.6088454313865121,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
