run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,96.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,96.0,0.9999999999999998,97.0,0.999740430451154,95.0,0.9404329847859645,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,112.0,super_harmonic_1p5x,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,112.0,0.9999999999999997,113.0,0.9832822490559459,110.99999999999999,0.9050232987995196,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,50.0,large_error,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,50.0,0.9999999999999993,51.0,0.9700716691916894,49.0,0.9212342320621875,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,73.0,correct,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,73.0,0.9999999999999998,74.0,0.9515436485004681,72.0,0.9434014283054031,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,73.0,correct,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,73.0,0.9999999999999993,74.0,0.9933518060559371,72.0,0.9592340613882769,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,56.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,56.0,0.9999999999999996,57.0,0.9761225050774539,55.0,0.9186318775548533,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,73.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,73.0,0.9999999999999997,74.0,0.9614969794779662,72.0,0.9519536423032501,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,89.0,large_error,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,89.0,0.9999999999999998,90.0,0.9323270126839932,88.0,0.9200982577896398,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,69.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,69.0,0.9999999999999996,70.0,0.970268681233726,68.0,0.9292654470846217,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,86.0,correct,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,86.0,0.9999999999999998,87.0,0.9847363245985788,85.0,0.9420145055248146,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
