run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,13.294117647058824,19.564874487854254,-3.411764705882353,19.26510252547818,16.054742514170044,-0.04941451017251598,0.31278242121547506,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,13.529411764705882,19.63190680259771,-8.784313725490197,17.556981434120356,15.829397213304526,-0.02849842422516099,0.2968893965859591,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,18.07843137254902,24.803541809074563,-3.6470588235294117,24.533948891530404,21.56206177730355,-0.18312162488307532,0.18993658744402708,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,23.980392156862745,28.726226317276215,-18.333333333333332,22.11526548156864,29.54260083298466,0.16211829647454995,0.19549816288387564,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,12.686274509803921,20.46948949045872,3.196078431372549,20.21843422870612,18.19799190613414,0.20023594277781825,0.38530498991854945,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,15.019607843137255,21.874866946374066,6.352941176470588,20.932031490752948,21.466277369586944,-0.19655359567161057,0.2868675750226135,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,11.568627450980392,21.307275752662516,8.235294117647058,19.651461289070788,16.23577596689239,0.01090611234503214,0.39530901310137007,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,10.745098039215685,21.443953396118495,5.333333333333333,20.770139450915043,15.685477565355251,-0.3883166540949838,0.47174911200676073,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,20.745098039215687,25.39878027023515,11.72549019607843,22.530222344161515,30.345920996593172,0.26475440890040963,0.20757976042575174,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,17.058823529411764,25.924475527434478,7.96078431372549,24.671934348220272,24.231402970494596,-0.07425542454584719,0.31016218638828064,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,10.784313725490197,15.285517944234975,5.450980392156863,14.280541711988759,15.090690114310648,0.09526793764702306,0.3094095513093174,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,16.15686274509804,27.310846800148408,12.352941176470589,24.357487498340916,22.371784738893474,0.3338810435657951,0.2890035539763824,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,7.2745098039215685,17.32786489908045,5.196078431372549,16.53044678451884,13.269184932350027,0.17837497121448623,0.36223644072615074,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,1.9215686274509804,3.50909183268208,0.1568627450980392,3.5055840553888284,3.536571723826462,0.5708815221518762,0.7022330524599677,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,3.6862745098039214,7.297595628752275,1.2156862745098038,7.195624284435145,6.90908341535325,-0.13835926134214546,0.5704955238853678,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,8.07843137254902,17.476034009633945,5.411764705882353,16.616996343324157,14.600799384081117,0.11948656194108244,0.5333801259425328,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,9.313725490196079,11.83961446113155,-1.392156862745098,11.757481441947803,13.072921554984985,0.02365553974158899,0.3093384532949298,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,10.607843137254902,17.79457947869321,5.9411764705882355,16.773475518474346,14.52892700714618,0.4926593323073019,0.39035541265648716,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,11.333333333333334,16.219088245934536,-5.333333333333333,15.317126985337925,15.198498413432924,-0.09940326508375373,0.23748279887250562,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,15.137254901960784,17.3995717774667,-11.411764705882353,13.13456220575294,20.007001885381378,-0.30277568611084726,0.12753976350113205,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,19.50980392156863,25.700003814755192,16.725490196078432,19.512769505616458,31.269009073654534,0.379312514285133,0.14381405201253838,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,19.176470588235293,23.790754506740637,12.980392156862745,19.937638261691284,30.7300471099074,-0.13674504022294615,0.21035063762675968,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,10.784313725490197,16.27821833484435,2.1568627450980413,16.13469352840862,17.17984991763455,-0.2843376514454312,0.13208775516544344,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A4_L3_C050/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,13.392156862745098,20.355179521029367,2.9607843137254903,20.138696322774482,20.883175919940623,0.03624440271276879,0.28112738992718983,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
