run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,88.87939453125,87.890625,0.98876953125,0.98876953125,1.125,0.6415762613747487,nan,300,-0.01688544119924438,0.9155116536167628,-0.00856286545551659,0.8404220637758907,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.056640625,82.72705078125,0.32958984375,0.32958984375,0.398406374501992,0.6068122439952414,nan,300,-0.008849941299456916,0.977907356175741,-0.025260548323801393,0.8658993989407462,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.49609375,83.49609375,0.0,0.0,0.0,0.5871177055433537,nan,300,0.03015146041428959,0.9943823302840233,0.014370112224975726,0.800442169921528,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.70458984375,85.693359375,-0.98876953125,0.98876953125,1.153846153846154,0.7502761606357085,nan,300,0.0025692863329519772,0.9990810543922866,-0.01180478528234372,0.8404550562949425,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,77.89306640625,78.33251953125,-0.439453125,0.439453125,0.5610098176718092,0.8284216192241083,nan,300,0.015327566703369528,1.0357276705426246,0.0058876902166398685,0.8613717043547758,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.662109375,79.1015625,-0.439453125,0.439453125,0.5555555555555556,0.8735166663100712,nan,300,0.020643175471639377,1.004537505871745,-0.00861033804623528,0.8641670937922872,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.55859375,97.44873046875,0.10986328125,0.10986328125,0.11273957158962795,0.5649900551742157,nan,300,-0.07185406731368608,1.2562982595780459,-0.0034978516733420286,0.8916116461052455,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,103.60107421875,104.91943359375,-1.318359375,1.318359375,1.256544502617801,0.594206889988886,nan,300,0.1449681190022088,1.2660987828262282,-0.02016123656298653,0.8657402282374379,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.513671875,100.96435546875,0.54931640625,0.54931640625,0.544069640914037,0.6625490159920021,nan,300,-0.06473500529703712,1.2013214527507663,-0.045398815050627706,0.8955768301137449,0.10986328125,correct
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.66845703125,98.2177734375,-0.54931640625,0.54931640625,0.5592841163310962,0.6131593584816549,nan,300,0.01657209080417207,0.7028757626022853,-0.014625742022806296,0.8713140059267229,0.10986328125,correct
