run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1001,6,0.531005859375,0.6390354626445977,-0.091552734375,0.6324432143250932,0.6323029835959185,0.9883221560988246,0.7146201095138719,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1002,6,1.06201171875,1.571723418008418,-0.84228515625,1.326977851464363,1.176911796296846,0.9916752076659404,0.6698261151664603,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1003,7,0.48653738839285715,0.6116928621273218,-0.10986328125,0.6017459738215937,0.643794392122764,0.9863459682413807,0.7624650610193975,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1004,7,0.7219587053571429,0.9021412581528964,-0.03138950892857143,0.9015950024212168,0.9570826792136579,0.9552025032577215,0.7197149960813773,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1005,6,1.35498046875,2.0028089229309547,0.47607421875,1.9454040505800916,1.8512543075861227,0.5399383753526495,0.7325656116715774,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,1006,6,0.494384765625,0.6198600175711947,-0.091552734375,0.6130616104534866,0.6421605706229684,0.8601072638742667,0.8050326517458287,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,101,6,1.06201171875,1.8007750273160517,0.87890625,1.571723418008418,1.6674549738929967,0.8068140304498452,0.6220435678415643,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,102,6,1.007080078125,1.7618133790173227,-0.567626953125,1.6678687072340153,1.3549832478073214,0.5085043409341652,0.6467716533312339,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,103,8,0.64544677734375,0.6671424573573003,-0.17852783203125,0.6428116921766117,0.8342955607604633,0.922561135052356,0.512300505909927,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,104,8,1.93634033203125,3.506816319002043,-1.33209228515625,3.243962212949812,2.59384541886727,0.5300044330551693,0.6677603499990334,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,105,6,0.69580078125,0.9535559008514309,-0.439453125,0.8462563482635261,0.9753349026100353,0.9326073653331336,0.6578259313630359,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,106,6,0.750732421875,0.8209171791306114,-0.128173828125,0.810849236773115,1.0853897674259203,0.9030626643229978,0.749309069611339,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,201,6,0.347900390625,0.4507519638094911,-0.347900390625,0.2866053926238744,0.4782113573852181,0.9986865649600314,0.8646145124203625,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,202,6,1.959228515625,3.401328862883654,1.116943359375,3.212705334361292,2.4362735586719455,0.922888124689283,0.5975006021659721,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,203,6,0.640869140625,0.7356192416968017,-0.421142578125,0.6031372958496315,0.8930873689881441,0.985780236571702,0.7863973304052068,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,204,6,1.318359375,1.849274585881728,-0.9521484375,1.5853169547299826,1.844519574723429,0.9048073900658283,0.6320698355101831,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,205,6,0.384521484375,0.44173601373833565,-0.164794921875,0.40984550693846544,0.5232065552743871,0.9696783920303925,0.8574181467405079,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,206,6,0.25634765625,0.41593566985841846,0.0,0.41593566985841846,0.3572276417431179,0.9711511115876714,0.8514884808322503,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,301,6,0.54931640625,0.6342959500374307,0.32958984375,0.5419426972759549,1.0379578907168419,0.9468686932265814,0.8580143279017505,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,302,6,0.347900390625,0.38842535587639937,-0.128173828125,0.36666841542665013,0.6140637660192266,0.9571352661404253,0.8715025467008054,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,303,6,1.171875,1.3365445012862298,-0.0732421875,1.3345361688199657,2.0614656603974084,0.8905776146122328,0.6782342737206098,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,304,7,1.0986328125,1.443234868766097,-0.28250558035714285,1.415315330055238,1.9563849671434763,0.7464495476602887,0.6545919925804808,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,305,6,0.40283203125,0.5382179610607569,0.0732421875,0.533211173531288,0.7167791344730606,0.8980164622285977,0.894464470941983,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,306,6,0.5126953125,0.6182352178760058,0.03662109375,0.6171496415900654,0.8718640016174851,0.9773952551555061,0.855853574050875,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,401,6,0.8056640625,0.9235488437196161,0.29296875,0.875849175520122,1.3946558845237618,0.9755031262637363,0.2804312342535893,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,402,6,1.702880859375,2.7226742671332103,0.677490234375,2.6370366222780963,2.8940379081088348,0.8191149412707502,0.7672725708842657,nan
UBFC_CROSS_MATCHED_SEED101/Eval_On_PURE,PURE,prism,403,7,0.3138950892857143,0.3620014765347278,0.12555803571428573,0.33952945186079697,0.45723693412825656,0.9842517989590318,0.7640496838088197,nan
