run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,160,window,4800,5040,160.0,168.0,180,180.0,94.0,86.0,86.0,91.48936170212765,-0.28695702843043974,nan,240,-0.05948994801049897,1.1593240034778434,-0.00366428686776149,0.45399719127562704,1.0,super_harmonic_2x,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_HARMONIC_RANK/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,100,window,3000,3240,100.0,108.0,180,162.0,79.0,83.0,83.0,105.0632911392405,-0.5277547359046071,nan,240,0.014827638441541542,0.9955161640528909,0.0040985864667480365,0.7694978756805483,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A2_HARMONIC_RANK/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,138,window,4140,4380,138.0,146.0,180,157.0,78.0,79.0,79.0,101.28205128205127,-0.4576731568105594,nan,240,0.09513822231868592,1.1723638535793464,0.013496267679787741,0.7847453458154735,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A2_HARMONIC_RANK/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,89,window,2670,2910,89.0,97.0,180,158.0,79.0,79.0,79.0,100.0,-0.3327329435755026,nan,240,-0.052930007502436635,0.9700958197828419,-0.001850174343246191,0.7598890174524561,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A2_HARMONIC_RANK/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,98,window,2940,3180,98.0,106.0,180,159.0,80.0,79.0,79.0,98.75,-0.546321866363195,nan,240,-0.011152293245928983,1.0020824853995758,-0.01294425823368921,0.7248741841240981,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A2_HARMONIC_RANK/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,99,window,2970,3210,99.0,107.0,180,158.0,79.0,79.0,79.0,100.0,-0.5866416015351762,nan,240,-0.04329726235785832,0.9897248073105913,0.03251174479582015,0.7353318206675313,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A2_HARMONIC_RANK/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,92,window,2760,3000,92.0,100.0,180,149.0,75.0,74.0,74.0,98.66666666666667,-0.4301094048726435,nan,240,0.021901777669942626,0.6019345621010742,-0.005140904679436794,0.663935797290439,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A2_HARMONIC_RANK/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,91,window,2730,2970,91.0,99.0,180,149.0,76.0,73.0,73.0,96.05263157894737,-0.47680638258877617,nan,240,0.048699655725310244,0.584305471074601,0.04073077963003057,0.7950738866572368,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A2_HARMONIC_RANK/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,118,window,3540,3780,118.0,126.0,180,135.0,61.99999999999999,73.0,73.0,117.74193548387098,-0.35921080408693423,nan,240,-0.28849039352426187,0.5469537627623116,-0.014108169323861986,0.7080470020382493,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A2_HARMONIC_RANK/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,94,window,2820,3060,94.0,102.0,180,172.0,100.0,72.0,72.0,72.0,-0.2259098260604997,nan,240,0.10996058716991683,0.8651647498793488,0.019565492969325606,0.5927894559887927,1.0,super_harmonic_2x,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
