run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,3.7254901960784315,6.984576846559152,-2.0392156862745097,6.680262952185503,4.643695661039101,0.5721309273500269,0.4127242330356135,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,6.196078431372549,10.245993956511137,-4.901960784313726,8.99728695918459,7.24853776139084,0.05198086364674787,0.4000828435017928,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,12.803921568627452,17.23710088903652,-12.176470588235293,12.200459461539323,15.23988313995656,-0.2651588624819093,0.006939949597982826,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,12.686274509803921,17.021900541338375,-12.176470588235293,11.894480318746863,15.50357185092004,-0.23235230691771824,0.0791669059698938,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,4.0,5.604619943036491,-1.8823529411764708,5.279063563808135,5.733135577654165,0.41443869912243697,0.30925675588904467,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,6.823529411764706,8.981462390204987,-4.2745098039215685,7.89906529931517,9.674881036957276,0.14734768011779636,0.33507740596526825,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,2.8627450980392157,5.1105427362290525,-1.5294117647058822,4.87632512377946,3.884861597397936,-0.0919844274822417,0.5430709459967551,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.6862745098039214,4.944793260810492,-2.0980392156862746,4.477634625737052,3.777011423492322,0.23404496473595537,0.6035348358256951,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,6.1568627450980395,8.169767318548043,-5.137254901960785,6.352457013746381,8.96213133794937,0.09152723673188913,0.34095587100399055,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,4.294117647058823,5.6028704128103035,0.176470588235294,5.600090623751814,6.10769686326403,0.17502493676670067,0.37735835499704146,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,5.666666666666667,8.718922401486164,-3.588235294117647,7.946330934285691,7.835980322161015,-0.1649726773703971,0.3813370198146034,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L5_CE_CONCENTRATION_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,6.352941176470588,9.447481249559816,-5.450980392156863,7.716327800521808,8.792116785927414,0.09010224396701706,0.3616080076402303,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
