run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1001,6,0.6591796875,0.766422712516712,-0.03662109375,0.7655473007946852,0.7844552583628133,0.9834657826069098,0.745763064612443,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1002,6,0.677490234375,0.9567151228720555,-0.054931640625,0.9551368180477278,0.7032910143382892,0.9948162518123359,0.6336645552776276,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1003,7,0.4237583705357143,0.4491552462028727,-0.10986328125,0.43551176175224776,0.5740250276962128,0.9916761397291503,0.7955142639570006,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1004,7,0.5336216517857143,0.7404864328178644,-0.06277901785714286,0.7378204064026814,0.7089569789269945,0.9640361663995906,0.7745194596215424,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1005,6,0.6591796875,0.7637934673320633,-0.5126953125,0.5661483703762319,0.8955607353285093,0.9400358708497751,0.8087670637419072,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1006,6,0.274658203125,0.33262760237887484,-0.091552734375,0.3197799535505306,0.3521306181019086,0.9719355739817839,0.8305045655065174,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,901,6,0.47607421875,0.6149727401274413,0.47607421875,0.38928756638432555,1.0381008009631243,0.9414470032681201,0.8820274531233401,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,902,6,0.604248046875,0.7624754448360723,-0.018310546875,0.7622555528502923,1.1445994183075943,0.9674589714513805,0.7763083123481813,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,903,7,0.5650111607142857,0.7240029530694556,0.5650111607142857,0.45270593581439594,1.1897847306577627,0.9531326532693055,0.8618544872737203,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,904,8,0.384521484375,0.5382179610607569,0.384521484375,0.3765923547583581,0.8249960784229737,0.9849393277656134,0.8268554875208793,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,905,6,0.5126953125,0.5456420077789798,0.47607421875,0.266605586765644,1.0821703413112118,0.6474396359443719,0.8836547338085746,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,906,6,0.40283203125,0.5419426972759549,0.18310546875,0.5100728128851606,0.8469531357724843,0.8950655745822305,0.8234224862121531,nan
