run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1001,0,87.890625,89.09912109375,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,89.09912109375,1.0,88.9892578125,0.9996084210776731,89.208984375,0.9985856924434193
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.2763671875,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.2763671875,1.0,83.38623046875,0.9998560792513803,83.16650390625,0.9981871331130941
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.60595703125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.60595703125,1.0,83.49609375,0.9995017087149592,83.7158203125,0.9984440267068015
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.5947265625,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.5947265625,1.0,84.48486328125,0.9994590344930756,84.70458984375,0.9985605567018483
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.0029296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.0029296875,1.0,78.11279296875,0.9998077381506449,77.89306640625,0.9980518359266712
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.4423828125,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.4423828125,1.0,78.33251953125,0.9990524476562778,78.55224609375,0.9987308828082809
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.44873046875,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.44873046875,1.0,97.3388671875,0.9994954283327443,97.55859375,0.9988449326442379
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.0517578125,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.0517578125,1.0,102.94189453125,0.9997766723911575,103.16162109375,0.9982938289639729
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.62353515625,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.62353515625,1.0,101.513671875,0.9995553566097174,101.7333984375,0.9982374457635019
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.88818359375,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.88818359375,1.0,97.7783203125,0.9991602353793277,97.998046875,0.9988448779742497
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,84.48486328125,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,84.48486328125,1.0,84.375,0.9996876670212264,84.5947265625,0.9989575765792804
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.75830078125,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.75830078125,1.0,89.6484375,0.9999021145741988,89.8681640625,0.9979508106801913
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.65087890625,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.65087890625,1.0,79.7607421875,0.9995276684311035,79.541015625,0.9989949646882323
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.30126953125,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.30126953125,1.0,71.4111328125,0.9999294190982235,71.19140625,0.9978433609737911
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,70.42236328125,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,70.42236328125,1.0,70.5322265625,0.9999049654363985,70.3125,0.9981167758993554
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,71.96044921875,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,71.96044921875,1.0,71.8505859375,0.9997444547058831,72.0703125,0.9982473892025133
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1003,4,72.94921875,72.2900390625,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,72.2900390625,1.0,72.18017578125,0.9998062473487218,72.39990234375,0.9981917523563384
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,75.146484375,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,75.146484375,1.0,75.25634765625,0.9995200400328222,75.03662109375,0.9987443506734038
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1003,6,74.267578125,73.93798828125,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,73.93798828125,1.0,73.828125,0.9996835036131428,74.0478515625,0.9984642224444881
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,79.3212890625,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,79.3212890625,1.0,79.21142578125,0.9994126409469695,79.43115234375,0.9990457370428589
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1004,1,71.8505859375,71.74072265625,correct,71.8505859375,1.0,71.74072265625,0.9994171681870615,71.96044921875,0.9984238733119231,71.74072265625,1.0,71.8505859375,0.9989853045374312,71.630859375,0.9989358903704232
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,prism,1004,2,71.96044921875,71.74072265625,correct,71.96044921875,1.0,71.8505859375,0.999308938602636,72.0703125,0.9984931250758944,71.74072265625,1.0,71.8505859375,0.9994783724997338,71.630859375,0.9985101629907744
