run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s00_high,5,1.23046875,1.2906013320341378,1.23046875,0.38935646074224645,2.025462908573327,0.9801591098852143,0.06624076012866545,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s00_low,5,3.66943359375,6.174863743533573,3.66943359375,4.966306409421835,6.234557664734213,0.31120635324728474,-0.17307582101232652,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s00_medium,5,0.28564453125,0.3508751826270552,0.06591796875,0.3446276471489822,0.47958025091667367,0.9839370629360175,-0.05308790235880845,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_high,5,3.69140625,3.755974778233875,3.69140625,0.6934453346803491,3.6564287074117288,0.8911059034001669,0.03964946198106091,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_low,5,11.4697265625,16.017297796953084,-4.39453125,15.40265963426614,11.425061790797793,-0.5365223447739835,-0.016735125842814346,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_medium,5,1.29638671875,1.6552572333969027,0.98876953125,1.3274830781537006,1.3211725573839985,0.9739098685902275,-0.022505330230923336,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s02_high,5,2.0654296875,2.072896244836656,2.0654296875,0.17578125,3.2554896537686746,0.9315429670269116,-0.015424252979294506,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s02_low,5,1.64794921875,1.9498798113243363,1.38427734375,1.3732470696093524,2.404300094977335,0.6940425433706925,-0.24339100014203705,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s02_medium,5,0.98876953125,1.0708148083896567,0.98876953125,0.41107075782428554,1.5184387138324553,0.9752066215323555,-0.2643871962730703,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s03_high,5,0.59326171875,0.6718748225721968,-0.02197265625,0.6715154351046149,0.71837780587879,0.92853530657719,0.13575557998383464,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s03_low,5,19.66552734375,28.347409143589076,4.06494140625,28.05444450560003,27.752508400356483,-0.247424575944286,-0.020981012383341595,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s03_medium,5,4.63623046875,8.606019364800853,-3.01025390625,8.062378106193847,6.231202377904764,0.22769031444217494,0.020043848481601158,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_high,5,1.2744140625,2.199461793089449,1.142578125,1.8794008107723426,1.747388375882521,0.7024842474135425,-0.09924528265540486,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_low,5,36.298828125,42.11390752232038,28.30078125,31.187288876050157,50.06758650821739,0.04778768988722706,-0.02585367077958951,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_medium,5,17.0947265625,23.767874165482098,17.0947265625,16.513090749449308,23.573755545903303,-0.5847444318719672,0.04644691846794117,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s05_high,5,0.4833984375,0.5426845767434386,-0.087890625,0.535520109680593,0.5013867762907263,0.9719707340637564,0.06416112120211422,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s05_low,5,17.68798828125,21.241377174940922,-3.93310546875,20.87406969567243,20.22998333904747,-0.06033844647653463,-0.14160094225565995,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s05_medium,5,1.3623046875,1.5047660450622597,1.3623046875,0.6390984187023481,1.4551593488991492,0.964343505076397,0.040553961937723246,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s06_high,5,1.23046875,1.5079710881929824,1.23046875,0.871735887811994,1.445148661994527,0.8221915071974395,0.017289657715129424,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s06_low,5,10.8544921875,12.128826638665355,7.119140625,9.81968799872343,13.64496036127935,-0.18583951721003497,0.10729950617200372,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s06_medium,5,3.076171875,3.3257921666294803,3.076171875,1.2641440309842062,3.662888629515936,0.9264022632198126,-0.08264597542365122,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s07_high,5,0.90087890625,0.9740109488950855,0.90087890625,0.3702897849540392,1.303315212457426,0.9641031159863063,0.054663382889755405,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s07_low,5,3.40576171875,4.3127460409549485,2.52685546875,3.4949649288398876,5.4051977694052775,0.5768836394319882,0.2203315253090042,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s07_medium,5,0.90087890625,1.1149905283914792,0.90087890625,0.6569787475074925,1.3857056257150706,0.9098049378160039,-0.04069162675989131,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s08_high,5,0.615234375,0.87890625,-0.5712890625,0.6679109247174608,0.6955167640437084,0.9947841224824264,-0.4539068069883222,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s08_low,5,3.22998046875,4.080352437981638,2.96630859375,2.801836780540151,3.6049041363914744,0.9721281938900601,-0.11117316848061527,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s08_medium,5,1.51611328125,1.7363960244255188,1.51611328125,0.8464464968668164,1.8070680177173024,0.9636609918875315,-0.04031026971565388,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s09_high,5,1.56005859375,1.9186797213031839,1.47216796875,1.23046875,2.186807670938676,0.8064759198179954,0.1510204923037481,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s09_low,5,13.6669921875,17.806123294828073,13.6669921875,11.413647591258146,20.93680363859054,-0.7365833131041786,0.10290179715620203,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s09_medium,5,2.0654296875,2.2866347005220558,2.0654296875,0.9811719826947997,3.00137530859591,0.8343527731170478,-0.11136353410100223,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s10_high,5,1.6259765625,1.6762703135238854,1.6259765625,0.40753206279033855,1.9701050462712473,0.9918183702924006,-0.19846058675592523,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s10_low,5,43.57177734375,44.7612994036484,43.57177734375,10.250567955471004,55.45493371203894,-0.8701074828439415,-0.05387858811354661,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s10_medium,5,0.63720703125,0.7435074162167855,0.28564453125,0.6864477254214832,0.8000269962881734,0.9712042587276508,0.5593422415730666,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s11_high,5,1.3623046875,1.4154893620669693,1.0546875,0.9440574195823609,2.171238729065962,0.35240610777172465,-0.0332325956719323,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s11_low,5,25.7080078125,40.27876174024498,24.9169921875,31.646834717795823,37.55187789112811,0.8587676254913218,-0.3697643865385353,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s11_medium,5,3.01025390625,4.309386331766014,-1.25244140625,4.123372537174184,4.731077679508411,0.28206694591106557,-0.019203788103327384,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s12_high,5,0.63720703125,0.6825684624173907,0.54931640625,0.40515576228337885,0.7686060070247156,0.17743988055217888,0.25724330774366966,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s12_low,5,14.74365234375,21.81990975275616,4.19677734375,21.41250852995534,19.308264835473373,-0.9098691388430732,0.09904683004903,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s12_medium,5,1.16455078125,1.2689090084162908,1.16455078125,0.5039360569854366,1.425477246964363,0.9919037239649653,0.45091110089578557,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s13_high,5,1.56005859375,1.6198781062997947,1.56005859375,0.4361447733679513,2.480950667412598,0.9655626227994077,0.11573500824121677,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s13_low,5,11.865234375,13.419339971983007,-10.5029296875,8.352673420114787,18.03847696409816,-0.5186575747146221,-0.04475998375425175,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s13_medium,5,1.845703125,1.9330943069463373,1.845703125,0.5746595286894443,2.902483181280542,0.9767566328232415,-0.1454323097463061,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s14_high,5,1.56005859375,2.6215690261481295,1.47216796875,2.1691808662824204,2.1712175389476096,0.7795381216242555,-0.032844059689945894,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s14_low,5,20.1708984375,28.304244119834042,9.31640625,26.72704266805665,27.980994091026965,0.49991550187186684,0.05743771452313703,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s14_medium,5,0.9228515625,0.9899894817833915,0.9228515625,0.3583631784001485,1.2933190681446338,0.9977032289259644,-0.0552718501508206,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s15_high,5,1.0107421875,1.131111709825232,1.0107421875,0.5077538089581156,1.6726941818288688,0.9446480227081624,0.05735260508657421,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s15_low,5,3.4716796875,4.256688240781244,1.6259765625,3.9339032775865252,5.4063834380717335,0.8613377038456401,-0.2972548754500369,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
