run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,72.7294921875,59.21630859375,13.51318359375,13.51318359375,22.820037105751393,0.07335280223672158,nan,300,-0.018248948457379205,0.8806954494245948,-0.0012499660433378424,0.6008590174521484,0.10986328125,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,106.89697265625,102.83203125,4.06494140625,4.06494140625,3.9529914529914527,0.19314465121733926,nan,300,0.06813690733504094,0.9427393730455126,-0.018168606847433946,0.6892557973900596,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,103.16162109375,98.4375,4.72412109375,4.72412109375,4.799107142857143,0.2088776535985236,nan,300,-0.06545445913696313,0.8806457296538828,0.01515109862770525,0.8286031219429534,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,90.087890625,97.55859375,-7.470703125,7.470703125,7.657657657657657,0.0722659009807733,nan,300,-0.07675540111027658,1.0076206298514756,0.007558440382374008,0.37146286510565607,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,114.0380859375,99.31640625,14.7216796875,14.7216796875,14.823008849557523,-0.11049745459837897,nan,300,0.008853294368212422,0.9468060318203124,0.008791587503969744,0.4436304142824817,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,70.0927734375,101.7333984375,-31.640625,31.640625,31.101511879049674,0.10423107339668686,nan,300,0.06409547777536015,0.9814359951717484,-0.017802576044916207,0.5715439144559653,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s03_low,0,window,0,300,0.0,10.0,10.0,125.4638671875,68.44482421875,57.01904296875,57.01904296875,83.30658105939006,-0.025013552470720162,nan,300,0.1401812732188652,0.9490062607456946,-0.01195444603068469,0.5045018802038973,0.10986328125,super_harmonic_2x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s03_low,2,window,600,900,20.0,30.0,10.0,54.16259765625,72.7294921875,-18.56689453125,18.56689453125,25.528700906344408,0.1680982823559907,nan,300,0.029355649673379957,1.0744033366893626,0.01911327853005616,0.6373437641143591,0.10986328125,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s03_low,4,window,1200,1500,40.0,50.0,10.0,56.14013671875,76.57470703125,-20.4345703125,20.4345703125,26.6857962697274,-0.12001124695021734,nan,300,-0.09422986027202569,1.0063012641077302,-0.0034542103994682776,0.4234172710298424,0.10986328125,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s03_medium,0,window,0,300,0.0,10.0,10.0,55.37109375,74.4873046875,-19.1162109375,19.1162109375,25.663716814159294,-0.315369320820754,nan,300,-0.007718775630540525,1.058375622118753,0.020323937273627243,0.6034554115009024,0.10986328125,large_error,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_high,0,window,0,300,0.0,10.0,10.0,77.23388671875,72.39990234375,4.833984375,4.833984375,6.676783004552352,0.3166827709627158,nan,300,-0.047466012646909805,0.982195846543003,0.008394368043334557,0.7235694682993365,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,132.275390625,73.1689453125,59.1064453125,59.1064453125,80.78078078078079,0.042298606552290174,nan,300,-0.01754601579683367,1.0030821126401572,-0.028814455294583596,0.4813587390909906,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,53.173828125,73.1689453125,-19.9951171875,19.9951171875,27.32732732732733,0.008448454457964077,nan,300,0.03121636314007143,1.0065779093145824,-0.019563852217723922,0.35232652347940874,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,132.4951171875,70.751953125,61.7431640625,61.7431640625,87.26708074534162,-0.10579690244801936,nan,300,0.02987603166839108,1.0175300637124491,-0.007133348445050576,0.19318814059816683,0.10986328125,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,77.23388671875,69.873046875,7.36083984375,7.36083984375,10.534591194968554,-0.09265523053254889,nan,300,-0.016631388920359313,1.035515133132622,0.0007242424147413976,0.392558476912717,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_low,4,window,1200,1500,40.0,50.0,10.0,108.21533203125,74.9267578125,33.28857421875,33.28857421875,44.42815249266862,0.018436718072366447,nan,300,0.021472223796881736,0.9949013355715309,-1.9955422081237018e-05,0.2381087268627984,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_medium,1,window,300,600,10.0,20.0,10.0,115.3564453125,72.509765625,42.8466796875,42.8466796875,59.09090909090909,-0.2624954819483823,nan,300,0.018783965359131495,1.018747922210638,0.014828789267605301,0.3558653315149958,0.10986328125,super_harmonic_1p5x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_medium,2,window,600,900,20.0,30.0,10.0,82.94677734375,72.509765625,10.43701171875,10.43701171875,14.393939393939394,-0.1753058997844724,nan,300,-0.02353272798238322,0.9846113859763216,0.006224843866651845,0.37349389987475273,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s04_medium,3,window,900,1200,30.0,40.0,10.0,101.84326171875,72.2900390625,29.55322265625,29.55322265625,40.88145896656535,0.06351127140735777,nan,300,0.007901454101374838,1.022295696750822,-0.014222325189299483,0.44673371830746217,0.10986328125,super_harmonic_1p5x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s05_low,1,window,300,600,10.0,20.0,10.0,71.74072265625,79.43115234375,-7.6904296875,7.6904296875,9.681881051175658,-0.1751018852335573,nan,300,0.06870051161851734,1.0712274430155195,0.0015392011493255264,0.5212569700317888,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s05_low,2,window,600,900,20.0,30.0,10.0,119.3115234375,86.02294921875,33.28857421875,33.28857421875,38.69731800766284,-0.0956158919342098,nan,300,-0.06019721083343029,1.019578387231611,0.008379261603750287,0.45088463832176706,0.10986328125,super_harmonic_1p5x,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s05_low,3,window,900,1200,30.0,40.0,10.0,68.44482421875,89.09912109375,-20.654296875,20.654296875,23.181257706535142,-0.2675706691862789,nan,300,0.09516788713634014,1.0185523089675363,0.004255559557077902,0.3818255870852402,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s05_low,4,window,1200,1500,40.0,50.0,10.0,65.58837890625,91.29638671875,-25.7080078125,25.7080078125,28.158844765342963,-0.34626273273311464,nan,300,-0.11661765293528636,0.9479819307055561,-0.021540490150206947,0.5907641454928045,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_CROSS_MATCHED/Eval_On_BH,BH,prism,BH_s06_low,0,window,0,300,0.0,10.0,10.0,95.80078125,80.09033203125,15.71044921875,15.71044921875,19.615912208504803,0.1411869054852128,nan,300,-0.07074214591877535,1.016762046570772,-0.005460374528957799,0.5500569946368298,0.10986328125,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
