run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,21.20361328125,22.879697645638814,-21.20361328125,8.595775018871121,26.207482561215635,0.6119392627746931,0.17124203781950426,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,22.4560546875,25.268172551458306,-15.5126953125,19.94584739317464,26.072958910178414,-0.2667360089888583,0.19666261210155422,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,19.27001953125,25.4976084513321,-18.56689453125,17.475653469981626,22.44058960185198,-0.4314321544182956,0.1809372648378735,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,24.345703125,27.109574418887274,-24.345703125,11.925425129635945,29.81692176194293,-0.4788962469783137,0.060388253612252626,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,5.91064453125,9.665596410818212,2.92236328125,9.21322673275892,8.528079975698272,0.1931753978676895,0.48300196119996686,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,19.9951171875,27.31705806941311,19.423828125,19.207721430147487,28.89081937005065,-0.33930386589378875,0.26246568544038673,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,1.47216796875,1.9891019375255865,-0.81298828125,1.8153722958165392,2.07190768135718,0.9637966368349925,0.48278559862440745,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.515625,4.843463273944943,-3.33984375,3.5077885072563033,5.009511946665315,0.1474772676054519,0.44247329353385706,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,23.57666015625,28.048463632969785,-2.65869140625,27.922171695202383,34.44757583378326,-0.16089722490439487,0.11547530058644746,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,7.7783203125,9.442363950856704,-7.470703125,5.7746715749515545,10.968536929201624,-0.5228244348246149,0.234906082937276,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,12.15087890625,15.147194467571166,-11.66748046875,9.659575547080516,16.693141871910047,-0.11637414569401003,0.27048518910820185,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,7.09716796875,10.967305308349323,-5.51513671875,9.479717965216198,9.861365276269519,0.11101043151772971,0.23639449962973763,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
