run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,47.021484375,71.630859375,-24.609375,24.609375,34.355828220858896,0.04219185908076796,nan,300,-0.03984305878034017,1.105110338905448,-0.00035202163469885586,0.4463038874494389,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,66.796875,80.74951171875,-13.95263671875,13.95263671875,17.27891156462585,0.07045386325002764,nan,300,0.056523902911382415,1.033541328231974,0.013253361490632417,0.45358616820101894,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,50.20751953125,83.16650390625,-32.958984375,32.958984375,39.63011889035667,0.3673515446276904,nan,300,-0.04298267284757458,0.992798377443673,-0.024206936804225008,0.7084587167704621,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,76.35498046875,85.36376953125,-9.0087890625,9.0087890625,10.553410553410554,0.3534659641774032,nan,300,0.03394968844251707,0.9775882740481426,-0.01951519282452342,0.5598397459558747,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,61.7431640625,87.2314453125,-25.48828125,25.48828125,29.219143576826195,0.022746957961632012,nan,300,0.027164687673406053,0.8729361912692013,-0.00017013881706348026,0.32943621266650064,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,84.92431640625,87.56103515625,-2.63671875,2.63671875,3.0112923462986196,0.36401471113951755,nan,300,-0.041889573377557096,1.056188571653304,-0.01795316702033425,0.4644875891312666,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,59.87548828125,86.24267578125,-26.3671875,26.3671875,30.573248407643312,0.012555440732967028,nan,300,0.05329828619025648,1.005036432273506,-0.013908052985277081,0.4550156714225357,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,102.1728515625,84.814453125,17.3583984375,17.3583984375,20.466321243523318,0.20414216237382976,nan,300,-0.0056050055037485435,0.9806870852958093,-0.012039531755304896,0.5382888958347063,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,57.23876953125,87.34130859375,-30.1025390625,30.1025390625,34.465408805031444,0.24082642120445774,nan,300,-0.00033150193436692156,0.9528982312986286,-0.035332246845217526,0.7177650998561181,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,49.76806640625,85.58349609375,-35.8154296875,35.8154296875,41.84852374839538,0.161774325056999,nan,300,-0.013282162916051068,0.9762644839970367,-0.03112669921747031,0.6059902310409565,0.10986328125,sub_harmonic_half,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,51.52587890625,89.97802734375,-38.4521484375,38.4521484375,42.73504273504273,0.0008021773010322542,nan,300,0.024357640165059518,1.004421339870515,0.005529366224395448,0.6995688216087136,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.91796875,82.94677734375,-17.02880859375,17.02880859375,20.52980132450331,-0.08112213680315562,nan,300,-0.008857689845996598,1.0153681448867993,-0.016770434612116907,0.8508379458128875,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,81.5185546875,82.177734375,-0.6591796875,0.6591796875,0.8021390374331552,0.5298209932968052,nan,300,-0.007214320175504932,1.0002152091623073,0.017826614146754648,0.7874368340030607,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,45.0439453125,83.49609375,-38.4521484375,38.4521484375,46.05263157894737,0.14806747033814285,nan,300,0.019830085103555273,0.9804487143486545,0.007449318289803729,0.2805771230626486,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L3_C025/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,86.1328125,84.375,1.7578125,1.7578125,2.083333333333333,0.30711782005654287,nan,300,-0.012394273545748244,1.010608434891972,0.004158475597985184,0.17764100664650148,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
