run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,127.0,super_harmonic_1p5x,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,127.0,0.9999999999999998,128.0,0.9555739063627648,126.0,0.9523954802291074,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,126.0,super_harmonic_2x,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,126.0,0.9999999999999999,127.0,0.9818425328397972,125.00000000000001,0.9088171170097419,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,128.0,super_harmonic_2x,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,128.0,0.9999999999999999,127.0,0.9687428962969102,129.0,0.9515422335436052,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,129.0,super_harmonic_2x,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,129.0,0.9999999999999999,128.0,0.9540004153234033,130.0,0.9138316424913131,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,85.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,85.0,0.9999999999999998,84.0,0.9984595412847108,86.0,0.9448763760814113,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,84.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,84.0,0.9999999999999997,83.0,0.9401862320639683,85.0,0.8815292053504457,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,89.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,89.0,0.9999999999999997,90.0,0.967336906698164,88.0,0.9352582054132287,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,162.0,super_harmonic_2x,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,162.0,0.9999999999999994,163.0,0.9915584720088205,161.0,0.8732135605566992,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,158.0,super_harmonic_2x,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,158.0,0.9999999999999997,157.0,0.9937046687622838,125.00000000000001,0.9890577371800556,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,156.0,super_harmonic_2x,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,156.0,0.9999999999999999,157.0,0.9777806972231328,155.0,0.8907944964064898,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,142.0,super_harmonic_2x,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,142.0,0.9999999999999998,143.0,0.960321363873206,141.0,0.9155116914736708,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,157.0,super_harmonic_2x,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,157.0,0.9999999999999999,156.0,0.9516731873450067,158.0,0.9321360235765646,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,151.0,super_harmonic_2x,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,151.0,0.9999999999999999,152.0,0.9701012226134262,150.0,0.9152174497148399,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,67.0,large_error,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,67.0,0.9999999999999998,66.0,0.9855490980077697,68.0,0.9276785870983185,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,149.0,super_harmonic_2x,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,149.0,0.9999999999999998,150.0,0.9981920438258548,148.0,0.8958069522329496,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,133.0,super_harmonic_2x,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,133.0,0.9999999999999998,134.0,0.9818170042236591,132.0,0.9183463790224758,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,16,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9729707797602254,79.0,0.928844794417903,76.0,0.9999999999999999,77.0,0.9940317187750111,75.0,0.8951000352702876,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,17,80.0,98.0,large_error,80.0,0.9999999999999999,79.0,0.9626084079062154,81.0,0.9303974781003581,98.0,0.9999999999999999,97.0,0.963311299001949,99.0,0.9158540518614511,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,18,82.0,112.0,super_harmonic_1p5x,82.0,0.9999999999999999,81.0,0.982067793627483,83.0,0.9067010812801508,112.0,0.9999999999999998,113.0,0.9739546426414643,110.99999999999999,0.8828885160976074,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
