run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,41.450980392156865,47.14350224497082,40.431372549019606,24.244874050486473,50.26334223891079,0.19529602360111523,-0.0057281642622534325,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,35.03921568627451,42.0039680665212,34.529411764705884,23.917630662687394,41.22205367820473,-0.0007461755521596752,0.023109330295296097,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,35.333333333333336,40.91166955628128,32.666666666666664,24.630338908980562,42.59544950901605,-0.07037824777639826,0.062328733331235765,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,42.450980392156865,49.69297894937217,42.01960784313726,26.528187152003117,52.32324324008732,0.04426275463681199,-0.10443444841713956,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,55.09803921568628,61.422675764242115,54.745098039215684,27.851738522323494,79.1867804980739,0.06482734192408,-0.004285477205823609,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,53.96078431372549,58.754724465857414,53.84313725490196,23.516679561719847,77.14132906003434,-0.00979773485165529,0.027721002437781778,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,43.72549019607843,52.743552714442515,43.411764705882355,29.954983526323023,61.66305322445952,-0.33262059285305,0.04410880816466968,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,49.0,54.918656425020195,48.21568627450981,26.29270660482596,70.38507693514478,0.007448606007534666,0.001858977873249019,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,38.86274509803921,46.56936635120711,36.23529411764706,29.25251002154437,56.99280005718899,-0.10093103319283657,0.01619436426118616,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,45.23529411764706,52.70357356637846,42.450980392156865,31.234290938188114,64.5350829988877,-0.4244760822122039,-0.0008492235107308391,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,38.31372549019608,45.856126239854696,36.588235294117645,27.64209383870502,53.58141547882937,0.12993140335063025,0.040454394239461705,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,47.509803921568626,54.31805390836602,46.529411764705884,28.02614531509117,66.32453586199313,0.3597380562359239,0.021049191520586787,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,37.568627450980394,48.534200595569516,37.01960784313726,31.38657774577074,68.77683159369019,-0.054383430738473154,0.2553434831961814,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,51.411764705882355,60.262497686795065,51.294117647058826,31.630398705369952,93.96331126981734,0.32420187575932563,0.17141409646731878,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,26.80392156862745,39.24558174208289,26.019607843137255,29.38019220433829,49.98625669298605,-0.06608383380575487,0.08879182951821812,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,47.05882352941177,54.08236275149518,46.588235294117645,27.467040120192138,85.45955649670817,-0.17769854651328443,0.08023315252139365,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,34.80392156862745,47.762278987896366,30.92156862745098,36.40181159963726,49.13530575075551,0.04170591271219853,0.12905698820490372,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,39.72549019607843,48.34354185633988,39.411764705882355,27.996621974514216,54.82082312225941,-0.08887734149462348,0.06300477428445711,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,45.8235294117647,53.45751474164265,42.88235294117647,31.918798357414943,61.80728603979963,-0.10728171526459229,0.06967274146973215,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,47.666666666666664,51.4817690937249,44.490196078431374,25.903571219473534,63.15033458450364,-0.1372791505074204,0.0019551228501874084,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,58.294117647058826,63.39434625623094,57.31372549019608,27.092065400949963,94.42172654351279,-0.14494706793632295,-0.004728120781554805,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,50.470588235294116,55.99894956998012,50.431372549019606,24.34253511372979,80.46169725690622,0.29000518438662254,-0.038514399336972586,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,47.6078431372549,53.569452811371924,47.09803921568628,25.523733593412267,75.55082065222008,-0.06715852807257269,-0.06728625847032052,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,32.1764705882353,43.760264902234375,30.49019607843137,31.38962770426775,50.12477854389619,0.06834550696320474,0.020296706295424804,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,55.11764705882353,62.24225284495803,54.96078431372549,29.21318583851875,91.59507745654105,0.09356585388776699,0.05704316438210536,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,47.80392156862745,56.5633429413952,47.68627450980392,30.420897226766783,78.16721516580004,0.26883448939871873,0.09804244680899725,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,60.372549019607845,66.073191739666,59.94117647058823,27.797878156227426,100.25070438557701,-0.196366855996768,0.054890930121315885,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,51,55.411764705882355,59.23730938799813,55.294117647058826,21.25133824404077,84.75343269883943,-0.015312985545370564,0.06856371162236953,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session0_lamp,51,37.98039215686274,46.01299901583652,32.450980392156865,32.621004736507174,53.88694274320459,-0.11209755370203413,0.06623938181463862,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,51,32.745098039215684,46.19736008075973,29.372549019607842,35.657389732313646,43.808890803080544,-0.31185262444709144,0.10130122514573524,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session2_natural,51,21.823529411764707,30.609815163011447,18.88235294117647,24.091856128546215,31.51200268517116,-0.17642531232411135,0.016976698209535287,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
