run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.8016037725594951,nan,240,0.012109502253091532,0.9291444445939007,0.01700329925406033,0.9537751413533202,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7745052266205881,nan,240,0.005612242486159352,0.8925954385757227,0.01140301184639347,0.9482708613550667,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7775317968963137,nan,240,-0.029831142524477508,0.8972007942527259,-0.034892941075003056,0.9676811030623299,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.7519170278852513,nan,240,-0.002230533595124366,0.8995907723683623,0.04744944453403257,0.9881539840200124,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7702555913618447,nan,240,-0.031631954066646574,0.8800825720710609,-0.022386995654441067,0.959406013202796,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.725852479447796,nan,240,0.003268854676497767,0.9266425769195026,0.0072219568088074965,0.9516472200215639,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7695598492798128,nan,240,0.007440478709634557,0.9062344527495125,0.00204728622707658,0.95348525063691,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7408070629136395,nan,240,-0.006390778092449516,0.9235563428289189,-0.03169824181599397,0.9577079500886461,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.8036822225205374,nan,240,0.006241758407251408,0.9286894819670819,-0.008891676642016393,0.9455914275311266,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7709174982100767,nan,240,0.004455285080204599,0.9462779174970816,0.038651815094001334,0.9718071396315512,1.0,correct
