run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,904,28,window,840,1080,28.0,36.0,8.0,90.0,45.0,45.0,45.0,100.0,0.7703980842435141,nan,240,0.04388281690991279,1.035666657757923,0.010659522376278789,0.8264046509854924,1.0,super_harmonic_2x
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.6389327564249153,nan,240,-0.03981820665429343,0.7472468618189106,-0.011474431819341529,0.9218597265279411,1.0,large_error
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,66.0,56.0,10.0,10.0,17.857142857142858,0.5888270662286897,nan,240,0.08961526015228391,0.8889387312007411,0.004477681738333458,0.802021051377097,1.0,large_error
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.6530575606787663,nan,240,-0.02697150598443671,0.8401376962628313,0.001228180603953192,0.954411900719203,1.0,large_error
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,902,49,window,1470,1710,49.0,57.0,8.0,49.0,53.0,-4.0,4.0,7.547169811320755,0.5970318155108001,nan,240,0.06293978300205283,0.9429252979562132,0.02323037191973787,0.7594987234448319,1.0,large_error
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.6969821421934184,nan,240,0.007469155139880209,0.9708777384016583,-0.00039406776932680393,0.958439096865179,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,84.0,87.0,-3.0,3.0,3.4482758620689653,0.7463459728925529,nan,240,0.021585355518683753,0.9730543245215463,-0.006652903944363605,0.9477225772567177,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1002,34,window,1020,1260,34.0,42.0,8.0,103.0,100.0,3.0,3.0,3.0,0.46512934771122194,nan,240,-0.02036234698868807,0.707718545207549,-0.035076846533687436,0.7556633786773264,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1004,6,window,180,420,6.0,14.0,8.0,69.0,72.0,-3.0,3.0,4.166666666666666,0.6099512221332428,nan,240,-0.07006846365989995,0.8731520283711013,-0.005969353854469861,0.6362600598546329,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,902,21,window,630,870,21.0,29.0,8.0,53.0,56.0,-3.0,3.0,5.357142857142857,0.7592278373226103,nan,240,-0.12416661213813646,1.0724383486124265,0.006864455840741679,0.8045659846142329,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.6498057395984531,nan,240,0.041148256918302865,0.9850919875297418,-0.02832779570524134,0.956809472529855,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,31,window,930,1170,31.0,39.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7943556394482744,nan,240,-0.01909466428168734,0.9776354035183354,-0.00893423413545618,0.9532313880475057,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,33,window,990,1230,33.0,41.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7696909238304955,nan,240,-0.005637339026368263,0.9854237190111833,-0.0064113386152526005,0.9406680196272051,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,36,window,1080,1320,36.0,44.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.754870565123399,nan,240,0.006694436341831389,0.9773406417485315,0.0020483432283101826,0.9591999241079268,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,42,window,1260,1500,42.0,50.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7575422587555525,nan,240,0.006097124507092,1.0718066057345175,-0.007454167239081576,0.944806119975411,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,43,window,1290,1530,43.0,51.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.71541718324048,nan,240,-0.022338400964748737,1.0689656420372913,-0.006406542631957374,0.96306056366395,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,44,window,1320,1560,44.0,52.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7528965788068248,nan,240,-0.022081337250767465,1.0870266377735556,0.0052365763210640666,0.9615535659915682,1.0,correct
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,46,window,1380,1620,46.0,54.0,8.0,77.0,79.0,-2.0,2.0,2.5316455696202533,0.7001277864580114,nan,240,-0.00597485605853173,1.0578822287157856,-0.011018942421801788,0.9678766061677828,1.0,correct
