run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1001,57,0.8947368421052632,1.2067064062468522,-0.5789473684210527,1.0587541241834815,1.0834159048926693,0.9501480734500554,0.7558322771623959,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1002,57,1.0,1.9956092153402372,-0.08771929824561403,1.9936803818732263,1.046993607350281,0.9598110796988092,0.6332828436921983,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1003,67,0.6119402985074627,0.8375515132297433,-0.07462686567164178,0.8342202156705742,0.8473764692469827,0.945612321316909,0.8100265648757571,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1004,67,0.6417910447761194,0.9384013080369044,-0.1044776119402985,0.9325671254813916,0.8735189097982855,0.9036435453623644,0.7823816698978362,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1005,57,0.42105263157894735,0.6753816335059705,0.03508771929824561,0.6744695714645995,0.5757928801838927,0.9189147806235206,0.8319341759041502,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,1006,57,0.6842105263157895,0.9271726499455306,-0.3333333333333333,0.8651809126974002,0.8794664600004899,0.8511427411819432,0.8186474855050127,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,901,57,0.40350877192982454,0.6352234031660235,0.08771929824561403,0.6291375816505652,0.8945624182490632,0.6374695705015244,0.9133575219326686,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,902,57,0.9473684210526315,1.7571907404279177,-0.10526315789473684,1.7540350526245596,1.754227933258269,0.8108795317905467,0.7792696577714477,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,903,67,0.5970149253731343,0.810380415552133,-0.1791044776119403,0.7903404355148494,1.2467722698727826,0.8680453810133572,0.8819365734441057,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,904,78,1.1794871794871795,5.176376318900298,0.46153846153846156,5.155759308132266,2.562512295187504,0.1158640448279667,0.8167456566258703,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,905,57,0.3508771929824561,0.6212607441973955,-0.10526315789473684,0.6122781883022859,0.7411691976074719,0.6337498106358204,0.8805658234740636,nan
PURE_A2_HARMONIC_RANK/Eval_On_PURE,PURE,old,906,57,0.631578947368421,0.9176629354822471,0.14035087719298245,0.9068665251452691,1.3028934556116294,0.8551275350563486,0.8387320290395713,nan
