recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s23_session0_lamp,0,0,0.0,-4.955267429351807,-0.028377755574346634
COHFACE_s23_session0_lamp,0,1,0.03333333333333333,-3.372985363006592,0.10783536352901239
COHFACE_s23_session0_lamp,0,2,0.06666666666666667,0.3762891888618469,0.2428734067892072
COHFACE_s23_session0_lamp,0,3,0.1,0.6245886087417603,0.3694893198501893
COHFACE_s23_session0_lamp,0,4,0.13333333333333333,-0.2109154760837555,0.4759443547985517
COHFACE_s23_session0_lamp,0,5,0.16666666666666666,-0.28267139196395874,0.548344553714436
COHFACE_s23_session0_lamp,0,6,0.2,-0.3830138146877289,0.5763162468013021
COHFACE_s23_session0_lamp,0,7,0.23333333333333334,-0.6041253209114075,0.5581969764297379
COHFACE_s23_session0_lamp,0,8,0.26666666666666666,-0.7677162885665894,0.5026286707900509
COHFACE_s23_session0_lamp,0,9,0.3,-0.9127514362335205,0.42491697506380866
COHFACE_s23_session0_lamp,0,10,0.3333333333333333,-1.0477112531661987,0.3404836141987199
COHFACE_s23_session0_lamp,0,11,0.36666666666666664,-1.0974905490875244,0.2611106286357195
COHFACE_s23_session0_lamp,0,12,0.4,-0.7505857348442078,0.19510077730231515
COHFACE_s23_session0_lamp,0,13,0.43333333333333335,0.13881322741508484,0.1477154864729931
COHFACE_s23_session0_lamp,0,14,0.4666666666666667,1.0155625343322754,0.12023838324462638
COHFACE_s23_session0_lamp,0,15,0.5,1.495413899421692,0.10851874102782363
COHFACE_s23_session0_lamp,0,16,0.5333333333333333,1.6672450304031372,0.10256166441203185
COHFACE_s23_session0_lamp,0,17,0.5666666666666667,1.64522385597229,0.08899878476515379
COHFACE_s23_session0_lamp,0,18,0.6,1.4420713186264038,0.055655028614547825
COHFACE_s23_session0_lamp,0,19,0.6333333333333333,1.0652793645858765,-0.005049467503028218
COHFACE_s23_session0_lamp,0,20,0.6666666666666666,0.6541640162467957,-0.09520253166551262
COHFACE_s23_session0_lamp,0,21,0.7,0.35552406311035156,-0.2121480121989789
COHFACE_s23_session0_lamp,0,22,0.7333333333333333,0.1682460755109787,-0.3498088218667789
COHFACE_s23_session0_lamp,0,23,0.7666666666666667,0.007683895528316498,-0.49961637401294223
COHFACE_s23_session0_lamp,0,24,0.8,-0.17538940906524658,-0.6510766743998749
COHFACE_s23_session0_lamp,0,25,0.8333333333333334,-0.3697494566440582,-0.7929446280226315
COHFACE_s23_session0_lamp,0,26,0.8666666666666667,-0.5551656484603882,-0.914829797783671
COHFACE_s23_session0_lamp,0,27,0.9,-0.7263998985290527,-1.0079150337841192
COHFACE_s23_session0_lamp,0,28,0.9333333333333333,-0.875835657119751,-1.0643826129489808
COHFACE_s23_session0_lamp,0,29,0.9666666666666667,-1.0119892358779907,-1.0761672233478818
COHFACE_s23_session0_lamp,0,30,1.0,-1.125747561454773,-1.034378343794399
COHFACE_s23_session0_lamp,0,31,1.0333333333333334,-1.107298493385315,-0.9310898114791547
COHFACE_s23_session0_lamp,0,32,1.0666666666666667,-0.6128197908401489,-0.7632243168971155
COHFACE_s23_session0_lamp,0,33,1.1,0.33903491497039795,-0.5362954792741692
COHFACE_s23_session0_lamp,0,34,1.1333333333333333,1.1171610355377197,-0.2653820252277847
COHFACE_s23_session0_lamp,0,35,1.1666666666666667,1.4722524881362915,0.029000114210922648
COHFACE_s23_session0_lamp,0,36,1.2,1.562386155128479,0.3277789061676614
COHFACE_s23_session0_lamp,0,37,1.2333333333333334,1.482105016708374,0.6165027092916625
COHFACE_s23_session0_lamp,0,38,1.2666666666666666,1.2040965557098389,0.8834938861295825
COHFACE_s23_session0_lamp,0,39,1.3,0.7763316631317139,1.1170877773506267
COHFACE_s23_session0_lamp,0,40,1.3333333333333333,0.3972502648830414,1.3048946966745767
COHFACE_s23_session0_lamp,0,41,1.3666666666666667,0.15514203906059265,1.4360326042356075
COHFACE_s23_session0_lamp,0,42,1.4,-0.011379744857549667,1.5044378767919675
COHFACE_s23_session0_lamp,0,43,1.4333333333333333,-0.17432041466236115,1.5090474727863352
COHFACE_s23_session0_lamp,0,44,1.4666666666666666,-0.3564939796924591,1.4510117057690917
COHFACE_s23_session0_lamp,0,45,1.5,-0.5380706787109375,1.332405377591223
COHFACE_s23_session0_lamp,0,46,1.5333333333333334,-0.7176074385643005,1.1575090015627592
COHFACE_s23_session0_lamp,0,47,1.5666666666666667,-0.8784725069999695,0.9340462053632685
COHFACE_s23_session0_lamp,0,48,1.6,-1.0121941566467285,0.6732870133245417
COHFACE_s23_session0_lamp,0,49,1.6333333333333333,-1.1282953023910522,0.38974238662819427
COHFACE_s23_session0_lamp,0,50,1.6666666666666667,-1.2188386917114258,0.10033894505625349
COHFACE_s23_session0_lamp,0,51,1.7,-1.0749170780181885,-0.17783268959978366
COHFACE_s23_session0_lamp,0,52,1.7333333333333334,-0.3573402762413025,-0.4303289047317289
COHFACE_s23_session0_lamp,0,53,1.7666666666666666,0.6195020079612732,-0.6462675792614695
COHFACE_s23_session0_lamp,0,54,1.8,1.285330891609192,-0.8174668306343039
COHFACE_s23_session0_lamp,0,55,1.8333333333333333,1.5850753784179688,-0.9384294375959242
COHFACE_s23_session0_lamp,0,56,1.8666666666666667,1.6724028587341309,-1.007630339601612
