run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,14.585798816568047,17.76223638566153,-0.11242603550295859,17.761880581927677,18.70391859435295,-0.308830083576997,0.044663110169347806,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,23.911242603550296,32.16534575370862,19.414201183431953,25.64562847474888,48.466317488441675,0.005850083661511522,0.0106713935466129,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,17.976331360946745,27.362566750427447,11.857988165680473,24.65964670943563,30.225675482827086,0.025930749186381993,0.01667385052473387,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.8520710059171597,3.997780449288087,-0.7278106508875738,3.930971912538255,2.9011026176799213,0.8377839861284965,0.049826950194271594,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,17.28994082840237,23.259788293948205,5.940828402366864,22.4883149518349,29.629341398716516,-0.060412877907890954,0.015794228300893998,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,15.0,19.35819322587762,-2.2544378698224854,19.226470161252283,21.825475861862728,0.09060383408447889,0.029914034839973153,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.4497041420118344,2.5384615384615383,-0.17159763313609466,2.5326549774003193,1.7384372736729332,0.857659307151641,0.5212403281574933,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,30.06508875739645,37.038042173518534,-25.0,27.327944819311554,31.471249233662228,-0.09625819729114936,-0.08369866428922554,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,40.25443786982248,44.69800043182637,-38.633136094674555,22.48092609511237,40.42849561015289,-0.07960620219115448,-0.0242741209344228,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,11.254437869822485,17.54925443889132,8.994082840236686,15.069266910633269,20.94718130866974,0.285265385637643,0.28062820949067285,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,27.14792899408284,35.26065242543671,19.857988165680474,29.137156956009793,53.8367040162289,-0.11536005018759962,0.018305789663440274,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,18.97041420118343,24.68116211432536,6.840236686390533,23.714361163391406,31.39085098958301,-0.0648359871305106,-0.07143335658775499,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,8.242603550295858,14.256525548325552,-4.289940828402367,13.595768768218502,9.946073714331698,0.1510110756652039,0.031848825464150514,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,19.189349112426036,24.437215774160922,1.9940828402366864,24.35572106136817,31.828154638095967,0.11687792211308905,-0.01818764302105153,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,20.781065088757398,24.938504247104323,-7.005917159763314,23.934203952364367,31.637249284602262,-0.1067780857574419,-0.01331669674950119,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.775147928994083,10.649332562356603,2.0236686390532546,10.455288100429417,5.996306273403737,0.03003934203532902,-0.3680276932841009,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,37.75739644970414,43.969125800596025,37.37869822485207,23.154199245149456,76.39895225988931,0.07938425364791225,0.005304962329974099,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,10.414201183431953,17.449504494414498,0.6390532544378699,17.437798543353576,14.059080353552515,0.3046298774239061,0.06157679771757255,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,2.0710059171597632,4.402796314232057,-0.6272189349112426,4.357890750386497,2.8171037489924307,0.3690092498540797,0.33864457563565536,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,13.710059171597633,17.863221281622558,1.757396449704142,17.776564130190636,23.948504891657013,0.26267438977079594,0.07277045637594129,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,14.644970414201184,19.483721015642384,5.34319526627219,18.736745954457277,25.210495414385903,-0.01352366705942583,0.008449790135467995,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,27.59171597633136,30.214714860194203,23.059171597633135,19.524435953792608,36.522419102978404,-0.3111080056703089,0.02101797706834786,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,18.94674556213018,22.528876932905202,-8.50887573964497,20.860233208314558,24.971138314976706,0.104019254854733,-0.011833667927901768,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,21.01775147928994,26.09881087318123,4.0,25.79046197713571,31.37878406337614,-0.009953483854285084,-0.023456774178991953,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,22.727810650887573,30.0568494886512,10.881656804733728,28.017918308957643,28.07921710566272,0.004720496842651583,-0.016466002948363923,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,44.31360946745562,50.74539067300805,-15.307692307692308,48.38149678099295,56.50412144942534,-0.29733779426511575,-0.07097554481174341,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,37.57988165680474,47.158865337088606,7.295857988165681,46.591083225207115,57.895880116287444,0.02947643605766169,0.019751374021613203,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.78698224852071,4.979246871594541,-0.9940828402366864,4.879005914633736,1.9703122281807697,0.6540992270233444,0.5099578808821547,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,39.05917159763314,47.61053784205202,20.266272189349113,43.081800393631205,64.37404854017832,-0.05386998605826232,-0.015297819372640787,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,18.355029585798817,25.924104065476076,2.828402366863905,25.769348296935096,29.599907671719837,0.019532752154501332,-0.014725270974590945,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,16.05325443786982,24.824949275051416,11.923076923076923,21.774258728950254,32.501861071268095,-0.007065994884148748,-0.22628612812791218,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,45.4792899408284,52.29264489447031,43.14792899408284,29.542798337001813,92.1078318557917,-0.1164433149271583,-0.05025873117884088,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,23.100591715976332,28.166033511784764,7.408284023668639,27.17430351658784,36.95716925371492,-0.20355294677879843,-0.014906756210664734,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,1.1597633136094674,1.6062010013708539,-0.07100591715976332,1.6046307414894665,1.4163051165029716,0.8998940373478429,0.4524635458568609,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,29.76923076923077,36.24562817954984,3.1775147928994083,36.10607929242779,46.55304984231724,-0.039677386106631754,-0.02755460431800505,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,23.27810650887574,33.839859554592664,-6.165680473372781,33.27342000718931,30.507476774815846,-0.2033046571708322,-0.004078608745475339,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,9.218934911242604,17.239009018869464,-4.816568047337278,16.55246520002481,11.429192011135827,0.03544785131573398,-0.4268147173977793,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,22.550295857988164,28.836100812335424,14.881656804733728,24.699331991074047,44.69633402692526,-0.03334818847540311,-0.03585723344200409,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,31.124260355029588,35.62925465095009,-4.781065088757397,35.30701351855342,34.76036279674262,0.1995728031463757,-0.0191499098583533,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,6.834319526627219,15.125706008266876,1.7928994082840237,15.019071008564262,9.076073950598133,-0.02656556882397941,-0.4976162048617839,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,35.76331360946745,41.55825739123874,27.988165680473372,30.720536115745478,65.82859903414214,-0.10115021930694924,0.02574433421256795,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
