run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,71.0,90.0,super_harmonic_1p5x,71.0,1.0,70.0,0.9657278220349214,72.0,0.9216831949272963,90.0,0.9999999999999998,91.0,0.9923062935533981,89.0,0.9261040963713837,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,73.0,70.0,correct,73.0,1.0,72.0,0.9807876580699886,74.0,0.9070919724393095,70.0,0.9999999999999998,71.0,0.9853272745417633,69.0,0.891173374130452,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,75.0,67.0,large_error,75.0,1.0,74.0,0.9998656057529484,73.0,0.9022872818616399,67.0,0.9999999999999999,66.0,0.9940662895899941,68.0,0.9318375699263365,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,76.0,68.0,large_error,76.0,0.9999999999999999,77.0,0.9533345228985408,75.0,0.9448214971401531,68.0,0.9999999999999999,69.0,0.9723329963244203,67.0,0.9681216447361847,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,78.0,68.0,large_error,78.0,0.9999999999999999,77.0,0.9693808223834652,79.0,0.9259902110868465,68.0,1.0,69.0,0.981582240157585,67.0,0.9084536379077909,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,80.0,70.0,large_error,80.0,0.9999999999999998,81.0,0.9803033373675245,79.0,0.970195950997972,70.0,0.9999999999999999,71.0,0.9742701475887853,69.0,0.9164301227210686,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,79.0,73.0,large_error,79.0,0.9999999999999999,80.0,0.9726190740195626,78.0,0.9594755708131505,73.0,1.0,72.0,0.9880523381214745,74.0,0.9044864613277308,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,80.0,74.0,large_error,80.0,0.9999999999999999,81.0,0.9900798565976612,79.0,0.9039059930282917,74.0,1.0,75.0,0.9655331428193776,73.0,0.9199567610914686,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,93.0,76.0,large_error,93.0,0.9999999999999998,92.0,0.9955322710043,94.0,0.9254376050371645,76.0,0.9999999999999999,77.0,0.9993075576178804,75.0,0.8840084979991292,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,96.0,78.0,large_error,96.0,0.9999999999999999,97.0,0.9652671017400016,95.0,0.9611386585983014,78.0,0.9999999999999998,77.0,0.9783452162941271,79.0,0.943951012285249,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
