run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,38,window,1140,1380,38.0,46.0,180,126.0,61.99999999999999,64.0,64.0,103.22580645161293,-0.0033185837790622053,nan,240,0.08014076615218073,1.1987661546194024,0.07010140642010383,0.7391283479224338,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,39,window,1170,1410,39.0,47.0,180,126.0,63.0,63.0,63.0,100.0,0.0466277017982033,nan,240,0.05731060018297285,1.2308937998779212,0.057641069281854265,0.6957457720011537,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,162,window,4860,5100,162.0,170.0,180,139.0,82.0,57.0,57.0,69.51219512195121,-0.07509609639012325,nan,240,0.08602901488969412,1.5767259251966557,0.030193632322207415,0.29889926773461634,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,116,window,3480,3720,116.0,124.0,180,43.0,100.0,-57.0,57.0,56.99999999999999,-0.22059941479031328,nan,240,0.04958280040336831,0.7832296430171072,0.050272469077633185,0.7054093702321645,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,86,window,2580,2820,86.0,94.0,180,43.0,99.0,-56.0,56.0,56.56565656565656,-0.09514679141697728,nan,240,0.09524662110876912,0.8279582072835069,0.04113576022810726,0.7933215999726442,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,13,window,390,630,13.0,21.0,180,45.0,99.0,-54.0,54.0,54.54545454545454,0.11949579565240336,nan,240,0.04349605050131989,0.8748670466312869,-0.01183674657813861,0.6854192250345801,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,96,window,2880,3120,96.0,104.0,180,47.0,101.0,-54.0,54.0,53.46534653465347,-0.017954195188267724,nan,240,0.11072441053353638,0.890776971767749,0.055853541874406845,0.6556147182400787,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,113,window,3390,3630,113.0,121.0,180,47.0,101.0,-54.0,54.0,53.46534653465347,0.17227827578845448,nan,240,-0.03001486485360753,0.782452206567751,-0.02741894611719087,0.7441842525735647,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,11,window,330,570,11.0,19.0,180,46.0,99.0,-53.0,53.0,53.535353535353536,0.023378626471487564,nan,240,0.041517037433125854,0.8260640113419598,0.05392007480355642,0.8130728093131705,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,95,window,2850,3090,95.0,103.0,180,47.0,100.0,-53.0,53.0,53.0,0.10600487598360837,nan,240,0.07725538698966071,0.8647408092370172,0.0431837640991467,0.5531826480104272,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
