run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,77.0,76.0,correct,77.0,1.0,78.0,0.9385091247263581,76.0,0.9285277653915214,76.0,0.9999999999999999,75.0,0.9983762536900532,77.0,0.8919443325655629,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,78.0,78.0,correct,78.0,0.9999999999999998,79.0,0.9538070938202133,77.0,0.946286515155431,78.0,0.9999999999999999,77.0,0.9766804056015389,79.0,0.9323966587288918,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.965461949202425,81.0,0.9279599556535154,81.0,0.9999999999999999,80.0,0.9904020774656834,82.0,0.9062558262619412,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9914020194436095,79.0,0.8916804124048558,81.0,1.0,82.0,0.993139218568021,80.0,0.9085166225800738,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9890023861451444,79.0,0.88945253434087,81.0,1.0,82.0,0.9748404053157732,80.0,0.9266393283623295,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,79.0,80.0,correct,79.0,0.9999999999999999,80.0,0.9792391098472749,78.0,0.9035584914058977,80.0,1.0,79.0,0.9960212526262916,81.0,0.9163861054669779,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9593421361649269,79.0,0.9347079320623249,76.0,1.0,77.0,0.9636779112869216,75.0,0.9455024299530785,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9905477920122967,79.0,0.8910114345864668,76.0,1.0,77.0,0.9624119796996724,75.0,0.9419792822276565,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,78.0,77.0,correct,78.0,0.9999999999999999,77.0,0.9819311945534634,79.0,0.9080748628552727,77.0,1.0,76.0,0.9522814849612681,78.0,0.9463929573510715,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,78.0,78.0,correct,78.0,0.9999999999999999,79.0,0.9768066872389043,77.0,0.9120838185412476,78.0,1.0,77.0,0.9877269681589367,79.0,0.9208363290507797,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,10,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.9712358974390781,81.0,0.9213558609233906,81.0,1.0,82.0,0.9617187899189696,80.0,0.9348336419494061,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,81.0,81.0,correct,81.0,0.9999999999999999,80.0,0.9632319618246883,82.0,0.9294017655536099,81.0,1.0,82.0,0.9971692867846123,80.0,0.8911280282618693,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
