run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,4.860486048604869,4.860486048604869,4.860486048604869,0.0,5.806451612903237,nan,0.33384652940516424,-3.8720367003271305,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,3.7974683544303924,nan,0.3024655225960477,-3.9759363182148064,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.267973856209152,nan,0.20091270107264023,-5.413683143928044,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6666666666666601,nan,0.3222144412401671,-1.185185318385226,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,10.26102610261026,10.26102610261026,10.26102610261026,0.0,14.728682170542632,nan,0.30067837611194104,-8.677682950827826,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,24.30243024302431,24.30243024302431,-24.30243024302431,0.0,34.88372093023256,nan,0.2863108999131269,-7.934722051497661,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.816793893129774,nan,0.5023803621070922,-2.032383564719031,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7751937984496047,nan,0.5148523161548149,1.429761050525309,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,11.881188118811892,11.881188118811892,11.881188118811892,0.0,17.322834645669307,nan,0.22419476010341605,-11.55147649959893,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.2799085818724509,-4.89379575416179,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.5037593984962456,nan,0.3630230943562075,-2.307702472406311,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,5.400540054005404,5.400540054005404,-5.400540054005404,0.0,7.518796992481208,nan,0.3572572389239246,-5.7007451275352405,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,1,1.0801080108010765,1.0801080108010765,-1.0801080108010765,0.0,1.9230769230769167,nan,0.12413903101436709,-3.758090254889658,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9900990099009934,nan,0.3443541792957248,4.834632747462061,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,1,0.0,0.0,0.0,0.0,0.0,nan,0.40492753078987775,-0.5480650626853354,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,0.9803921568627482,nan,0.4388912557752381,3.8053564754853553,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,2.2556390977443583,nan,0.2819190604120027,-2.350623859394048,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,1,7.560756075607557,7.560756075607557,7.560756075607557,0.0,10.370370370370365,nan,0.4341662696712698,-7.298822402592339,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,1,28.622862286228617,28.622862286228617,-28.622862286228617,0.0,38.68613138686131,nan,0.21663338147729902,-6.102137599078249,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,1,3.240324032403251,3.240324032403251,3.240324032403251,0.0,4.285714285714301,nan,0.21042475099056734,-4.881817442211051,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,1,16.201620162016212,16.201620162016212,-16.201620162016212,0.0,26.315789473684227,nan,0.16010434069691776,-10.399726198643954,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,1,17.28172817281728,17.28172817281728,17.28172817281728,0.0,27.586206896551722,nan,0.12410018095016866,-12.805938129629219,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session2_natural,1,3.2403240324032296,3.2403240324032296,-3.2403240324032296,0.0,5.128205128205112,nan,0.23130286766431774,-2.388398329156862,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session3_natural,1,1.0801080108010908,1.0801080108010908,-1.0801080108010908,0.0,1.6806722689075797,nan,0.34439688218295966,-0.6663336048276018,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session0_lamp,1,15.121512151215121,15.121512151215121,-15.121512151215121,0.0,25.0,nan,0.165332123839401,-11.336036645079169,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session1_lamp,1,16.201620162016212,16.201620162016212,-16.201620162016212,0.0,26.315789473684227,nan,0.05242679410415676,-13.32762371717278,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session2_natural,1,19.44194419441945,19.44194419441945,19.44194419441945,0.0,32.14285714285715,nan,0.10734230249983959,-8.350216125267163,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s07_session3_natural,1,20.522052205220525,20.522052205220525,-20.522052205220525,0.0,31.147540983606557,nan,0.2125611742846526,-7.90918549487179,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session0_lamp,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.5267175572518934,nan,0.35174287475055493,-0.09981198063472078,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session1_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.4057324151607066,-2.3368753049263877,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session2_natural,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.2779101031750189,-1.7634772662119378,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s08_session3_natural,1,4.860486048604855,4.860486048604855,-4.860486048604855,0.0,6.87022900763358,nan,0.2065451304667944,-9.47935439198293,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session0_lamp,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7407407407407334,nan,0.4935062253474915,1.553135961559524,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session1_lamp,1,3.2403240324032225,3.2403240324032225,3.2403240324032225,0.0,4.477611940298482,nan,0.4801151620801738,-2.1271791382729894,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session2_natural,1,4.860486048604869,4.860486048604869,4.860486048604869,0.0,6.923076923076936,nan,0.4891321184864399,-3.393540568267974,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
UBFC_A4_L0_SEED100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s09_session3_natural,1,7.56075607560755,7.56075607560755,-7.56075607560755,0.0,11.02362204724408,nan,0.20640446712171961,-11.164110817191881,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
