recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s27_medium,0,0,0.0,0.035224306222160426,-0.15475854004416828
BH_s27_medium,0,1,0.03333333333333333,0.23323174664477775,-0.2635166916575338
BH_s27_medium,0,2,0.06666666666666667,0.39306673977395384,-0.39160990536128537
BH_s27_medium,0,3,0.1,0.4761054266795936,-0.551940126018432
BH_s27_medium,0,4,0.13333333333333333,0.46063530473950476,-0.7289843201616163
BH_s27_medium,0,5,0.16666666666666666,0.3579855310629209,-0.8781039813358056
BH_s27_medium,0,6,0.2,0.2023831504794305,-0.9589523951615482
BH_s27_medium,0,7,0.23333333333333334,0.028482049592891873,-0.93558730127056
BH_s27_medium,0,8,0.26666666666666666,-0.13839569571039895,-0.8015825590980143
BH_s27_medium,0,9,0.3,-0.2820544447500027,-0.580409316480741
BH_s27_medium,0,10,0.3333333333333333,-0.3969849236325766,-0.30020565499194274
BH_s27_medium,0,11,0.36666666666666664,-0.4874793134424422,0.005412213161567765
BH_s27_medium,0,12,0.4,-0.5630610262074139,0.30250345944018797
BH_s27_medium,0,13,0.43333333333333335,-0.6330277006925343,0.5555493888092046
BH_s27_medium,0,14,0.4666666666666667,-0.7002806406617681,0.7369362216024277
BH_s27_medium,0,15,0.5,-0.7596983075999579,0.8258978834134425
BH_s27_medium,0,16,0.5333333333333333,-0.7988810889607814,0.8179878242340998
BH_s27_medium,0,17,0.5666666666666667,-0.7970286868453289,0.7245372071545985
BH_s27_medium,0,18,0.6,-0.7255760873265851,0.5633880148854765
BH_s27_medium,0,19,0.6333333333333333,-0.5506021333846175,0.3590268502236761
BH_s27_medium,0,20,0.6666666666666666,-0.24242839162252142,0.14059831879982418
BH_s27_medium,0,21,0.7,0.19051991524117778,-0.05748048915718866
BH_s27_medium,0,22,0.7333333333333333,0.6698260436116583,-0.21227977787082863
BH_s27_medium,0,23,0.7666666666666667,1.0638652521243348,-0.31159845055604063
BH_s27_medium,0,24,0.8,1.257523040124649,-0.35228921893314896
BH_s27_medium,0,25,0.8333333333333334,1.223627908387579,-0.33963057717813117
BH_s27_medium,0,26,0.8666666666666667,1.0264447371024088,-0.28566757415246136
BH_s27_medium,0,27,0.9,0.7680210513307011,-0.20894443636011628
BH_s27_medium,0,28,0.9333333333333333,0.5364783209161725,-0.12172549401553825
BH_s27_medium,0,29,0.9666666666666667,0.37976447145825637,-0.030178956797134678
BH_s27_medium,0,30,1.0,0.3017209538127845,0.05558128876262005
BH_s27_medium,0,31,1.0333333333333334,0.27371080710263007,0.12114382354038497
BH_s27_medium,0,32,1.0666666666666667,0.25124515519110535,0.14508457695025795
BH_s27_medium,0,33,1.1,0.19578544919054255,0.09912629992093297
BH_s27_medium,0,34,1.1333333333333333,0.09645083258869652,-0.011877880895097573
BH_s27_medium,0,35,1.1666666666666667,-0.03079741065202596,-0.14974396056891998
BH_s27_medium,0,36,1.2,-0.16186207842272737,-0.280375570592427
BH_s27_medium,0,37,1.2333333333333334,-0.2774969048301389,-0.37374848212273165
BH_s27_medium,0,38,1.2666666666666666,-0.3659799421475537,-0.40347940328903314
BH_s27_medium,0,39,1.3,-0.4244578382826984,-0.34690770529517745
BH_s27_medium,0,40,1.3333333333333333,-0.45929070213424444,-0.2117525545886155
BH_s27_medium,0,41,1.3666666666666667,-0.48387870223374,-0.036285971633923254
