run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.4521121757316763,nan,240,0.029841361520811915,1.126158095716049,0.011580519333621439,0.9262884406332007,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s00_low,24,window,720,960,24.0,32.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,-0.22282281484164848,nan,240,0.004079441750460925,0.9287561989729268,0.01494840753582866,0.7297166324879241,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s00_low,47,window,1410,1650,47.0,55.0,8.0,98.0,61.0,37.0,37.0,60.65573770491803,0.09142191680077394,nan,240,0.029090350909003367,1.1126686264469507,0.03477851732461961,0.8579185933373771,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s00_low,48,window,1440,1680,48.0,56.0,8.0,98.0,61.0,37.0,37.0,60.65573770491803,0.2158310954222905,nan,240,0.03138811550258348,1.0923286740468119,0.035273349393296356,0.7547087288304956,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s00_low,50,window,1500,1740,50.0,58.0,8.0,98.0,60.0,38.0,38.0,63.33333333333333,0.3704540592247374,nan,240,0.02912959021050483,1.066269864473919,0.027508086551944692,0.7963470017111577,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_high,21,window,630,870,21.0,29.0,8.0,95.0,101.0,-6.0,6.0,5.9405940594059405,-0.3188222675373803,nan,240,0.022058164716387788,0.8822429593733601,0.04839292750737655,0.6706997246602564,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_high,24,window,720,960,24.0,32.0,8.0,95.0,103.0,-8.0,8.0,7.766990291262135,-0.4818938511667642,nan,240,-0.0009009326486193459,0.8559116722237129,0.06170001241901734,0.8185316395446013,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_high,25,window,750,990,25.0,33.0,8.0,94.0,102.0,-8.0,8.0,7.8431372549019605,-0.4721102780158259,nan,240,0.0399447600553079,0.8463658000148524,0.03877657943552438,0.8222287160942042,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,103.0,98.0,5.0,5.0,5.1020408163265305,-0.14025387386796728,nan,240,-0.11002962346422768,0.8750995189428266,0.022205708649720164,0.7970105752739239,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_high,32,window,960,1200,32.0,40.0,8.0,104.0,100.0,4.0,4.0,4.0,0.09565997315183161,nan,240,-0.02582644435375793,0.8923359362094362,0.04071614914679004,0.8531973861386437,1.0,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,0,window,0,240,0.0,8.0,8.0,77.0,99.0,-22.0,22.0,22.22222222222222,-0.07458559790422988,nan,240,0.027046898070451183,1.0466492991226701,0.056279592705038066,0.6161016525209178,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,5,window,150,390,5.0,13.0,8.0,94.0,98.0,-4.0,4.0,4.081632653061225,-0.3224180052131467,nan,240,0.08546214327022122,1.0410035230389523,0.01701003877100197,0.6299429529387556,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,6,window,180,420,6.0,14.0,8.0,73.0,98.0,-25.0,25.0,25.510204081632654,-0.2245286417450442,nan,240,0.049046604515751824,1.0443343399152538,0.06524582013707726,0.6818088439654199,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,8,window,240,480,8.0,16.0,8.0,43.0,96.0,-53.0,53.0,55.208333333333336,-0.0961708396502358,nan,240,-0.06387602563675804,1.0294682560060369,0.05308589361016495,0.6295408804925147,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,9,window,270,510,9.0,17.0,8.0,42.0,96.0,-54.0,54.0,56.25,-0.01956584554110563,nan,240,-0.09729010796678873,1.0187422941194968,0.029768217282948237,0.6200666826441094,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,10,window,300,540,10.0,18.0,8.0,48.0,96.0,-48.0,48.0,50.0,-0.15086984460659097,nan,240,-0.13753341286986445,1.0049455979501967,0.06988277200812493,0.7342627546374798,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,11,window,330,570,11.0,19.0,8.0,45.0,97.0,-52.0,52.0,53.608247422680414,-0.06162146785534265,nan,240,-0.12042822301154957,1.0035809731682181,0.02290369826428568,0.5548216252071402,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,12,window,360,600,12.0,20.0,8.0,43.0,99.0,-56.0,56.0,56.56565656565656,-0.17948533340047265,nan,240,-0.1021061689631703,1.0102457500932698,0.04192182763997499,0.5528729232724386,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,13,window,390,630,13.0,21.0,8.0,108.0,99.0,9.0,9.0,9.090909090909092,-0.09057248868577851,nan,240,-0.0736002713558264,1.010012018758254,0.018688245524581884,0.44547578804244403,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,14,window,420,660,14.0,22.0,8.0,67.0,99.0,-32.0,32.0,32.323232323232325,-0.11438377490523971,nan,240,-0.05242261352638403,1.0229470016824413,0.009786255903951083,0.5524051935679534,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,15,window,450,690,15.0,23.0,8.0,70.0,99.0,-29.0,29.0,29.292929292929294,-0.13504075867520968,nan,240,0.010059673824192336,1.0289728431886018,0.06341821434478898,0.6856821285405342,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,16,window,480,720,16.0,24.0,8.0,69.0,98.0,-29.0,29.0,29.591836734693878,-0.10929008783152111,nan,240,0.05999443702554951,1.0471874713138438,0.06265124970414508,0.7632624507005911,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,17,window,510,750,17.0,25.0,8.0,70.0,98.0,-28.0,28.0,28.57142857142857,0.012469997587345209,nan,240,0.06435568918241188,1.0557772279171274,0.011901237461859634,0.6072664711062031,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,18,window,540,780,18.0,26.0,8.0,56.0,98.0,-42.0,42.0,42.857142857142854,-0.1829946595806494,nan,240,0.0821724337952522,1.0493709217592935,0.03832801410181683,0.5726022809087136,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,19,window,570,810,19.0,27.0,8.0,102.0,98.0,4.0,4.0,4.081632653061225,-0.026555609777103053,nan,240,0.09035422334369893,1.0661957211745854,0.053819540114082735,0.623554631524039,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,23,window,690,930,23.0,31.0,8.0,94.0,100.0,-6.0,6.0,6.0,-0.024587943632142006,nan,240,0.03503353847578789,1.01606141244588,0.02131858375816593,0.5966443835980776,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,27,window,810,1050,27.0,35.0,8.0,79.0,99.0,-20.0,20.0,20.2020202020202,-0.07771462122139945,nan,240,-0.02698839222624277,0.947456411924383,0.06595239644644955,0.6370550314104484,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,30,window,900,1140,30.0,38.0,8.0,112.0,100.0,12.0,12.0,12.0,-0.2450818610236271,nan,240,0.012032311398070306,0.9406627879397607,0.024783384236938853,0.631351524156458,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,31,window,930,1170,31.0,39.0,8.0,110.99999999999999,100.0,10.999999999999986,10.999999999999986,10.999999999999986,0.00767289878778174,nan,240,0.008543640673936655,0.9453221472743659,0.018911085815073912,0.4562640833332145,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,32,window,960,1200,32.0,40.0,8.0,113.0,99.0,14.0,14.0,14.14141414141414,-0.12140685600435153,nan,240,0.027964937939153365,0.9531201451744221,0.023794190720770547,0.4462967911410464,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,33,window,990,1230,33.0,41.0,8.0,112.0,99.0,13.0,13.0,13.131313131313133,-0.047455157872934084,nan,240,0.03395000941042478,0.9671458695458915,0.006906512536374262,0.3450730085164015,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,34,window,1020,1260,34.0,42.0,8.0,112.0,98.0,14.0,14.0,14.285714285714285,0.07933339127742814,nan,240,-0.006055063630143801,0.9712901658404118,0.018986691122980306,0.37992884047620823,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,35,window,1050,1290,35.0,43.0,8.0,83.0,98.0,-15.0,15.0,15.306122448979592,-0.11164000092266775,nan,240,0.0012328066397458315,0.974093523554796,0.039936242445609005,0.5523421755475298,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
