run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s25_high,29,window,870,1110,29.0,37.0,8.0,150.0,71.0,79.0,79.0,111.26760563380283,-0.07345304625116963,nan,240,0.2798133737708364,1.3491038619649425,0.06505904895500388,0.7348055442452293,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s18_low,30,window,900,1140,30.0,38.0,8.0,136.0,60.0,76.0,76.0,126.66666666666666,-0.32070633349354055,nan,240,0.1056267152685905,1.091099703982153,0.05374284945198682,0.7878754469087178,1.0,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_low,6,window,180,420,6.0,14.0,8.0,136.0,61.0,75.0,75.0,122.95081967213115,-0.10883469131260587,nan,240,-0.043458358376907806,0.5152168554662835,0.0626620637515582,0.8964685126119292,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_low,31,window,930,1170,31.0,39.0,8.0,141.0,66.0,75.0,75.0,113.63636363636364,-0.09269991111066778,nan,240,0.06927579762414098,1.1985689928036782,0.07277243804942017,0.8459375189649094,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_low,32,window,960,1200,32.0,40.0,8.0,141.0,66.0,75.0,75.0,113.63636363636364,0.027095005449043807,nan,240,0.0393590126807491,1.1889649564467573,0.05507313083383128,0.6933566974258623,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s20_low,37,window,1110,1350,37.0,45.0,8.0,134.0,59.0,75.0,75.0,127.11864406779661,0.32461437332596843,nan,240,-0.07073263819559845,0.9662478579354319,0.10154265697246519,0.9510445161900304,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s24_low,43,window,1290,1530,43.0,51.0,8.0,135.0,61.99999999999999,73.0,73.0,117.74193548387098,0.009854942447199371,nan,240,0.23791885557924008,1.2605775921831583,0.056699240481971974,0.8502996654479026,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_low,9,window,270,510,9.0,17.0,8.0,134.0,61.99999999999999,72.0,72.0,116.12903225806453,-0.05050432922505122,nan,240,-0.06951596907650431,0.5304227678315974,0.05305490877661682,0.8065488443486503,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_low,28,window,840,1080,28.0,36.0,8.0,137.0,65.0,72.0,72.0,110.76923076923077,-0.08768951511965059,nan,240,0.09933155710071635,1.1651101467345537,0.046849826656973056,0.8016742108642498,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s34_low,24,window,720,960,24.0,32.0,8.0,134.0,61.99999999999999,72.0,72.0,116.12903225806453,-0.2636727354070742,nan,240,-0.1028744893691813,0.8355039285889506,0.017648145659474524,0.4692791338133418,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_low,22,window,660,900,22.0,30.0,8.0,135.0,64.0,71.0,71.0,110.9375,-0.10705995151764429,nan,240,0.18543339854998825,1.0720328772398424,0.07508035585503439,0.6987107103092206,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s34_low,1,window,30,270,1.0,9.0,8.0,135.0,64.0,71.0,71.0,110.9375,0.33566760178429284,nan,240,-0.01888847922188385,0.5753589917341244,0.0019934238081976583,0.6045406043821328,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_low,29,window,870,1110,29.0,37.0,8.0,135.0,65.0,70.0,70.0,107.6923076923077,0.013272058614482352,nan,240,0.076570347789675,1.1838653806655186,0.04267842843921537,0.7020348366609355,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_low,30,window,900,1140,30.0,38.0,8.0,135.0,65.0,70.0,70.0,107.6923076923077,-0.1095937131609614,nan,240,0.07601509128386776,1.195816992447643,0.07033043951478865,0.9003686560074441,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s34_low,2,window,60,300,2.0,10.0,8.0,134.0,64.0,70.0,70.0,109.375,0.40678943285611463,nan,240,-0.00801817884882136,0.5689312401407126,-0.012056734177712325,0.6817341952627612,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_low,26,window,780,1020,26.0,34.0,8.0,133.0,64.0,69.0,69.0,107.8125,-0.1817677320183796,nan,240,0.20113093542749994,1.1382787805879142,0.08180401722841965,0.8560899422448546,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s13_low,27,window,810,1050,27.0,35.0,8.0,133.0,64.0,69.0,69.0,107.8125,-0.15862445865709632,nan,240,0.13860159693479848,1.1600936116425722,0.029137504402667335,0.739101246093913,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s26_low,15,window,450,690,15.0,23.0,8.0,135.0,66.0,69.0,69.0,104.54545454545455,-0.07333662541446664,nan,240,0.07953057188618308,0.9548581751339359,0.050913438865205274,0.8324355678961555,1.0,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s26_medium,36,window,1080,1320,36.0,44.0,8.0,135.0,66.0,69.0,69.0,104.54545454545455,-0.11243031260801431,nan,240,0.14744587109113733,1.3288791325887503,0.028561600426643494,0.6580968415753522,1.0,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s34_low,3,window,90,330,3.0,11.0,8.0,133.0,64.0,69.0,69.0,107.8125,0.30448391892597204,nan,240,-0.0020336901216069236,0.5514550249933463,0.04463021700367569,0.7872242051187841,1.0,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s26_low,32,window,960,1200,32.0,40.0,8.0,135.0,67.0,68.0,68.0,101.49253731343283,-0.10396270058918873,nan,240,0.026265762940844675,0.8887593812104619,0.061882885276830356,0.777368707796375,1.0,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s26_low,33,window,990,1230,33.0,41.0,8.0,135.0,67.0,68.0,68.0,101.49253731343283,-0.11972643042929854,nan,240,0.012372730486580016,0.9398264864131463,-0.0025729850164067166,0.6621308473389721,1.0,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s26_medium,42,window,1260,1500,42.0,50.0,8.0,135.0,67.0,68.0,68.0,101.49253731343283,-0.20695930143439686,nan,240,0.18034347714856266,0.8882684551855075,0.03627931068120473,0.6674790481748247,1.0,super_harmonic_2x,26_1,26,1,medium,84.1220932007,48.1228370667,10.0361124674,0.00848388671875,510.444924236,0.729576170444
