run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s00_high,51,1.5490196078431364,1.7320508075688767,1.5490196078431364,0.774944033151746,2.5506099118759096,0.9399315475386534,0.020908336368429547,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s00_low,51,5.039215686274509,12.61729283290883,4.999999999999999,11.584303105123439,8.491140476410914,0.23893661362409296,-0.09590105041961117,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s00_medium,51,0.5686274509803917,0.754073902863898,0.13725490196078474,0.7414772706348635,0.9545727180020402,0.8924526862360096,-0.2862558303159035,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_high,51,2.0588235294117645,2.6898502035702765,1.0392156862745099,2.4809927196684916,2.0290753160523343,0.646270309138754,0.007732467415529841,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_low,51,17.823529411764707,25.16572521288024,-13.862745098039216,21.003286024738742,18.25607744916931,0.14324878938029345,-0.02936049896077388,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s01_medium,51,2.607843137254902,2.7970572771691153,2.607843137254902,1.0112781928021668,2.617429146874364,0.9713400918836348,0.04235941506410453,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s02_high,51,2.0980392156862746,2.2794908272183396,2.0980392156862746,0.8912406413618444,3.2967769281811026,0.6711032696524091,0.09737918553946083,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s02_low,51,4.196078431372549,7.6568564685771765,-1.803921568627451,7.441325013371801,6.063421159783472,0.164325744875998,-0.0015864504378718352,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s02_medium,51,0.8039215686274511,1.019419288749487,0.6470588235294116,0.7877376245725755,1.2209989034828939,0.941384951842193,-0.16742453696724244,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s03_high,51,2.1176470588235294,4.866854683448431,-0.7450980392156864,4.809480577126897,2.6128367610642678,0.5977146435613316,0.12058955190990865,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s03_low,51,3.7254901960784315,5.452108784321754,-1.0980392156862746,5.340393251146726,5.12585629279501,0.7050264741891232,-0.07891552859414457,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s03_medium,51,1.7843137254901962,2.34729715237944,1.392156862745098,1.8898950211798413,2.4534535755036524,0.8203537187328075,0.1157266402270935,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s04_high,51,4.176470588235294,7.402967078721034,-1.2352941176470589,7.299175981679989,5.721806564292329,0.38047459503595155,-0.09316727128036659,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s04_low,51,16.0,19.578900207451216,3.6862745098039214,19.228747061930566,22.0199940269535,0.20606113482317046,-0.03437478355470748,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s04_medium,51,13.176470588235293,18.374107954871032,5.450980392156863,17.546927249566412,18.05600267251301,0.09218206259267635,0.00041943781132678233,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,old,BH_s05_high,51,1.7843137254901962,4.696682183138621,0.17647058823529413,4.693365707133811,1.8139098945332195,0.3834560771348591,0.008255779689719389,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
