run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,window,240,480,8.0,16.0,180,74.0,78.0,-4.0,4.0,5.128205128205128,0.3945130438103374,nan,240,0.01333905988819121,0.8820137904785387,-0.022138641440369176,0.8992485763416367,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,24,window,720,960,24.0,32.0,180,74.0,79.0,-5.0,5.0,6.329113924050633,-0.20245441747670845,nan,240,-0.01216878910199739,0.8782068448976886,-0.0005091103753938675,0.9133686373978284,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,25,window,750,990,25.0,33.0,180,75.0,79.0,-4.0,4.0,5.063291139240507,0.04921216123018254,nan,240,0.02711941581995537,0.901733984536739,-0.0075793599788333875,0.9634212824623842,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,33,window,990,1230,33.0,41.0,180,74.0,79.0,-5.0,5.0,6.329113924050633,0.04176470758238682,nan,240,-0.05869122668906736,0.9149185409981638,0.007744015130433907,0.9138307556731147,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,53,window,1590,1830,53.0,61.0,180,84.0,79.0,5.0,5.0,6.329113924050633,0.19291541227691877,nan,240,0.03487704116851091,0.9626716076739902,-0.007108574155007356,0.9507456921221334,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,62,window,1860,2100,62.0,70.0,180,90.0,86.0,4.0,4.0,4.651162790697675,0.2050601382697881,nan,240,-0.05457582561066374,0.900116358165107,-0.005556237552190568,0.9570014857591995,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,66,window,1980,2220,66.0,74.0,180,89.0,93.0,-4.0,4.0,4.301075268817205,0.38413483591361414,nan,240,0.012444214573285232,0.8785699246342528,-0.012934027423570573,0.9234731012678519,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,67,window,2010,2250,67.0,75.0,180,89.0,93.0,-4.0,4.0,4.301075268817205,-0.17887810015285002,nan,240,-0.021525451571991046,0.8818942822557675,0.009277154719495456,0.8544487965719203,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,75,window,2250,2490,75.0,83.0,180,98.0,94.0,4.0,4.0,4.25531914893617,-0.2861536848649852,nan,240,0.05427470502827418,0.8703259777812037,-0.015085811031151352,0.8640206131330347,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C025_H100/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,82,window,2460,2700,82.0,90.0,180,98.0,94.0,4.0,4.0,4.25531914893617,-0.3021186651773391,nan,240,0.047896921578406665,0.9165736780583802,-0.025868940616694282,0.9175995822996933,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
