run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,89.0,0.9989935056301616,90.0,0.9029323903326166
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9780012585469371,91.0,0.9148625300110841
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,91.0,0.9533282200744388,89.0,0.9494792147599115
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9626167770511167,91.0,0.9400311625634376
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,4,87.0,87.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,87.0,0.9999999999999999,88.0,0.994410690405873,86.0,0.8899926266306549
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,1.0,84.0,0.9547965389431041,86.0,0.9270083078816309
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,82.0,0.9523274052441585,84.0,0.9469745976314273
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,1.0,82.0,0.9981831345409802,84.0,0.8902664278838165
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9767143390565487,84.0,0.9116234586129902
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9766738889286194,81.0,0.9134477741143762
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.9870968817288888,84.0,0.908684681096816
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9930378760050961,81.0,0.9006647382399368
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9835997534570862,81.0,0.906089472787623
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9960993414382069,81.0,0.89584717453776
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9463536694118828,81.0,0.9454386048370682
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9668823510128081,81.0,0.9219312529472807
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9922927364664147,81.0,0.8961007827902131
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9634601010981778,81.0,0.9250613634839611
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9836604319926954,81.0,0.9106350906479581
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9744572891610533,81.0,0.9173277707059515
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.9965143293311248,81.0,0.8913851662787815
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.972442501910589,84.0,0.9140434456143233
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,22,84.0,82.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,82.0,1.0,83.0,0.9923763919271092,81.0,0.8995363105587446
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,84.0,0.969394798378857,82.0,0.9295906119606566
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,24,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,84.0,1.0,85.0,0.9551707061638205,83.0,0.9498028421263707
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,25,86.0,85.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,85.0,1.0,84.0,0.9806051516972306,86.0,0.9162100354482264
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,26,87.0,86.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,86.0,1.0,87.0,0.9963764699725557,85.0,0.9190752176676292
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,27,86.0,85.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,85.0,1.0,84.0,0.9666856838433574,86.0,0.9350878126596079
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,28,86.0,86.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,86.0,1.0,85.0,0.976616819049947,87.0,0.9434419612153031
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,29,86.0,85.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,85.0,1.0,84.0,0.9611135393895225,86.0,0.9508955683150179
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,30,86.0,85.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,85.0,1.0,84.0,0.9684004503581344,86.0,0.9362902428728087
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,31,86.0,84.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,84.0,1.0,85.0,0.9982695927904753,83.0,0.9128375822915173
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,32,85.0,84.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,84.0,1.0,83.0,0.9868627846830628,85.0,0.9041717601846524
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,33,86.0,85.0,correct,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,85.0,1.0,86.0,0.976477395275041,84.0,0.9355798935369977
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,34,86.0,84.0,correct,86.0,1.0,85.0,0.9570648389726503,87.0,0.9309356041169166,84.0,1.0,85.0,0.9833871691347156,83.0,0.915455503850373
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,35,85.0,84.0,correct,85.0,1.0,86.0,0.9956491523820724,84.0,0.8909467541061699,84.0,1.0,85.0,0.973565366086454,83.0,0.9342604366029228
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,36,85.0,84.0,correct,85.0,0.9999999999999999,84.0,0.9548838596596976,86.0,0.9343560813845946,84.0,1.0,83.0,0.9687834344007193,85.0,0.9352740604391597
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,37,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9952143773730164,82.0,0.8885472776696702,83.0,1.0,82.0,0.9673052331068108,84.0,0.9241837993899986
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,38,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9705639274501456,81.0,0.9142099564646318,82.0,1.0,83.0,0.9784294311787284,81.0,0.9261932747218854
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,39,81.0,81.0,correct,81.0,0.9999999999999999,80.0,0.9723229719029746,82.0,0.9213803926864672,81.0,1.0,82.0,0.9808196717069056,80.0,0.9203584954172416
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,40,79.0,79.0,correct,79.0,0.9999999999999999,78.0,0.9652853524263316,80.0,0.9308459151303883,79.0,1.0,80.0,0.999686924533548,78.0,0.9272590448624205
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,41,78.0,77.0,correct,78.0,1.0,77.0,0.9470863336947462,79.0,0.9375067347285804,77.0,1.0,76.0,0.9935806213398463,78.0,0.9119397479170392
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,42,78.0,76.0,correct,78.0,1.0,77.0,0.996626287285685,79.0,0.8905179586719111,76.0,1.0,77.0,0.9741403634111713,75.0,0.9341537463658378
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,43,78.0,77.0,correct,78.0,1.0,77.0,0.9805458853433688,79.0,0.9121877315140762,77.0,1.0,76.0,0.9860475137442516,78.0,0.9150421916937771
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,44,78.0,76.0,correct,78.0,1.0,77.0,0.9666636533797044,79.0,0.9212792230524165,76.0,1.0,77.0,0.9776089241642385,75.0,0.9146656158831036
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,45,78.0,78.0,correct,78.0,1.0,79.0,0.9464655812965015,77.0,0.9417488262541839,78.0,1.0,77.0,0.986895189466638,79.0,0.9179159500313367
UBFC_A4_L0_SEED100/Eval_On_PURE,PURE,old,1001,46,79.0,79.0,correct,79.0,1.0,78.0,0.9787143129199056,80.0,0.9112054210597135,79.0,1.0,78.0,0.9807425901758661,80.0,0.9353189098922208
