run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A3/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,94.81201171875,94.04296875,0.76904296875,0.76904296875,0.8177570093457943,0.7364969094302224,nan,300,-0.25669626718025684,0.6641963778454866,-0.008211237793788606,0.8957600160868552,0.10986328125,correct
PURE_A3/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,102.50244140625,103.16162109375,-0.6591796875,0.6591796875,0.6389776357827476,0.7119019492138968,nan,300,-0.02965114722425782,0.7044298666941304,0.031068086905492117,0.8975618320379254,0.10986328125,correct
PURE_A3/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,115.576171875,116.455078125,-0.87890625,0.87890625,0.7547169811320755,0.7808873766220836,nan,300,-0.2851538994094832,1.2121070950507051,0.008177505111186588,0.8427210494239625,0.10986328125,correct
PURE_A3/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,120.849609375,121.61865234375,-0.76904296875,0.76904296875,0.6323396567299007,0.7118151226117956,nan,300,0.014466101431548186,1.091334238018504,-0.04376234468096911,0.7934364131550838,0.10986328125,correct
PURE_A3/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.64111328125,119.64111328125,0.0,0.0,0.0,0.8367315766397438,nan,300,0.12191525954211924,0.9045302555858852,-0.04269071361714593,0.7904782684993751,0.10986328125,correct
PURE_A3/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,113.26904296875,112.17041015625,1.0986328125,1.0986328125,0.9794319294809012,0.7641778007294424,nan,300,0.3373243752369612,1.0132059235667565,-0.027503578260704268,0.8566211491387409,0.10986328125,correct
PURE_A3/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.14794921875,115.7958984375,-1.64794921875,1.64794921875,1.4231499051233396,0.6635935279468897,nan,300,-0.007122153553540827,1.134368387877211,-0.008019717802705374,0.8465316777088899,0.10986328125,correct
PURE_A3/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.1904296875,120.849609375,-0.6591796875,0.6591796875,0.5454545454545455,0.8163333698446237,nan,300,0.09192430892883467,1.2381898368200197,0.0007856315389150126,0.7941678039068878,0.10986328125,correct
PURE_A3/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,114.2578125,124.69482421875,-10.43701171875,10.43701171875,8.370044052863436,0.5881698816497897,nan,300,-0.051516002960004276,0.966608320658203,-0.003952758996014602,0.8241296845833194,0.10986328125,large_error
PURE_A3/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,128.759765625,128.5400390625,0.2197265625,0.2197265625,0.17094017094017094,0.8225791000041596,nan,300,0.01037710812556058,0.9042343959389744,-0.007105194531964274,0.7350599751444284,0.10986328125,correct
PURE_A3/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,130.7373046875,129.96826171875,0.76904296875,0.76904296875,0.591715976331361,0.8073250532650484,nan,300,-0.03643635745315334,0.7950018910355253,-0.011650873377450082,0.7223637996259027,0.10986328125,correct
