run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A3/Eval_On_UBFC,UBFC,prism,subject10,6,0.69580078125,0.7742568790966543,-0.0732421875,0.7707848576604928,0.6372038687452365,0.997273761611463,0.7570017892078642,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject11,6,2.52685546875,4.373423428528157,-2.197265625,3.7813828500156306,2.035878681431291,0.8291216454437103,0.7344000232368827,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject12,6,0.6591796875,0.7896920893376889,0.10986328125,0.7820125672874495,0.9544394011158849,0.9303231536249817,0.7769230456204661,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject13,6,1.226806640625,1.3990504024579882,-0.311279296875,1.363982121567165,1.182922134491912,0.9862478431742517,0.7337932412307341,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject14,6,4.4677734375,7.651092193277409,4.4677734375,6.211136148982725,6.339737765873917,0.4447184224630354,0.6929754957779322,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject15,6,0.640869140625,0.7437779301119348,0.091552734375,0.7381217420927627,0.5571604637895345,0.9848086303308884,0.6528566933272173,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject16,6,0.860595703125,0.8914058675272035,-0.018310546875,0.8912177873758269,0.9192676084927229,0.9489207113873935,0.739157827269063,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject17,6,0.494384765625,0.5619876435506399,0.128173828125,0.5471760057672339,0.5776616975487466,0.9817837341950091,0.7154219451971179,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject18,6,1.080322265625,1.3145391427586108,-1.043701171875,0.7991877261765818,0.8790314980097863,0.9966324539502391,0.6960193206245676,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject1,4,1.0986328125,1.318359375,-0.2197265625,1.2999198742162241,1.0443229089793742,0.9834256740133406,0.5065972817557356,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject20,6,0.439453125,0.4830654037453462,-0.03662109375,0.48167528459347797,0.33608172469997205,0.9980388772251341,0.6793785019170956,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject22,6,0.640869140625,0.7729566987013708,0.421142578125,0.648151978287153,0.6132438159608424,0.9970932505892346,0.7194237731429528,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject23,6,0.25634765625,0.31074028470111953,0.0,0.31074028470111953,0.40014907142205564,0.9977704438414876,0.8490093329791607,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject24,6,2.032470703125,3.574357577269945,-1.446533203125,3.2685736617742,1.8852686181260043,0.9772018254316736,0.7004375272599918,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject25,4,0.4119873046875,0.494384765625,0.1922607421875,0.455469102679422,0.35498885065795843,0.9868724601586621,0.4658610581340444,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject26,4,0.823974609375,0.8992697137066901,-0.823974609375,0.36021085643748785,0.8373075929140931,0.9973916037467889,0.3812252968729824,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject27,4,1.153564453125,1.306865176761876,0.0,1.306865176761876,1.1048055354812791,0.9897266850719151,0.32571227805849856,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject30,6,0.25634765625,0.28366577242730107,0.18310546875,0.21665331236937072,0.2620799283105474,0.9995400410734886,0.62177806100615,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject31,6,0.62255859375,0.7232086544725891,-0.2197265625,0.6890217671713909,0.785953818874885,0.9326316214993995,0.8066370227386269,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject32,6,0.604248046875,0.7383488215450178,0.164794921875,0.7197232912732011,0.5792453774993283,0.9979301867511307,0.6351560931213006,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject33,6,0.604248046875,0.6933873130649959,-0.311279296875,0.6195895135139879,0.5116792106463984,0.9865395690961353,0.703370335190839,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject34,6,0.823974609375,0.9070653864624636,-0.531005859375,0.7353913193856153,0.7103427707141986,0.9363216907968908,0.6840775801353939,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject35,6,0.494384765625,0.6000721292055886,-0.091552734375,0.593046926539367,0.5080336491776815,0.9993088313864327,0.7043471439657886,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject36,6,0.732421875,0.8073269415911354,0.146484375,0.793926393628374,0.6270154215772171,0.9954853163815581,0.7735912925623175,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject37,6,0.421142578125,0.4933664643056938,-0.201416015625,0.4503799026946598,0.6701967741869072,0.9965003660095685,0.7272094250061567,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject38,6,0.5126953125,0.6116928621273218,0.29296875,0.536970640818427,0.4688426212624989,0.9730909754237017,0.7067673413041824,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject39,6,0.421142578125,0.6637415390768503,-0.201416015625,0.6324432143250932,0.5131843161513464,0.9906083263201743,0.7011670603629101,nan
PURE_A3/Eval_On_UBFC,UBFC,prism,subject3,5,0.50537109375,0.679022628238584,-0.10986328125,0.6700759577040633,0.5370569713751238,0.9910796523854247,0.6283873805203397,nan
