recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s39_session2_natural,0,0,0.0,0.07480957778581043,0.010875615283119283
COHFACE_s39_session2_natural,0,1,0.03333333333333333,2.2972011520487854,0.03892318668348871
COHFACE_s39_session2_natural,0,2,0.06666666666666667,4.200420582264407,0.05078251036712811
COHFACE_s39_session2_natural,0,3,0.1,5.378689314480409,0.0359714008215425
COHFACE_s39_session2_natural,0,4,0.13333333333333333,5.766857339633965,-0.007326893902549744
COHFACE_s39_session2_natural,0,5,0.16666666666666666,5.595034073942673,-0.07206926393625594
COHFACE_s39_session2_natural,0,6,0.2,5.056419643708749,-0.14445541826805403
COHFACE_s39_session2_natural,0,7,0.23333333333333334,4.286223482850721,-0.20381203211044008
COHFACE_s39_session2_natural,0,8,0.26666666666666666,3.406175203433,-0.2397339888085921
COHFACE_s39_session2_natural,0,9,0.3,2.5101749247294802,-0.2519022415311069
COHFACE_s39_session2_natural,0,10,0.3333333333333333,1.6625394621315115,-0.2443963437588659
COHFACE_s39_session2_natural,0,11,0.36666666666666664,0.906871034504223,-0.22543198216612964
COHFACE_s39_session2_natural,0,12,0.4,0.2703439624843126,-0.1996738683451657
COHFACE_s39_session2_natural,0,13,0.43333333333333335,-0.2320074562798138,-0.1681833724589399
COHFACE_s39_session2_natural,0,14,0.4666666666666667,-0.5924041565489209,-0.13460098656052988
COHFACE_s39_session2_natural,0,15,0.5,-0.8068277234429215,-0.10522113371881336
COHFACE_s39_session2_natural,0,16,0.5333333333333333,-0.8723570755295418,-0.08589821053142935
COHFACE_s39_session2_natural,0,17,0.5666666666666667,-0.7905816147127183,-0.08205340757126305
COHFACE_s39_session2_natural,0,18,0.6,-0.587620009770029,-0.09530364021397567
COHFACE_s39_session2_natural,0,19,0.6333333333333333,-0.3279839153140379,-0.1234204770244404
COHFACE_s39_session2_natural,0,20,0.6666666666666666,-0.08469257229400586,-0.16071993764867332
COHFACE_s39_session2_natural,0,21,0.7,0.10299351071848356,-0.19801701279772743
COHFACE_s39_session2_natural,0,22,0.7333333333333333,0.23119620732212914,-0.22724340509139496
COHFACE_s39_session2_natural,0,23,0.7666666666666667,0.30758638635428615,-0.2414197080553404
COHFACE_s39_session2_natural,0,24,0.8,0.33989037420881185,-0.23619393638458117
COHFACE_s39_session2_natural,0,25,0.8333333333333334,0.3382751932748623,-0.20988664200796894
COHFACE_s39_session2_natural,0,26,0.8666666666666667,0.315671049301277,-0.17031575762035445
COHFACE_s39_session2_natural,0,27,0.9,0.28205918276001174,-0.134794149191764
COHFACE_s39_session2_natural,0,28,0.9333333333333333,0.24042587421852865,-0.1035938095801599
COHFACE_s39_session2_natural,0,29,0.9666666666666667,0.18979655430354309,-0.06023739558477947
COHFACE_s39_session2_natural,0,30,1.0,0.13089182441990727,0.0006494888657993074
COHFACE_s39_session2_natural,0,31,1.0333333333333334,0.06850882038574646,0.07282062560231888
COHFACE_s39_session2_natural,0,32,1.0666666666666667,0.009089698336206258,0.1435926077291016
COHFACE_s39_session2_natural,0,33,1.1,-0.043512420184737624,0.19363734381406178
COHFACE_s39_session2_natural,0,34,1.1333333333333333,-0.08911247963876258,0.23134472992288468
COHFACE_s39_session2_natural,0,35,1.1666666666666667,-0.12958185669927857,0.2921668324184271
COHFACE_s39_session2_natural,0,36,1.2,-0.1676244921792676,0.3832037349852002
COHFACE_s39_session2_natural,0,37,1.2333333333333334,-0.20666972289420465,0.48251107378092517
COHFACE_s39_session2_natural,0,38,1.2666666666666666,-0.250557162084426,0.5484532705724375
COHFACE_s39_session2_natural,0,39,1.3,-0.3019910269625973,0.5201445780752634
COHFACE_s39_session2_natural,0,40,1.3333333333333333,-0.3611707611650389,0.38706279888558487
COHFACE_s39_session2_natural,0,41,1.3666666666666667,-0.4256060953428989,0.18951376686304833
COHFACE_s39_session2_natural,0,42,1.4,-0.4903276209385375,-0.03521657321972517
COHFACE_s39_session2_natural,0,43,1.4333333333333333,-0.5479217970513464,-0.2525585931625968
COHFACE_s39_session2_natural,0,44,1.4666666666666666,-0.5882764966000311,-0.43303646149338726
COHFACE_s39_session2_natural,0,45,1.5,-0.5985719555848112,-0.5515967409007697
COHFACE_s39_session2_natural,0,46,1.5333333333333334,-0.5637745552697542,-0.5918263024990817
COHFACE_s39_session2_natural,0,47,1.5666666666666667,-0.46673222321531554,-0.5456141699546143
COHFACE_s39_session2_natural,0,48,1.6,-0.2918979151245159,-0.4380380985697357
COHFACE_s39_session2_natural,0,49,1.6333333333333333,-0.04512222678946475,-0.3270154614790532
COHFACE_s39_session2_natural,0,50,1.6666666666666667,0.2254859805073254,-0.2418682029437585
COHFACE_s39_session2_natural,0,51,1.7,0.45207774853007604,-0.18331974615277027
COHFACE_s39_session2_natural,0,52,1.7333333333333334,0.5967577840877325,-0.13787292868537965
COHFACE_s39_session2_natural,0,53,1.7666666666666666,0.6638884076721103,-0.0786665481467588
COHFACE_s39_session2_natural,0,54,1.8,0.6737917502505378,-0.0021728992288822593
COHFACE_s39_session2_natural,0,55,1.8333333333333333,0.6428394306416689,0.071229635199936
COHFACE_s39_session2_natural,0,56,1.8666666666666667,0.5837946395909933,0.1389719562651243
COHFACE_s39_session2_natural,0,57,1.9,0.5100883743909724,0.21580163671612348
COHFACE_s39_session2_natural,0,58,1.9333333333333333,0.4320948766035073,0.2993143864495415
COHFACE_s39_session2_natural,0,59,1.9666666666666666,0.3526914366332206,0.3694429100898555
COHFACE_s39_session2_natural,0,60,2.0,0.27076113706314364,0.4182072360303213
COHFACE_s39_session2_natural,0,61,2.033333333333333,0.1869933606960982,0.4494270583945978
COHFACE_s39_session2_natural,0,62,2.066666666666667,0.10530043550817603,0.46445993420040793
COHFACE_s39_session2_natural,0,63,2.1,0.030714608984951812,0.46194102862306935
COHFACE_s39_session2_natural,0,64,2.1333333333333333,-0.033149918442586024,0.4445643494935524
COHFACE_s39_session2_natural,0,65,2.1666666666666665,-0.08558321862200734,0.41904425082232116
COHFACE_s39_session2_natural,0,66,2.2,-0.12892910436647065,0.38508139303763805
COHFACE_s39_session2_natural,0,67,2.2333333333333334,-0.16727754107866338,0.33559252045001237
