run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.80810546875,63.9404296875,1.86767578125,1.86767578125,2.9209621993127146,0.5133648917651512,nan,300,-0.035121515453793106,0.879294818406656,0.007276623274175364,0.8164221629903055,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.73193359375,60.8642578125,1.86767578125,1.86767578125,3.068592057761733,-0.42257424923803716,nan,300,0.004222619126861294,0.9644134127653745,0.014212732753272976,0.8661566166430463,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.1064453125,57.7880859375,1.318359375,1.318359375,2.2813688212927756,-0.5482974420216266,nan,300,-0.02379994864303929,0.9020326781875967,0.024294697589257803,0.8585571579010283,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.07275390625,61.3037109375,0.76904296875,0.76904296875,1.2544802867383513,-0.005869605045598832,nan,300,0.03716722630895674,1.054684789648635,0.006847383578277831,0.870827254279681,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,60.8642578125,60.64453125,0.2197265625,0.2197265625,0.36231884057971014,0.7868579959204847,nan,300,0.010511776974308305,1.0903670966137282,0.015244933848852256,0.908726496579359,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,94.81201171875,59.21630859375,35.595703125,35.595703125,60.1113172541744,-0.10077999090345158,nan,300,-0.018248948457379205,0.8806954494245948,0.0034219853703901302,0.34687042138317353,0.10986328125,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,124.69482421875,61.41357421875,63.28125,63.28125,103.04114490161002,-0.0933359052313318,nan,300,0.04117928086469571,0.9528849429561375,0.0463136120371845,0.5432889401247112,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,118.212890625,57.3486328125,60.8642578125,60.8642578125,106.13026819923373,-0.1769315991096076,nan,300,-0.04168817757163197,0.9194730039081986,0.07493098856050494,0.6752787466754364,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.97412109375,59.43603515625,1.5380859375,1.5380859375,2.5878003696857674,-0.46173677936851487,nan,300,0.03439853334100917,1.0418840146976616,0.05657190227865031,0.7437868568802404,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,100.8544921875,56.9091796875,43.9453125,43.9453125,77.22007722007721,0.006674522943279694,nan,300,-0.022814308172091843,1.1161031737378084,0.0436030745659746,0.738943411685225,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
