run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s18_low,3,window,900,1200,30.0,40.0,10.0,137.43896484375,59.765625,77.67333984375,77.67333984375,129.96323529411765,-0.21861457010115398,nan,300,0.06735266785991068,1.0208338591283934,0.06041851825130395,0.7431500487639169,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s14_low,0,window,0,300,0.0,10.0,10.0,142.93212890625,67.4560546875,75.47607421875,75.47607421875,111.88925081433226,0.12679929435375098,nan,300,0.03377590977780831,1.1729285953651996,0.026483471132254185,0.5302312905251725,0.10986328125,super_harmonic_2x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s11_low,4,window,1200,1500,40.0,50.0,10.0,136.99951171875,62.6220703125,74.37744140625,74.37744140625,118.7719298245614,0.08918165766569253,nan,300,-0.09177643009151022,0.9230820488986956,0.06323090487624826,0.70587239620332,0.10986328125,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s34_low,0,window,0,300,0.0,10.0,10.0,136.8896484375,63.39111328125,73.49853515625,73.49853515625,115.94454072790295,-0.027780070629764196,nan,300,-0.02050606089566524,0.5865228791756563,0.05070995817785316,0.6336472976765721,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s32_low,0,window,0,300,0.0,10.0,10.0,136.669921875,65.6982421875,70.9716796875,70.9716796875,108.0267558528428,-0.09054748172089708,nan,300,0.004943793908848117,1.0111937138604352,0.048319809872109876,0.6772247234336518,0.10986328125,super_harmonic_2x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s28_low,3,window,900,1200,30.0,40.0,10.0,137.548828125,68.44482421875,69.10400390625,69.10400390625,100.96308186195826,0.28333123757893275,nan,300,0.05466818909316013,0.9889911942348101,0.0015736511973542555,0.5654625633392442,0.10986328125,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s03_low,0,window,0,300,0.0,10.0,10.0,137.21923828125,68.44482421875,68.7744140625,68.7744140625,100.48154093097914,-0.1849419183101389,nan,300,0.1401812732188652,0.9490062607456946,0.06919130574735055,0.7455795373540443,0.10986328125,super_harmonic_2x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s26_low,1,window,300,600,10.0,20.0,10.0,132.275390625,64.92919921875,67.34619140625,67.34619140625,103.72250423011845,-0.13719546755448733,nan,300,0.004463731546032553,0.918186816227456,0.053616009850861644,0.6613101368066712,0.10986328125,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s34_low,4,window,1200,1500,40.0,50.0,10.0,131.396484375,64.48974609375,66.90673828125,66.90673828125,103.74787052810903,-0.23415008202943421,nan,300,0.012528833754671117,1.1513112811534494,0.026137493219249526,0.7180286157978356,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s16_low,0,window,0,300,0.0,10.0,10.0,131.396484375,64.70947265625,66.68701171875,66.68701171875,103.05602716468591,0.4217411174837594,nan,300,0.03283912686786304,0.9592711126740335,0.049360425021960544,0.7088531373922007,0.10986328125,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
