run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,5,1.20849609375,1.3677868210680981,1.20849609375,0.6406075079786097,1.9775444411370569,0.9606974094756626,0.06469631827607467,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,5,41.044921875,46.710993910782705,41.044921875,22.298684723730346,69.81812158895623,0.05286116824729578,-0.16522195033392523,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,5,0.439453125,0.4556346977049548,0.0439453125,0.4535105150511539,0.732930434554331,0.9697979102512723,-0.4989810122307219,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_high,5,2.98828125,3.1674176546998343,2.98828125,1.0500998858216473,2.965766545073984,0.730865140146317,0.010359027462385073,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_low,5,16.4794921875,20.43634222408473,-5.712890625,19.62159433396521,16.547090445454106,-0.10303879727897935,0.07605452746235124,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_medium,5,4.02099609375,5.967710334545334,4.02099609375,4.409666319698853,4.317920029222604,0.4403432895391954,0.04489836953864178,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_high,5,1.93359375,1.9455419198301553,1.93359375,0.21528718442430275,3.0475756897736987,0.9041470478069211,0.004626375020909179,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_low,5,14.4140625,22.76837981449572,4.7900390625,22.25881050633345,21.205421333924402,-0.5258120870477205,-0.06590066552343173,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_medium,5,0.94482421875,0.9912079308374966,0.94482421875,0.2996670783029119,1.458047867368536,0.9801410579767754,-0.1498832247683412,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s03_high,5,0.72509765625,0.9360970490100934,0.68115234375,0.6421130506143659,0.8839904145481136,0.9665844959622948,0.03004379632259575,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s03_low,5,14.58984375,30.77497795996663,13.9306640625,27.44149899721593,21.220361326452284,-0.36557855490625135,-0.12198157337125007,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s03_medium,5,0.98876953125,1.1427893810108651,0.98876953125,0.5729767738947641,1.3371765279708683,0.9815571967721275,0.05469335547883684,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s04_high,5,1.318359375,1.8811981751663667,1.318359375,1.341951985951389,1.8027439333794735,0.8260325747394478,-0.014200156381031004,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s04_low,5,29.99267578125,32.68402150757427,12.50244140625,30.19824863780784,41.51544479205968,0.3113723484481273,-0.14883503744150858,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s04_medium,5,6.5478515625,11.01288294651358,-4.9658203125,9.82976192069635,8.983427655518993,0.5088220335714637,0.10055973176895905,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s05_high,5,0.2197265625,0.24069838952863745,0.087890625,0.22407800596843291,0.22588661791100453,0.9954448322301381,0.009621617618063894,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s05_low,5,3.22998046875,5.3142494238326305,-1.38427734375,5.1307916713004325,3.9983390248042907,0.8550838634982585,-0.054628346109214077,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s05_medium,5,1.42822265625,1.6049066380949837,1.42822265625,0.7320555724639606,1.523855687871452,0.9455166862065381,0.012366661911003102,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
