run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.80810546875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.80810546875,1.0,65.6982421875,0.9992289416925078,65.91796875,0.9986236290787892,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.73193359375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.73193359375,1.0,62.6220703125,0.9998694130321805,62.841796875,0.9985566988508565,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.1064453125,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.1064453125,1.0,58.99658203125,0.9994205998285698,59.21630859375,0.9986946793349811,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,62.07275390625,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,62.07275390625,1.0,62.1826171875,0.9998971106524062,61.962890625,0.9987196669264607,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,60.8642578125,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,60.8642578125,1.0,60.97412109375,0.9992131860437968,60.75439453125,0.9988070786973055,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,94.81201171875,super_harmonic_1p5x,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,94.81201171875,0.9999999999999993,94.921875,0.999406570385729,94.7021484375,0.9976287844016365,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,124.69482421875,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,124.69482421875,0.9999999999999998,124.8046875,0.9987402369829927,124.5849609375,0.998632996431504,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,118.212890625,super_harmonic_2x,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,118.212890625,0.9999999999999999,118.32275390625,0.9987503760862263,118.10302734375,0.9987028379382905,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.97412109375,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.97412109375,0.9999999999999999,61.083984375,0.9991560495761284,60.8642578125,0.9980619274964911,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,100.8544921875,super_harmonic_2x,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,100.8544921875,0.9999999999999999,100.74462890625,0.9992624764554284,100.96435546875,0.9986528815400874,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.841796875,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.841796875,1.0,62.95166015625,0.9997040960355865,62.73193359375,0.9984672759825142,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.31494140625,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.31494140625,1.0,60.4248046875,0.9997283333465016,60.205078125,0.9983526074331672,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,60.8642578125,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,60.8642578125,1.0,60.97412109375,0.9995362876190149,60.75439453125,0.998711902752937,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.55712890625,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.55712890625,1.0,58.447265625,0.9996478178137268,58.6669921875,0.9985436889112497,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,58.99658203125,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,58.99658203125,1.0,58.88671875,0.9994796752356252,59.1064453125,0.9988741189899423,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,106.23779296875,correct,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,106.23779296875,0.9999999999999999,106.34765625,0.9995853647244226,106.1279296875,0.9985062806480288,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,103.271484375,correct,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,103.271484375,0.9999999999999999,103.16162109375,0.9998528293250203,103.38134765625,0.9976474910086428,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,104.69970703125,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,104.69970703125,0.9999999999999999,104.58984375,0.9993562133095978,104.8095703125,0.9984986404331848,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_high,3,98.4375,102.72216796875,large_error,98.4375,0.9999999999999999,98.32763671875,0.9993312180899553,98.54736328125,0.9986421407992866,102.72216796875,0.9999999999999999,102.6123046875,0.9992870972150273,102.83203125,0.9986915947956292,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_high,4,102.28271484375,103.4912109375,correct,102.28271484375,1.0,102.392578125,0.9997339098023419,102.1728515625,0.9981123184034102,103.4912109375,0.9999999999999998,103.60107421875,0.9996788754778355,103.38134765625,0.9987689381620733,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_low,0,99.31640625,97.3388671875,correct,99.31640625,1.0,99.42626953125,0.9991435938301912,99.20654296875,0.9986350362437002,97.3388671875,0.9999999999999994,97.44873046875,0.9985974631312952,97.22900390625,0.9985767356957932,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_low,1,97.55859375,72.61962890625,large_error,97.55859375,1.0,97.44873046875,0.9999443809369447,97.66845703125,0.9978896309125056,72.61962890625,0.9999999999999994,72.7294921875,0.9992361665472642,72.509765625,0.9979412645325942,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_low,2,99.20654296875,100.74462890625,correct,99.20654296875,1.0,99.0966796875,0.9999665951896237,99.31640625,0.9978044069947992,100.74462890625,0.9999999999999998,100.634765625,0.9990881492096213,100.8544921875,0.9982929118667961,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_low,3,99.31640625,124.69482421875,super_harmonic_1p5x,99.31640625,1.0,99.42626953125,0.9998451648056496,99.20654296875,0.9979494611105931,124.69482421875,0.9999999999999994,124.5849609375,0.9992127914909331,124.8046875,0.9977874033605976,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_low,4,101.7333984375,73.1689453125,large_error,101.7333984375,1.0,101.62353515625,0.9992933187520975,101.84326171875,0.9984940523584213,73.1689453125,0.9999999999999997,73.05908203125,0.999490653620415,73.27880859375,0.9977983287712062,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_medium,0,89.53857421875,102.28271484375,large_error,89.53857421875,1.0,89.4287109375,0.9997308085315033,89.6484375,0.999455498729853,102.28271484375,0.9999999999999999,102.1728515625,0.9989497634684735,102.392578125,0.9980529482768377,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_medium,1,101.62353515625,102.94189453125,correct,101.62353515625,1.0,101.513671875,0.9991767433041788,101.7333984375,0.9985921730428114,102.94189453125,1.0,103.0517578125,0.9989570722854154,102.83203125,0.9986402449121661,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_medium,2,97.998046875,101.07421875,correct,97.998046875,1.0,98.10791015625,0.9991121083420119,97.88818359375,0.9987322808965425,101.07421875,1.0,101.18408203125,0.9998470134333179,100.96435546875,0.9978411212248747,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_medium,3,100.8544921875,102.50244140625,correct,100.8544921875,1.0,100.74462890625,0.9993039029396154,100.96435546875,0.9984771219386044,102.50244140625,1.0,102.392578125,0.9995986480264439,102.6123046875,0.9983808442778237,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s01_medium,4,102.50244140625,103.82080078125,correct,102.50244140625,1.0,102.392578125,0.9995376240281255,102.6123046875,0.9983405558322418,103.82080078125,1.0,103.9306640625,0.999554221765038,103.7109375,0.9987684828718278,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_high,0,63.39111328125,65.478515625,correct,63.39111328125,1.0,63.28125,0.9993854328016855,63.5009765625,0.9982201537014563,65.478515625,1.0,65.58837890625,0.9999088348991629,65.36865234375,0.9978284162239528,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_high,1,63.28125,65.14892578125,correct,63.28125,1.0,63.39111328125,0.9995297262960836,63.17138671875,0.9984412365092814,65.14892578125,1.0,65.0390625,0.9997902755521318,65.2587890625,0.9980918933252061,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_high,2,63.28125,64.8193359375,correct,63.28125,1.0,63.39111328125,0.9992934595229028,63.17138671875,0.9985344005419148,64.8193359375,1.0,64.92919921875,0.9994264836737341,64.70947265625,0.9983935595036474,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_high,3,63.61083984375,65.6982421875,correct,63.61083984375,1.0,63.720703125,0.9992617155028339,63.5009765625,0.9987047014294359,65.6982421875,1.0,65.58837890625,0.9997935930761479,65.80810546875,0.9982426754224982,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED104/Eval_On_BH,BH,prism,BH_s02_high,4,63.61083984375,65.6982421875,correct,63.61083984375,1.0,63.720703125,0.9998658209862576,63.5009765625,0.9978349449579392,65.6982421875,1.0,65.58837890625,0.9990516308935344,65.80810546875,0.9989502060379258,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
