run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,77.0,76.0,correct,77.0,1.0,78.0,0.9385091247263581,76.0,0.9285277653915214,76.0,1.0,77.0,0.9819940840269887,75.0,0.917270819702797,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,78.0,79.0,correct,78.0,0.9999999999999998,79.0,0.9538070938202133,77.0,0.946286515155431,79.0,1.0,78.0,0.9805942064541758,80.0,0.9288685745866764,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,80.0,80.0,correct,80.0,0.9999999999999999,79.0,0.965461949202425,81.0,0.9279599556535154,80.0,1.0,81.0,0.991849944117424,79.0,0.9070482199900327,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9914020194436095,79.0,0.8916804124048558,81.0,1.0,82.0,0.9764088036677258,80.0,0.9193699479342398,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9890023861451444,79.0,0.88945253434087,81.0,1.0,80.0,0.9974744929721536,82.0,0.9137140911963921,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,79.0,79.0,correct,79.0,0.9999999999999999,80.0,0.9792391098472749,78.0,0.9035584914058977,79.0,1.0,78.0,0.9737427726055864,80.0,0.9301279818431174,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9593421361649269,79.0,0.9347079320623249,76.0,1.0,77.0,0.9629093907685237,75.0,0.9398888572741776,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9905477920122967,79.0,0.8910114345864668,76.0,1.0,75.0,0.9484248192774658,77.0,0.9471721836595604,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,78.0,77.0,correct,78.0,0.9999999999999999,77.0,0.9819311945534634,79.0,0.9080748628552727,77.0,1.0,76.0,0.9666211150213544,78.0,0.9362778610739013,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,78.0,78.0,correct,78.0,0.9999999999999999,79.0,0.9768066872389043,77.0,0.9120838185412476,78.0,1.0,77.0,0.9560582289917622,79.0,0.9547274664587473,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,10,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.9712358974390781,81.0,0.9213558609233906,81.0,1.0,82.0,0.9553328841713228,80.0,0.9471793256967304,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,81.0,82.0,correct,81.0,0.9999999999999999,80.0,0.9632319618246883,82.0,0.9294017655536099,82.0,1.0,81.0,0.9774487865450764,83.0,0.913565140963419,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,12,81.0,82.0,correct,81.0,0.9999999999999999,82.0,0.9571658254970116,80.0,0.9337150673925173,82.0,1.0,83.0,0.9647504763783399,81.0,0.9243061137722375,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,13,81.0,82.0,correct,81.0,0.9999999999999999,80.0,0.9885210543869761,82.0,0.8964887463854151,82.0,1.0,81.0,0.9605363029026618,83.0,0.9339250343254113,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,14,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.9565725835077684,81.0,0.9310903261480553,81.0,1.0,80.0,0.9937035880311338,82.0,0.9098111403833988,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,15,79.0,80.0,correct,79.0,0.9999999999999999,80.0,0.9765186106183286,78.0,0.91503996751143,80.0,1.0,81.0,0.9517225129347642,79.0,0.946276608384831,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,16,80.0,80.0,correct,80.0,0.9999999999999999,79.0,0.9932743229372424,81.0,0.8897631928444881,80.0,1.0,81.0,0.9780167090363043,79.0,0.9285336820810675,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,17,80.0,81.0,correct,80.0,0.9999999999999999,79.0,0.968870447148462,81.0,0.9211825532189251,81.0,1.0,80.0,0.9612432748425093,82.0,0.9315800598437114,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,18,81.0,82.0,correct,81.0,0.9999999999999999,82.0,0.9963237051553863,80.0,0.8947927319906749,82.0,1.0,83.0,0.9569561105984165,81.0,0.9337378182083517,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,19,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.999422363713886,84.0,0.889200647889587,82.0,1.0,83.0,0.9860623235966737,81.0,0.9019097881841327,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,20,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.9608943838611778,84.0,0.9280699289243701,82.0,1.0,83.0,0.9686179902054839,81.0,0.9226919189378769,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,21,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.9969405663718123,84.0,0.8975081219575332,82.0,1.0,83.0,0.9698658481885949,81.0,0.9201736940729722,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,22,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.9906346489556412,83.0,0.8945569890768115,82.0,1.0,81.0,0.9839629074351623,83.0,0.9052119085981676,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,23,80.0,80.0,correct,80.0,0.9999999999999999,81.0,0.9516564817158825,79.0,0.9338463606138243,80.0,1.0,79.0,0.9766578452125989,81.0,0.9231228749721523,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,24,79.0,77.0,correct,79.0,0.9999999999999999,78.0,0.977520838337865,80.0,0.9172508623673781,77.0,1.0,78.0,0.9662934750313625,76.0,0.940791450885108,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,25,79.0,77.0,correct,79.0,0.9999999999999999,78.0,0.995008228999856,80.0,0.8902540088626952,77.0,1.0,76.0,0.9612840408271434,78.0,0.9468542608381537,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,26,79.0,78.0,correct,79.0,0.9999999999999999,78.0,0.9498859069967545,80.0,0.9386197282301192,78.0,1.0,79.0,0.9991670318320027,77.0,0.9090739267459116,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,27,80.0,80.0,correct,80.0,0.9999999999999999,79.0,0.9728340455865085,81.0,0.9140319915634775,80.0,1.0,79.0,0.9880209622734681,81.0,0.9134574764128947,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,28,81.0,82.0,correct,81.0,0.9999999999999999,80.0,0.9951819793014048,82.0,0.8988967719518581,82.0,1.0,81.0,0.9629488166595986,83.0,0.9321806473811488,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,29,81.0,82.0,correct,81.0,0.9999999999999999,82.0,0.9550300663594343,80.0,0.930326678378732,82.0,1.0,81.0,0.9708017417521418,83.0,0.9227586641577746,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,30,81.0,82.0,correct,81.0,0.9999999999999999,82.0,0.9456794948428271,80.0,0.9409460399656107,82.0,1.0,81.0,0.9790451610914995,83.0,0.9163527914181973,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,31,81.0,81.0,correct,81.0,0.9999999999999999,80.0,0.99125940436135,82.0,0.8946089725469121,81.0,1.0,82.0,0.9589853868714578,80.0,0.9379241804831991,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,32,80.0,79.0,correct,80.0,0.9999999999999999,79.0,0.9753633030095831,81.0,0.9088967267926177,79.0,1.0,80.0,0.9934808467535823,78.0,0.9105370942618665,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,33,79.0,78.0,correct,79.0,0.9999999999999999,78.0,0.9688565710557902,80.0,0.9223405941264264,78.0,1.0,77.0,0.9701431331466521,79.0,0.9334721551336678,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,34,79.0,77.0,correct,79.0,0.9999999999999999,78.0,0.9943665992332205,80.0,0.894658044821868,77.0,1.0,76.0,0.9559683510850303,78.0,0.9534707831990612,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,35,79.0,79.0,correct,79.0,0.9999999999999999,78.0,0.9611422594985914,80.0,0.9322548550912061,79.0,1.0,78.0,0.9624265352630896,80.0,0.939324128708507,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,36,80.0,80.0,correct,80.0,0.9999999999999999,79.0,0.9720499709061541,81.0,0.9132545956320202,80.0,1.0,79.0,0.9585962288074181,81.0,0.944318809396717,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,37,80.0,82.0,correct,80.0,0.9999999999999999,81.0,0.9925983468549561,79.0,0.8915630219240577,82.0,1.0,81.0,0.9746960640922138,83.0,0.9196856835049484,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,38,81.0,82.0,correct,81.0,0.9999999999999999,80.0,0.9896507939943907,82.0,0.8974328148253197,82.0,1.0,81.0,0.9925927282448448,83.0,0.9015155795444486,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,39,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9625193290326376,79.0,0.9240064238605066,81.0,1.0,82.0,0.9548900848014577,80.0,0.9485352712002112,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,40,79.0,81.0,correct,79.0,0.9999999999999999,80.0,0.9981202159408515,78.0,0.8864897807115275,81.0,1.0,80.0,0.9964456878336376,82.0,0.9075482439513752,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,41,78.0,77.0,correct,78.0,0.9999999999999999,79.0,0.984410144355279,77.0,0.9068625750224236,77.0,1.0,78.0,0.99504594657331,76.0,0.9231031684526814,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,42,78.0,76.0,correct,78.0,0.9999999999999999,77.0,0.9891518932213352,79.0,0.8995807947169164,76.0,1.0,75.0,0.9848594603547722,77.0,0.9111611063026722,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,43,77.0,76.0,correct,77.0,1.0,78.0,0.9917315237232821,76.0,0.8935727168372668,76.0,1.0,77.0,0.9777802546299865,75.0,0.9229292388826479,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,44,77.0,77.0,correct,77.0,1.0,78.0,0.988041224478545,76.0,0.9002666529100776,77.0,1.0,76.0,0.9983067568964539,78.0,0.906620487871456,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,45,78.0,76.0,correct,78.0,1.0,77.0,0.9879199819590061,79.0,0.9029450842496743,76.0,1.0,77.0,0.9962783694642625,75.0,0.9036567985773439,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,46,78.0,77.0,correct,78.0,1.0,77.0,0.9939766373678857,79.0,0.8954523356196084,77.0,1.0,78.0,0.9558675013993699,76.0,0.9518547539902403,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,47,77.0,76.0,correct,77.0,1.0,78.0,0.9541515166082163,76.0,0.9285573392253884,76.0,1.0,75.0,0.9608619818570363,77.0,0.9352777198051425,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,48,76.0,75.0,correct,76.0,0.9999999999999999,77.0,0.9842229040600124,75.0,0.9081903069193946,75.0,1.0,76.0,0.9641914565120729,74.0,0.9351373490794757,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,49,76.0,75.0,correct,76.0,1.0,75.0,0.9453709734704432,77.0,0.9382296988285133,75.0,1.0,74.0,0.9482900951500837,76.0,0.9339848181758488,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,50,76.0,75.0,correct,76.0,1.0,75.0,0.9606667487737386,77.0,0.9240609193739053,75.0,1.0,76.0,0.955450437525948,74.0,0.9392244488400856,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,51,76.0,76.0,correct,76.0,0.9999999999999999,77.0,0.9919094367462188,75.0,0.8989602345082987,76.0,1.0,75.0,0.9989784078780112,77.0,0.8940991617614129,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,52,77.0,76.0,correct,77.0,0.9999999999999999,78.0,0.9584648088885281,76.0,0.9343912619014924,76.0,1.0,77.0,0.9935496168142327,75.0,0.9107707537023322,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,53,79.0,80.0,correct,79.0,0.9999999999999999,78.0,0.9573531107424471,80.0,0.9368797649949884,80.0,1.0,79.0,0.9733947374215437,81.0,0.9380288615323846,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,54,80.0,82.0,correct,80.0,0.9999999999999999,81.0,0.9857984994697798,79.0,0.9129185812618762,82.0,1.0,81.0,0.952918571102522,83.0,0.9397279108705358,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,55,82.0,82.0,correct,82.0,0.9999999999999999,81.0,0.9826467501643386,83.0,0.9106117736552789,82.0,1.0,83.0,0.9874107298597752,81.0,0.9006395230928804,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,56,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9803852842860863,81.0,0.9029179389285518,82.0,1.0,83.0,0.970510726347776,81.0,0.9231277389270327,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,57,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.9737189525800349,84.0,0.9097494145384964,82.0,1.0,83.0,0.96148405602486,81.0,0.9296257110059613,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,58,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.9890604304318172,84.0,0.8937286793167959,83.0,1.0,82.0,0.9951409336972385,84.0,0.8939814985393248,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,59,83.0,82.0,correct,83.0,0.9999999999999999,82.0,0.9848455702779725,84.0,0.9061222431810314,82.0,1.0,83.0,0.9800471453254256,81.0,0.9124503285690372,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,60,83.0,83.0,correct,83.0,0.9999999999999999,82.0,0.9595713474703347,84.0,0.9261336338600338,83.0,1.0,82.0,0.9927973528769292,84.0,0.9016982562603785,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,61,84.0,84.0,correct,84.0,0.9999999999999999,85.0,0.9784902858560666,83.0,0.9184161410248824,84.0,1.0,83.0,0.982830373785676,85.0,0.9232468187099243,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,62,86.0,87.0,correct,86.0,0.9999999999999998,87.0,0.9548597883754818,85.0,0.9398348421139918,87.0,1.0,86.0,0.9909400418902761,88.0,0.9266088939614163,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
