run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s22_session0_lamp,3,window,900,1200,30.0,40.0,10.0,119.86083984375,60.75439453125,59.1064453125,59.1064453125,97.2875226039783,0.2673359874180955,nan,300,0.07892188944543402,1.018224670017523,0.014370467142468642,0.530377014563566,0.10986328125,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session1_lamp,2,window,600,900,20.0,30.0,10.0,106.787109375,51.85546875,54.931640625,54.931640625,105.93220338983052,0.269758686714413,nan,300,0.040513208465029794,0.8233845056439035,-0.005527171105035692,0.5554796609207614,0.10986328125,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s28_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,119.86083984375,66.24755859375,53.61328125,53.61328125,80.92868988391376,0.27645806453549776,nan,300,-0.03613543781917542,0.5330607148359852,0.030716104418423717,0.6508154802208247,0.10986328125,super_harmonic_2x,28_0,28,0,lamp,111.971351624,47.0047836304,1.61198901523,0,462.771971084,0.21117413044
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,3,window,900,1200,30.0,40.0,10.0,47.57080078125,90.19775390625,-42.626953125,42.626953125,47.259439707673565,0.18338843297159396,nan,300,0.10234867949349184,0.9124580152783106,0.011053437536794471,0.542220887330928,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s27_session3_natural,0,window,0,300,0.0,10.0,10.0,108.544921875,66.46728515625,42.07763671875,42.07763671875,63.30578512396694,0.036806247962580266,nan,300,-0.38729372451237093,1.2228039211005814,-0.0036101983946807657,0.355703121830739,0.10986328125,super_harmonic_1p5x,27_3,27,3,natural,100.965942383,68.483505249,10.764804087,0.110752142749,719.651128247,0.318922162056
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session3_natural,4,window,1200,1500,40.0,50.0,10.0,50.86669921875,91.1865234375,-40.31982421875,40.31982421875,44.21686746987952,0.05772032164213988,nan,300,0.027515872660636282,1.0128677442997862,0.025811665544630207,0.4765003023873583,0.10986328125,sub_harmonic_half,26_3,26,3,natural,94.4684143066,58.6627845764,10.1673635675,0,455.226951128,0.299491494894
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session0_lamp,1,window,300,600,10.0,20.0,10.0,49.76806640625,89.6484375,-39.88037109375,39.88037109375,44.48529411764706,0.11144977862105038,nan,300,0.3465323988412274,0.8685715500297565,0.04772721875899178,0.5433112874578122,0.10986328125,sub_harmonic_half,36_0,36,0,lamp,102.40259552,45.6144752502,2.3658530226,0,243.690324563,0.180644735694
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session3_natural,0,window,0,300,0.0,10.0,10.0,53.61328125,92.724609375,-39.111328125,39.111328125,42.18009478672986,0.0831943861512226,nan,300,-0.34323693011576933,1.6174891612235593,0.011552996591902634,0.42127324004789984,0.10986328125,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s33_session1_lamp,2,window,600,900,20.0,30.0,10.0,107.55615234375,68.88427734375,38.671875,38.671875,56.14035087719298,0.2734624409449975,nan,300,0.0018566710559631853,1.1994608960767779,-0.012243019985540296,0.6979551298140342,0.10986328125,super_harmonic_1p5x,33_1,33,1,lamp,90.0958099365,49.0074195862,10.334984564,0,215.55753375,0.276230365038
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.62451171875,89.97802734375,-37.353515625,37.353515625,41.514041514041516,-0.07688806673033305,nan,300,0.024357640165059518,1.004421339870515,0.009481680639744059,0.7240206087803547,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
