run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,1.82373046875,2.2488452809341855,1.16455078125,1.9238312232287869,2.239261194117076,0.9711425598402003,0.4104915496767636,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,2.65869140625,4.974514262769525,-1.95556640625,4.574008327631673,3.039831255130004,-0.31149912425513426,0.3603373921415577,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.14013671875,18.323996525256383,-10.96435546875,14.681681028155461,12.723957353543652,-0.7693599212754293,0.18624656787363464,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,5.03173828125,10.10658592416028,-5.03173828125,8.764969418739462,6.103421130485253,-0.10424472058715907,0.22331537112782715,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,2.5048828125,4.701840399518853,2.5048828125,3.9790533092922615,3.6460290721372575,-0.07922419643214286,0.560937490414026,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,5.64697265625,7.783873563869722,-0.54931640625,7.764466442978199,7.934800594814972,0.11683537386558193,0.5058951392458851,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.5048828125,4.278183946001384,-1.318359375,4.069986048400361,3.4843704016097066,0.6724619205023704,0.6185707039069654,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.669921875,2.672185779366214,-1.494140625,2.2154278666144,2.372598576207528,0.3319296665802706,0.6483003966726182,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,8.2177734375,9.218308389722253,1.23046875,9.13581721704726,12.058839065611476,-0.47973486549935596,0.31573333451052965,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,2.900390625,4.179427949921667,2.900390625,3.0092112273814435,4.068580078919722,0.9355802995309882,0.40316100887737283,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,4.63623046875,7.839189715966079,-3.49365234375,7.017641249302963,6.279537748781559,-0.5958524179889494,0.4462989760279418,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,3.09814453125,3.698005227474646,-1.20849609375,3.4949649288398876,4.29521399660324,0.5925320194305945,0.3659458475701832,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,3.7353515625,6.448890386548093,3.7353515625,5.256932177823984,5.980804523729644,0.9876173711261879,0.38976679485207943,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
OFFICIAL_UBFC_CHECKPOINT/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,1.03271484375,1.1944316535580268,1.03271484375,0.6001391726256298,1.857569236717125,0.9748588013256665,0.6041885746717451,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
