run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.8809848456227791,14.898742171092644
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,1002,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.0752688172043046,nan,0.6973298826080914,-1.2726855137454236
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.8273462465781791,8.64048627952271
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,1004,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.91970802919709,nan,0.6359701653074973,0.11969794427721744
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.885115172779857,10.894986785695624
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8804254071979623,18.33015209900742
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,101,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.574803149606284,nan,0.6225709842404128,14.447191738975391
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,102,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.459854014598526,nan,0.6784667388864823,3.936748597877788
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.5187807480389343,10.028848540518103
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,104,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.189781021897808,nan,0.6243405363983161,5.018650267444755
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.7129103248998409,13.442154847450274
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.8000571388309361,14.680041424096263
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.8320440855417229,10.637506995326918
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,202,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.3513513513513555,nan,0.5523978345831395,-0.5227017415114497
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,203,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.2556390977443583,nan,0.7586225791922309,5.590560855842797
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,204,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,5.925925925925926,nan,0.5694699831935113,2.4202400260178187
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,205,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7246376811594322,nan,0.8450773977788724,12.531472272884745
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,206,1,0.0,0.0,0.0,0.0,0.0,nan,0.8372501838962286,8.710191000389365
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,301,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.8111355965918714,15.73577716763609
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,302,1,0.0,0.0,0.0,0.0,0.0,nan,0.7816135595692689,13.841675885068824
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,303,1,0.5400540054005418,0.5400540054005418,-0.5400540054005418,0.0,0.9433962264150975,nan,0.7193500637748326,11.930239258668681
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,304,1,0.0,0.0,0.0,0.0,0.0,nan,0.4472204216758621,2.215203746648357
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_PURE,PURE,official_mamba,305,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9708737864077573,nan,0.7536161426768975,10.609127438614765
