id,dataset,split,seq,subject_id,n_windows,model_mae,chrom_mae,error_rate,correct_pct,dominant_ft,risk,g_snr_median,low_snr_n,g_shows_gt_pct,g_shows_wrong_pct,r_shows_wrong_pct,summary,model_correct_n,model_correct_pct,chrom_correct_n,model_1bin_n,model_1bin_pct,chrom_1bin_n,model_2bin_n,model_2bin_pct,chrom_2bin_n,model_3bin_n,model_3bin_pct,chrom_3bin_n,model_sub_harm_half_n,model_sub_harm_half_pct,chrom_sub_harm_half_n,model_sub_harm_third_n,model_sub_harm_third_pct,chrom_sub_harm_third_n,model_super_harm_2x_n,model_super_harm_2x_pct,chrom_super_harm_2x_n,model_super_harm_1p5x_n,model_super_harm_1p5x_pct,chrom_super_harm_1p5x_n,model_large_error_n,model_large_error_pct,chrom_large_error_n
PURE|'01-01,PURE,train,'01-01,01,60,4.124,0.125,28.3,71.7,1bin,high,1.64,32,41.2,5.9,11.8,"Subject <strong>'01-01</strong> (PURE · train) has <strong>60 windows</strong> — <strong>43 correct (71.7%)</strong>, 17 with errors. Model MAE = <strong>4.12 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=6 windows (10.0%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=6 windows (10.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.64</strong> (32 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 41.2% of cases; G top1 ≈ wrong prediction in 5.9%; R top1 ≈ wrong prediction in 11.8%.",43,71.7,59,6,10.0,1,6,10.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2,3.3,0,3,5.0,0
PURE|'01-02,PURE,train,'01-02,01,60,3.999,0.625,30.0,70.0,1bin,critical,2.4,19,61.1,0.0,11.1,"Subject <strong>'01-02</strong> (PURE · train) has <strong>60 windows</strong> — <strong>42 correct (70.0%)</strong>, 18 with errors. Model MAE = <strong>4.00 BPM</strong>; CHROM MAE = <strong>0.62 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=10 windows (16.7%), CHROM=5 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=2 windows (3.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>2.40</strong> (19 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 61.1% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 11.1%.",42,70.0,55,10,16.7,5,2,3.3,0,3,5.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,5.0,0,0,0.0,0
PURE|'01-03,PURE,train,'01-03,01,75,3.999,0.2,24.0,76.0,3bin,high,3.79,17,44.4,11.1,5.6,"Subject <strong>'01-03</strong> (PURE · train) has <strong>75 windows</strong> — <strong>57 correct (76.0%)</strong>, 18 with errors. Model MAE = <strong>4.00 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (6.7%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (4.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=9 windows (12.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>3.79</strong> (17 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 44.4% of cases; G top1 ≈ wrong prediction in 11.1%; R top1 ≈ wrong prediction in 5.6%.",57,76.0,73,5,6.7,2,3,4.0,0,9,12.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.3,0
PURE|'01-04,PURE,train,'01-04,01,76,3.354,0.197,25.0,75.0,1bin,high,2.02,28,68.4,0.0,5.3,"Subject <strong>'01-04</strong> (PURE · train) has <strong>76 windows</strong> — <strong>57 correct (75.0%)</strong>, 19 with errors. Model MAE = <strong>3.35 BPM</strong>; CHROM MAE = <strong>0.20 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (10.5%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=8 windows (10.5%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=2 windows (2.6%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.3%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.02</strong> (28 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 68.4% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 5.3%.",57,75.0,74,8,10.5,2,8,10.5,0,2,2.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.3,0
PURE|'01-05,PURE,train,'01-05,01,60,5.873,0.5,38.3,61.7,1bin,critical,2.95,13,47.8,4.3,13.0,"Subject <strong>'01-05</strong> (PURE · train) has <strong>60 windows</strong> — <strong>37 correct (61.7%)</strong>, 23 with errors. Model MAE = <strong>5.87 BPM</strong>; CHROM MAE = <strong>0.50 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=9 windows (15.0%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.3%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=7 windows (11.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.7%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.95</strong> (13 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 47.8% of cases; G top1 ≈ wrong prediction in 4.3%; R top1 ≈ wrong prediction in 13.0%.",37,61.7,56,9,15.0,4,5,8.3,0,7,11.7,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.7,0,1,1.7,0
PURE|'01-06,PURE,train,'01-06,01,61,2.212,0.123,21.3,78.7,1bin,high,2.99,15,61.5,0.0,30.8,"Subject <strong>'01-06</strong> (PURE · train) has <strong>61 windows</strong> — <strong>48 correct (78.7%)</strong>, 13 with errors. Model MAE = <strong>2.21 BPM</strong>; CHROM MAE = <strong>0.12 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (13.1%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.2%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.99</strong> (15 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 61.5% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 30.8%.",48,78.7,60,8,13.1,1,5,8.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-01,PURE,train,'02-01,02,60,3.5,0.25,21.7,78.3,3bin,high,2.04,25,46.2,0.0,0.0,"Subject <strong>'02-01</strong> (PURE · train) has <strong>60 windows</strong> — <strong>47 correct (78.3%)</strong>, 13 with errors. Model MAE = <strong>3.50 BPM</strong>; CHROM MAE = <strong>0.25 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=0 windows (0.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=3 windows (5.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=10 windows (16.7%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br>Median G-channel SNR = <strong>2.04</strong> (25 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 46.2% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",47,78.3,58,0,0.0,2,3,5.0,0,10,16.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
PURE|'02-02,PURE,train,'02-02,02,58,11.248,5.56,75.9,24.1,1bin,critical,1.3,39,13.6,22.7,18.2,"Subject <strong>'02-02</strong> (PURE · train) has <strong>58 windows</strong> — <strong>14 correct (24.1%)</strong>, 44 with errors. Model MAE = <strong>11.25 BPM</strong>; CHROM MAE = <strong>5.56 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=20 windows (34.5%), CHROM=17 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (8.6%), CHROM=7 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=12 windows (20.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=2 windows (3.4%), CHROM=1 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=5 windows (8.6%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>1.30</strong> (39 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 13.6% of cases; G top1 ≈ wrong prediction in 22.7%; R top1 ≈ wrong prediction in 18.2%.",14,24.1,29,20,34.5,17,5,8.6,7,12,20.7,4,0,0.0,0,0,0.0,0,0,0.0,0,2,3.4,1,5,8.6,0
PURE|'02-03,PURE,train,'02-03,02,65,7.268,0.923,46.2,53.8,3bin,critical,2.32,20,63.3,6.7,6.7,"Subject <strong>'02-03</strong> (PURE · train) has <strong>65 windows</strong> — <strong>35 correct (53.8%)</strong>, 30 with errors. Model MAE = <strong>7.27 BPM</strong>; CHROM MAE = <strong>0.92 BPM</strong>. Risk level: <strong style='color:#E24B4A'>🔴 CRITICAL</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=8 windows (12.3%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=5 windows (7.7%), CHROM=4 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=13 windows (20.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=3 windows (4.6%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br><span style='color:#534AB7'><strong>Large error</strong></span>: model=1 windows (1.5%), CHROM=0 windows. The wrong frequency dominates raw channels and the projection simultaneously.<br>Median G-channel SNR = <strong>2.32</strong> (20 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 63.3% of cases; G top1 ≈ wrong prediction in 6.7%; R top1 ≈ wrong prediction in 6.7%.",35,53.8,59,8,12.3,2,5,7.7,4,13,20.0,0,0,0.0,0,0,0.0,0,0,0.0,0,3,4.6,0,1,1.5,0
PURE|'02-04,PURE,train,'02-04,02,67,2.574,0.783,20.9,79.1,1bin,high,1.97,31,64.3,0.0,0.0,"Subject <strong>'02-04</strong> (PURE · train) has <strong>67 windows</strong> — <strong>53 correct (79.1%)</strong>, 14 with errors. Model MAE = <strong>2.57 BPM</strong>; CHROM MAE = <strong>0.78 BPM</strong>. Risk level: <strong style='color:#E87D2B'>🟠 HIGH</strong>.<br><span style='color:#6BAF92'><strong>1-bin off (7.5)</strong></span>: model=5 windows (7.5%), CHROM=1 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#EF9F27'><strong>2-bins off (15)</strong></span>: model=4 windows (6.0%), CHROM=0 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#E8B84B'><strong>3-bins off (22.5)</strong></span>: model=4 windows (6.0%), CHROM=2 windows. The cardiac signal is present but the FFT peak falls on an adjacent grid bin.<br><span style='color:#7D3C98'><strong>Super-harm 1.5×</strong></span>: model=1 windows (1.5%), CHROM=0 windows. The model predicts a multiple of the true HR — phase cancellation in the weighted projection.<br>Median G-channel SNR = <strong>1.97</strong> (31 windows below the reliability threshold of 1.7). In error windows: G top1 ≈ GT in 64.3% of cases; G top1 ≈ wrong prediction in 0.0%; R top1 ≈ wrong prediction in 0.0%.",53,79.1,64,5,7.5,1,4,6.0,0,4,6.0,2,0,0.0,0,0,0.0,0,0,0.0,0,1,1.5,0,0,0.0,0
