run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,53.0,88.0,-35.0,35.0,39.77272727272727,0.34217737476707233,nan,240,0.018741672765221058,1.1091632875485817,0.0005403333390336348,0.77570244919468,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,71.0,75.0,-4.0,4.0,5.333333333333334,0.4797876407068317,nan,240,0.0015246687454540128,1.0527272316032077,-0.016748424862321747,0.7346153373150385,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,73.0,73.0,0.0,0.0,0.0,0.6104247511068019,nan,240,-0.021332191973003015,1.0820427459628739,-0.019827011462018634,0.8479275841973721,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,73.0,72.0,1.0,1.0,1.3888888888888888,0.5503821435970129,nan,240,-0.04200865137997122,1.0762470380245033,-0.040026602117197836,0.8165034119552179,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,window,120,360,4.0,12.0,8.0,75.0,73.0,2.0,2.0,2.73972602739726,0.46848546745891,nan,240,-0.05851015556060399,1.0737051909800084,0.003378030982798075,0.8465277868876484,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,window,150,390,5.0,13.0,8.0,74.0,74.0,0.0,0.0,0.0,0.5423315882378413,nan,240,-0.06285152623507505,1.08395596613583,-0.004656977368104069,0.8591649962743793,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.34000438631031626,nan,240,-0.06134373008972034,1.0627344683771902,-0.0007118302112230153,0.8862132985438083,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,80.0,80.0,0.0,0.0,0.0,0.3014869324148095,nan,240,-0.06810127165711795,1.0341397365091132,0.0001570961921444717,0.7741747166142441,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,79.0,82.0,-3.0,3.0,3.6585365853658534,0.2813336787326935,nan,240,-0.012130773713579401,1.061224082616562,0.008832987199428021,0.8674833716939279,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.4870985000069384,nan,240,0.023859433402928214,1.049975099105708,0.02841227739723974,0.892600248206518,1.0,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
