run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,3.2549019607843137,6.914038007461881,-2.1176470588235294,6.5817545155439765,3.8996649047988745,0.5228853963236075,0.5116000784831257,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,1.5490196078431373,3.2509425480897676,-1.0784313725490196,3.066857222904652,1.8026893715257288,0.4050399763699132,0.5028704558173034,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,9.627450980392156,15.534275827672047,-9.156862745098039,12.548529402190189,11.343218176613453,-0.4229115586767948,0.1995655278265375,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,7.254901960784314,12.149396821951898,-6.509803921568627,10.258181907140496,8.985843869678664,0.2923662602503926,0.240933176671863,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,3.3333333333333335,5.495095852792065,-1.8431372549019607,5.176767668242898,4.790184783758122,0.39751485165060785,0.6360334956498701,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,1.3333333333333333,2.231679223558517,-0.0392156862745098,2.2313346424982434,1.9123187420111087,0.7608333626710019,0.7006441787621708,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,1.7058823529411764,3.3166247903554,0.17647058823529413,3.3119266494727646,2.3571657628254954,0.6063973060157851,0.7104425598991351,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,2.843137254901961,5.985276051425256,-2.411764705882353,5.477857283210737,3.9203398223930983,-0.12957887259399958,0.7024107775728344,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,5.784313725490196,7.837816822879928,-4.372549019607843,6.504781904118392,8.400567769128248,0.023400249724977125,0.3630457980336689,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,4.901960784313726,7.151031736886698,-4.117647058823529,5.846557756571188,6.986131363107715,0.3226915124700921,0.48605539508329915,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
