run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,107,window,3210,3450,107.0,115.0,8.0,180.0,40.0,140.0,140.0,350.0,-0.05601924921802489,nan,240,0.01585291970113758,1.3163333455520005,-0.012727181384400639,0.6384579781937021,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,97,window,2910,3150,97.0,105.0,8.0,180.0,40.0,140.0,140.0,350.0,-0.09831194171822154,nan,240,-0.04870560719476392,0.7565759785087934,-0.02143651365807504,0.5427966652488397,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,96,window,2880,3120,96.0,104.0,8.0,180.0,41.0,139.0,139.0,339.0243902439024,-0.16580684599756476,nan,240,0.03914961835544091,0.6036718799121785,0.00801604463486857,0.41927398406867694,1.0,large_error,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,1,window,30,270,1.0,9.0,8.0,178.0,40.0,138.0,138.0,345.0,0.0735063006524285,nan,240,0.1766883425055615,2.2012554144490135,-0.0024649004552115272,0.5641784766999395,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,97,window,2910,3150,97.0,105.0,8.0,180.0,42.0,138.0,138.0,328.57142857142856,-0.10243863277186091,nan,240,-0.018285541930041897,0.6355926660743753,0.006932028024953756,0.4280913301256452,1.0,large_error,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,96,window,2880,3120,96.0,104.0,8.0,180.0,42.0,138.0,138.0,328.57142857142856,-0.026152474442373657,nan,240,0.04066019748861436,0.7325147170052169,-0.022869483690692714,0.5723151989223265,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,41,window,1230,1470,41.0,49.0,8.0,178.0,41.0,137.0,137.0,334.1463414634146,0.03583300598755334,nan,240,-0.11236098412191495,1.7860680073689965,0.005356926507689056,0.4817220719578128,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,80,window,2400,2640,80.0,88.0,8.0,180.0,44.0,136.0,136.0,309.09090909090907,-0.08404424150633072,nan,240,-0.029164172258848944,0.7715331883644571,0.018184178063807767,0.4796667027585044,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,60,window,1800,2040,60.0,68.0,8.0,180.0,44.0,136.0,136.0,309.09090909090907,-0.01970339855338831,nan,240,-0.01866639522195328,1.0468192297735015,-0.020359330840966423,0.45217101405777893,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,95,window,2850,3090,95.0,103.0,8.0,180.0,44.0,136.0,136.0,309.09090909090907,-0.13251188607848985,nan,240,0.046652247399712604,0.7232534178631231,-0.034212050012552564,0.5432948696124396,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,79,window,2370,2610,79.0,87.0,8.0,179.0,44.0,135.0,135.0,306.8181818181818,-0.000624210622459043,nan,240,-0.07281217443135878,0.6168374797626776,0.03291091973748609,0.5156777590506648,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,93,window,2790,3030,93.0,101.0,8.0,179.0,44.0,135.0,135.0,306.8181818181818,0.09393012882556533,nan,240,-0.01830869257100858,0.7896002250226859,-0.03652761655568029,0.6217373933951617,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,9,window,270,510,9.0,17.0,8.0,174.0,40.0,134.0,134.0,335.0,-0.10335668357717248,nan,240,-0.01831470881200706,1.0892033224453148,-0.007807071860653259,0.5088747898852396,1.0,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,26,window,780,1020,26.0,34.0,8.0,179.0,45.0,134.0,134.0,297.77777777777777,0.12266922821115656,nan,240,-0.0237228315367247,0.7881410279731211,0.00873869823891527,0.5262020755731085,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,7,window,210,450,7.0,15.0,8.0,173.0,40.0,133.0,133.0,332.5,-0.07387430950745397,nan,240,-0.08195040748687461,1.0815222237530049,0.03510810058157033,0.5700445868201842,1.0,large_error,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,25,window,750,990,25.0,33.0,8.0,180.0,47.0,133.0,133.0,282.97872340425533,0.10288446140669365,nan,240,-0.016705832945202323,0.7614617066248112,-0.020796482526862052,0.44713973684803066,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,42,window,1260,1500,42.0,50.0,8.0,175.0,42.0,133.0,133.0,316.66666666666663,0.05335185142503923,nan,240,0.022380687339076152,1.881439122585302,0.024091158257928735,0.5015991622253907,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
