run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,141.39404296875,45.0439453125,96.35009765625,96.35009765625,213.90243902439025,-0.03195584552944754,nan,300,0.05210085503058508,0.9491129601337657,-0.009216999309985017,0.447192040482025,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,144.580078125,54.16259765625,90.41748046875,90.41748046875,166.9371196754564,-0.01905450163471829,nan,300,-0.059026943911061,1.0935116069806483,-0.008876104046147774,0.5100409847825454,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,124.91455078125,47.4609375,77.45361328125,77.45361328125,163.19444444444443,-0.059765804043184066,nan,300,0.13935943629980707,1.3420528819932402,0.026066275765732765,0.4884628995228238,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,9,window,2700,3000,90.0,100.0,10.0,133.3740234375,58.11767578125,75.25634765625,75.25634765625,129.48960302457465,-0.14856118241181057,nan,300,-0.07743784600985236,0.13022073979908547,0.02395081966746036,0.5525542250317134,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,118.32275390625,46.3623046875,71.96044921875,71.96044921875,155.21327014218008,-0.16307056415312335,nan,300,0.023129444689839147,1.5491226168589463,0.027449335781216437,0.7017611250406605,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,1,window,300,600,10.0,20.0,10.0,54.82177734375,126.23291015625,-71.4111328125,71.4111328125,56.570931244560484,0.08896015131615885,nan,300,0.0179838102698947,0.28914267105318286,-0.0034199648873114116,0.5235128259618647,0.10986328125,large_error,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,2,window,600,900,20.0,30.0,10.0,77.1240234375,148.095703125,-70.9716796875,70.9716796875,47.92284866468843,-0.09747007087209468,nan,300,0.008761077667586506,0.9893920143718639,-3.637882693414104e-05,0.7765881133859595,0.10986328125,sub_harmonic_half,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,0,window,0,300,0.0,10.0,10.0,48.779296875,117.333984375,-68.5546875,68.5546875,58.42696629213483,-0.00461680705558821,nan,300,0.04617288667320584,0.8300183780390538,0.025700841899503616,0.5437095306853383,0.10986328125,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,16,window,4800,5100,160.0,170.0,10.0,112.60986328125,47.2412109375,65.36865234375,65.36865234375,138.37209302325581,0.10321746614212331,nan,300,0.017256355044276764,1.0826030381696714,0.01197954216531351,0.34458485030021263,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,13,window,3900,4200,130.0,140.0,10.0,120.95947265625,55.5908203125,65.36865234375,65.36865234375,117.58893280632412,0.21089483836771872,nan,300,-0.04711860453399519,1.1120803114833375,0.010636515442014344,0.4994748259245062,0.10986328125,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,2,window,600,900,20.0,30.0,10.0,55.48095703125,120.1904296875,-64.70947265625,64.70947265625,53.83912248628885,-0.10982240372158698,nan,300,-0.022328187276919684,0.5315992338545232,0.023883055465810165,0.6552548755451647,0.10986328125,sub_harmonic_half,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,15,window,4500,4800,150.0,160.0,10.0,109.2041015625,45.0439453125,64.16015625,64.16015625,142.4390243902439,0.1729279148241141,nan,300,-0.06251943135711675,0.5610863623616946,0.013649408713631263,0.7212357449920557,0.10986328125,super_harmonic_2x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,0,window,0,300,0.0,10.0,10.0,54.16259765625,118.212890625,-64.05029296875,64.05029296875,54.182156133829,-0.07130388316656537,nan,300,-0.034652440334515026,0.43671893351112284,0.011207450132619267,0.4732395176458678,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T2_ctrl,1,window,300,600,10.0,20.0,10.0,111.181640625,48.88916015625,62.29248046875,62.29248046875,127.41573033707864,0.04852259371269805,nan,300,0.04662351827059562,1.0723835006744553,0.004141131201338865,0.5541990170913503,0.10986328125,super_harmonic_2x,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,1,window,300,600,10.0,20.0,10.0,59.326171875,119.64111328125,-60.31494140625,60.31494140625,50.413223140495866,-0.08152749256145496,nan,300,-0.02848105844653522,0.6797519048125387,0.00255600297742775,0.4821379611883213,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,11,window,3300,3600,110.0,120.0,10.0,108.65478515625,49.32861328125,59.326171875,59.326171875,120.26726057906458,0.05017042380173454,nan,300,-0.017405630783177913,0.7524146238523433,0.0030098008623604972,0.7075909926995866,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,10,window,3000,3300,100.0,110.0,10.0,58.99658203125,118.32275390625,-59.326171875,59.326171875,50.13927576601671,0.08707721694418721,nan,300,0.003042767678562086,1.0025187306995482,0.0062218240042314224,0.3632357630542123,0.10986328125,sub_harmonic_half,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,8,window,2400,2700,80.0,90.0,10.0,103.9306640625,45.15380859375,58.77685546875,58.77685546875,130.17031630170317,0.11254705768390763,nan,300,0.005528303113339158,0.8677785887910608,0.02130552449708108,0.530549137821155,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A4_L4_C100_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,3,window,900,1200,30.0,40.0,10.0,107.55615234375,48.88916015625,58.6669921875,58.6669921875,120.0,-0.029236645240046433,nan,300,-0.059690977029580004,0.921024027855985,-0.009331357586864925,0.6189214970324008,0.10986328125,super_harmonic_2x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
