run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,5,0.966796875,1.21347960393903,0.966796875,0.733373405344276,1.5922927682484547,0.9343763600187492,0.04545454122103507,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,5,1.64794921875,1.9927394326776549,1.64794921875,1.1203900298421647,2.7920189413154097,0.8603305874990792,-0.1918509284286488,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,5,0.87890625,0.9652975767988241,0.3076171875,0.9149705338032867,1.4771344067275998,0.8615125213149528,-0.4230763421709023,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,5,2.63671875,2.9950592363769264,2.5048828125,1.6419323752971156,2.613795553230843,0.5682172300861262,0.008763107715320028,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,5,23.31298828125,26.797949210564855,-23.31298828125,13.214940760000164,23.356924909237932,-0.45752815987548934,-0.06331802282847868,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,5,1.318359375,1.776934566136734,1.318359375,1.1913962441946644,1.3395427711714158,0.9697910237434455,0.08468000670100309,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_high,5,2.2412109375,2.2461600915813946,2.2412109375,0.14902580529327983,3.533446715836085,0.42986347681054754,0.004507368082127772,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,5,1.23046875,1.49672341106775,0.9228515625,1.1783573154309306,1.7748731514609914,0.9323124366259288,0.06853299580251977,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_medium,5,0.94482421875,1.036448122418328,0.76904296875,0.6948363999393412,1.4701277749174289,0.9185385550787383,-0.13125131057381612,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_high,5,1.34033203125,1.546693964681666,0.68115234375,1.388630154139889,1.6272415487663854,0.9899752966426445,0.07994931094544681,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_low,5,5.33935546875,9.43712156686501,4.81201171875,8.118115956698412,7.5683824072902794,0.24030389106060307,-0.10701432224566779,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_medium,5,1.03271484375,1.20649692597296,0.94482421875,0.7502946274935296,1.397592671092832,0.968511823974014,0.047789179232359126,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_high,5,0.19775390625,0.20257788114168943,0.02197265625,0.20138272096973905,0.26962175844305014,0.9956574824524776,0.14327652358807427,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,5,4.59228515625,4.999684681486562,3.01025390625,3.9918940785293886,6.358130344343263,-0.19918759913058837,-0.22980974614233407,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,5,2.1533203125,2.6449456615671374,-0.3076171875,2.62699623497968,2.9126094259648254,-0.1595129239512237,0.052116179216169144,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s05_high,5,0.3955078125,0.49132353021235614,0.17578125,0.45880253212985816,0.40771613257281664,0.9813855471659927,0.01287133854949336,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s05_low,5,7.119140625,11.738417334251732,-3.1201171875,11.31615262575265,8.731026418744822,0.7616569374162506,-0.044851939572793285,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s05_medium,5,2.373046875,2.506231647528903,2.373046875,0.8061300144072132,2.5204844003296656,0.935039566620388,0.009777097767210691,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s06_high,5,2.70263671875,3.8596270088976072,-1.03271484375,3.7189004691320124,3.148474521354978,-0.2725124321787064,0.09689373910189204,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s06_low,5,15.93017578125,18.09251785036023,-15.93017578125,8.57721993096129,19.652438278363896,-0.5781530079493373,-0.015541109290916033,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s06_medium,5,3.4716796875,3.6357941235714355,3.4716796875,1.0800180815136775,4.138076017334399,0.9465232750243322,-0.09960517548445567,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s07_high,5,1.47216796875,1.6258280918278647,1.47216796875,0.6899554014305089,2.127368657125288,0.9163697523869707,-0.06430526730908057,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s07_low,5,3.22998046875,5.237840672340916,2.70263671875,4.486728170425859,5.287001771049788,0.05001358564497644,0.3036420538941583,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s07_medium,5,0.81298828125,0.9690414728554664,0.81298828125,0.52734375,1.2482661861407014,0.9448300766619627,-0.08578092801381533,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s08_high,5,0.90087890625,1.2934039440903606,-0.46142578125,1.2082963258184343,1.0812698134962822,0.9838047602452601,-0.5806241591930166,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s08_low,5,11.35986328125,15.608243540403567,-6.13037109375,14.353947772980927,12.578950600462608,-0.7365132331843969,0.00406481477065191,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s08_medium,5,1.56005859375,2.504786439346722,1.47216796875,2.0264936660453023,1.9046121998660284,0.7676249010345552,-0.15943007383191313,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s09_high,5,1.6259765625,1.642814265455749,1.6259765625,0.23460377018623488,2.276080267410473,0.9924122529175735,0.09133357264981726,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s09_low,5,15.27099609375,26.771001419450084,15.27099609375,21.988251301658135,23.183923416985966,-0.0869067970194889,0.04548719110357449,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s09_medium,5,2.28515625,2.466424546945713,2.28515625,0.9280684020385053,3.339012723520061,0.792973024133645,-0.11923395878279686,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s10_high,5,1.34033203125,1.5215172035681306,1.34033203125,0.7200865550467063,1.6100886261343945,0.9853076785066114,-0.14914215906437653,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s10_low,5,22.21435546875,24.241875098499385,-20.32470703125,13.21267544387212,27.971472857438364,-0.29744688978625455,0.05980610889094003,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s10_medium,5,1.03271484375,1.1279059073183142,0.06591796875,1.1259780447057677,1.288646526788662,0.9209759207387218,0.31617968615020675,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s11_high,5,1.12060546875,1.4129289330269041,0.94482421875,1.050559548739622,1.7791421675178263,0.8398972775124348,-0.023723659019460507,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s11_low,5,15.88623046875,24.056647071921137,14.91943359375,18.871480323086892,23.925427785263842,0.5326921697401286,-0.16582806572344508,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s11_medium,5,2.900390625,4.256688240781244,-0.615234375,4.211992573951631,4.577926554121349,0.1608898986447778,-0.06171738460781664,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s12_high,5,0.87890625,0.9086164948887597,0.87890625,0.23045116292801182,1.0601395003556175,0.43866924171262967,0.28352921573295453,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s12_low,5,4.5703125,8.00631253220306,-2.98828125,7.4277328663738444,5.892776191559654,0.5431027474771428,0.0049314319369248545,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s12_medium,5,1.77978515625,1.9793692702610064,1.77978515625,0.8661798344718907,2.1878554339665293,0.9738369958466656,0.34260564799234144,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s13_high,5,1.8896484375,2.028160680330643,1.8896484375,0.736657673477353,3.0010960119642407,0.9259696886590484,0.0969614629166327,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s13_low,5,8.06396484375,10.099656812578203,5.11962890625,8.705886950457531,12.452881446004644,0.6134557998401398,-0.03525898381141053,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s13_medium,5,2.87841796875,2.88963403985039,2.87841796875,0.2543518850710743,4.528722086252368,0.9993647627917651,-0.07567143462170918,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s14_high,5,5.537109375,11.224350299171855,-4.8779296875,10.108998051356298,7.6823924672262205,-0.09900052130806059,0.04236078936343277,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s14_low,5,10.2392578125,11.641568651289619,-4.130859375,10.884030571744265,14.529712864742583,0.5581909401525054,0.206246287014477,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s14_medium,5,0.7470703125,0.9218046517120473,0.615234375,0.6864477254214832,1.0424731235073803,0.971926961106624,-0.16935112059515958,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s15_high,5,0.94482421875,1.3302079864158964,0.94482421875,0.936354891474427,1.5483024715289155,0.9578596568275706,0.19454076413626945,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s15_low,5,8.41552734375,10.654699386140274,4.32861328125,9.73579611898298,13.238185122434809,-0.33254786476027315,-0.23425695191171997,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s15_medium,5,1.318359375,1.8747711041925184,1.142578125,1.4863653391366198,2.159566184513637,0.803243221032109,0.06089507255342954,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s16_high,5,1.20849609375,1.5575808338479056,1.03271484375,1.1660009028593203,1.8045081350727248,0.8138940908642938,-0.12457296579509407,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s16_low,5,1.8896484375,2.282408015391719,1.8896484375,1.2800840329361873,2.7659546894080966,0.964776886500867,0.05845086678631027,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s16_medium,5,1.5380859375,1.814574271470344,0.791015625,1.6330872810992032,2.15987810242137,0.9633051475918116,0.25392307650719115,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s17_high,4,6.1798095703125,9.194939705447206,-5.7952880859375,7.138736035727922,7.964258985724171,-0.007620390104622993,0.18176616779701907,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s17_low,5,6.6796875,8.289546769042257,-2.2412109375,7.980824466793471,8.873951558944961,0.12828642739747184,0.12571516465220184,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s17_medium,5,6.08642578125,11.143516614676903,-3.97705078125,10.409660399116724,7.794585723761138,-0.5754473446053305,0.05151710571816968,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
