run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,107.2265625,102.83203125,4.39453125,4.39453125,4.273504273504273,0.33976304043820826,nan,300,0.06813690733504094,0.9427393730455126,0.010496620671672362,0.7079060521760119,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,58.88671875,99.31640625,-40.4296875,40.4296875,40.707964601769916,-0.04500900781118688,nan,300,0.08337287648503358,1.044069256481349,0.013056810101636713,0.3364071342253147,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,83.16650390625,97.55859375,-14.39208984375,14.39208984375,14.752252252252251,-0.008447808377748535,nan,300,-0.07675540111027658,1.0076206298514756,0.030954760956109037,0.7473233159851561,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,94.59228515625,99.20654296875,-4.6142578125,4.6142578125,4.651162790697675,-0.21409777127196106,nan,300,0.05133899631910026,1.04564792944062,0.0205650802794123,0.7150752466071153,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,77.67333984375,99.31640625,-21.64306640625,21.64306640625,21.792035398230087,-0.07394346981058667,nan,300,0.008853294368212422,0.9468060318203124,0.024055071877429484,0.531859321610467,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,66.24755859375,101.7333984375,-35.48583984375,35.48583984375,34.88120950323974,0.02490794312908974,nan,300,0.06409547777536015,0.9814359951717484,0.02602545842482876,0.48856420053825184,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_low,1,window,300,600,10.0,20.0,10.0,90.7470703125,69.98291015625,20.76416015625,20.76416015625,29.67032967032967,-0.3375731064029935,nan,300,-0.1196558004959176,0.916791832071269,0.003014247533737595,0.47689569458805137,0.10986328125,super_harmonic_1p5x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,78.55224609375,73.1689453125,5.38330078125,5.38330078125,7.3573573573573565,-0.17980674457016244,nan,300,-0.01754601579683367,1.0030821126401572,0.0033041337520305315,0.4962108137311382,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,78.11279296875,73.1689453125,4.94384765625,4.94384765625,6.756756756756757,-0.13370300743179944,nan,300,0.03121636314007143,1.0065779093145824,-0.0003276895914195984,0.280698083162134,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,77.23388671875,69.873046875,7.36083984375,7.36083984375,10.534591194968554,-0.31713012353993464,nan,300,-0.016631388920359313,1.035515133132622,0.017862495016271,0.3635201441886964,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
