run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.866928998161764,16.588713481564124,-9.532255284926471,13.576506331027089,16.179891357603392,0.2533217316629166,-0.10725627610112369,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,12.938017003676471,18.05631176653296,-6.992474724264706,16.647392944264755,18.32827312110611,0.4823790677542802,0.03461605628571098,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,17.261460248161764,19.790984344727867,-11.97509765625,15.756906341555101,24.16543398858019,-0.2125661597836482,0.061759079078173046,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,3.7482766544117645,5.488120961698459,-2.326516544117647,4.970592767485674,5.908800703767894,0.44996171781021965,-0.08504487084368115,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,11.496869255514707,14.830202528275088,-7.968319163602941,12.50762954106872,16.208099462670106,0.27272544232045537,-0.05682284537229236,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,12.582576976102942,15.703397586054189,-6.805060891544118,14.152308716533472,17.37921301715543,0.21489573678169488,0.04129743299063529,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,14.411477481617647,22.84621784659444,-13.674747242647058,18.301665436341217,16.76823222176956,-0.1629888482431151,-0.1457580958105768,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,45.12149586397059,47.665860449499306,-37.98684512867647,28.792947913700857,48.41111725121251,-0.5203213878971136,0.018064921359852864,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,51.09935087316177,51.582426158061935,-51.09935087316177,7.042941764164578,50.00387451985226,0.16634133708455517,-0.0345311960858324,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,21.242388556985293,25.160948962937553,-12.013872931985293,22.107469549671656,30.706520681727678,-0.3668965053221027,-0.07582723957224739,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,13.655359604779411,17.825774186351815,-5.460851332720588,16.96871615841135,20.77439451370294,0.039660627173905234,-0.03229446814207733,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,19.917566636029413,23.969308521460988,-19.762465533088236,13.563653897474747,24.652439192924586,0.21173813768193894,0.027900894111616253,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,38.18072150735294,38.879970891838774,-38.18072150735294,7.340615895698853,43.80948784451567,-0.17886538039667493,-0.04100078480238584,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,20.67368451286765,23.31281651455129,-9.790757123161764,21.15723254105774,29.027705586529255,-0.12670908829963126,-0.037166920010435485,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,18.353630514705884,24.878208383673712,-13.661822150735293,20.791341176152432,23.611448002698666,-0.15970851319286236,-0.04935686846897632,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,10.837689568014707,20.71332077137058,-10.010483685661764,18.133722005059838,11.303039775444619,-0.2834163122128998,0.06058979433154496,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
