recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s10_T2_ctrl,0,0,0.0,1.3843919038772583,-0.06486026112784049
UBFC_PHYS_s10_T2_ctrl,0,1,0.03333333333333333,1.6850707530975342,-0.33511540676770574
UBFC_PHYS_s10_T2_ctrl,0,2,0.06666666666666667,1.8358865976333618,-0.5928260800133568
UBFC_PHYS_s10_T2_ctrl,0,3,0.1,1.7800981998443604,-0.8232562063962485
UBFC_PHYS_s10_T2_ctrl,0,4,0.13333333333333333,1.4842535257339478,-1.0060408957149851
UBFC_PHYS_s10_T2_ctrl,0,5,0.16666666666666666,0.998177707195282,-1.1188723476527571
UBFC_PHYS_s10_T2_ctrl,0,6,0.2,0.48050248622894287,-1.1439510759080485
UBFC_PHYS_s10_T2_ctrl,0,7,0.23333333333333334,0.10213962197303772,-1.0737335341950391
UBFC_PHYS_s10_T2_ctrl,0,8,0.26666666666666666,-0.009225564077496529,-0.9133245116775582
UBFC_PHYS_s10_T2_ctrl,0,9,0.3,0.16445612907409668,-0.6790689532315828
UBFC_PHYS_s10_T2_ctrl,0,10,0.3333333333333333,0.43032464385032654,-0.39486162235179145
UBFC_PHYS_s10_T2_ctrl,0,11,0.36666666666666664,0.5262518525123596,-0.08828218559565569
UBFC_PHYS_s10_T2_ctrl,0,12,0.4,0.3632090985774994,0.21227097003030118
UBFC_PHYS_s10_T2_ctrl,0,13,0.43333333333333335,-0.0020094108767807484,0.4797870229254584
UBFC_PHYS_s10_T2_ctrl,0,14,0.4666666666666667,-0.4840449392795563,0.6913063395085057
UBFC_PHYS_s10_T2_ctrl,0,15,0.5,-0.9373922944068909,0.8313823465532142
UBFC_PHYS_s10_T2_ctrl,0,16,0.5333333333333333,-1.273163914680481,0.8948791658020158
UBFC_PHYS_s10_T2_ctrl,0,17,0.5666666666666667,-1.6318897008895874,0.8869953955384002
UBFC_PHYS_s10_T2_ctrl,0,18,0.6,-2.1078381538391113,0.820166365757731
UBFC_PHYS_s10_T2_ctrl,0,19,0.6333333333333333,-2.563196897506714,0.7097709882624074
UBFC_PHYS_s10_T2_ctrl,0,20,0.6666666666666666,-2.73207950592041,0.570975467870798
UBFC_PHYS_s10_T2_ctrl,0,21,0.7,-2.257842540740967,0.41759201249565586
UBFC_PHYS_s10_T2_ctrl,0,22,0.7333333333333333,-1.0943480730056763,0.2619981232652404
UBFC_PHYS_s10_T2_ctrl,0,23,0.7666666666666667,0.09435887634754181,0.11441628128331169
UBFC_PHYS_s10_T2_ctrl,0,24,0.8,0.7987189888954163,-0.01923779382100583
UBFC_PHYS_s10_T2_ctrl,0,25,0.8333333333333334,1.325992226600647,-0.14001877268813326
UBFC_PHYS_s10_T2_ctrl,0,26,0.8666666666666667,1.7396771907806396,-0.25705181475907485
UBFC_PHYS_s10_T2_ctrl,0,27,0.9,1.689322829246521,-0.3851650149067868
UBFC_PHYS_s10_T2_ctrl,0,28,0.9333333333333333,1.4205255508422852,-0.5386179357720217
UBFC_PHYS_s10_T2_ctrl,0,29,0.9666666666666667,1.4477670192718506,-0.7224855781190256
UBFC_PHYS_s10_T2_ctrl,0,30,1.0,1.5963773727416992,-0.9247943615756863
UBFC_PHYS_s10_T2_ctrl,0,31,1.0333333333333334,1.4130624532699585,-1.112963076909852
UBFC_PHYS_s10_T2_ctrl,0,32,1.0666666666666667,0.820438027381897,-1.237274908977843
UBFC_PHYS_s10_T2_ctrl,0,33,1.1,-0.042448099702596664,-1.2421742350125045
UBFC_PHYS_s10_T2_ctrl,0,34,1.1333333333333333,-0.8231688737869263,-1.0835667131476536
UBFC_PHYS_s10_T2_ctrl,0,35,1.1666666666666667,-1.0876258611679077,-0.7475312754740091
UBFC_PHYS_s10_T2_ctrl,0,36,1.2,-0.8892787098884583,-0.2637437132523761
UBFC_PHYS_s10_T2_ctrl,0,37,1.2333333333333334,-0.8121240735054016,0.2933984345532327
UBFC_PHYS_s10_T2_ctrl,0,38,1.2666666666666666,-1.2669005393981934,0.8202025412548728
UBFC_PHYS_s10_T2_ctrl,0,39,1.3,-2.04331636428833,1.213167210826093
UBFC_PHYS_s10_T2_ctrl,0,40,1.3333333333333333,-2.7469000816345215,1.401534393304177
UBFC_PHYS_s10_T2_ctrl,0,41,1.3666666666666667,-3.328585624694824,1.3685941629604437
UBFC_PHYS_s10_T2_ctrl,0,42,1.4,-3.9415528774261475,1.1533874396692985
UBFC_PHYS_s10_T2_ctrl,0,43,1.4333333333333333,-4.6414666175842285,0.8343031670409417
UBFC_PHYS_s10_T2_ctrl,0,44,1.4666666666666666,-5.330988883972168,0.5024641216953447
UBFC_PHYS_s10_T2_ctrl,0,45,1.5,-5.6860270500183105,0.23454797019306764
UBFC_PHYS_s10_T2_ctrl,0,46,1.5333333333333334,-5.160377025604248,0.07360961861729075
UBFC_PHYS_s10_T2_ctrl,0,47,1.5666666666666667,-3.9410412311553955,0.02314610063925687
UBFC_PHYS_s10_T2_ctrl,0,48,1.6,-2.422349691390991,0.054594842622840485
UBFC_PHYS_s10_T2_ctrl,0,49,1.6333333333333333,-0.8467227816581726,0.12359361202127524
UBFC_PHYS_s10_T2_ctrl,0,50,1.6666666666666667,0.38921549916267395,0.1877446291713563
UBFC_PHYS_s10_T2_ctrl,0,51,1.7,1.4438854455947876,0.21925158537293715
UBFC_PHYS_s10_T2_ctrl,0,52,1.7333333333333334,2.833850622177124,0.20907707833884562
UBFC_PHYS_s10_T2_ctrl,0,53,1.7666666666666666,4.223498344421387,0.16323076383376212
UBFC_PHYS_s10_T2_ctrl,0,54,1.8,4.591063499450684,0.0944978903887803
UBFC_PHYS_s10_T2_ctrl,0,55,1.8333333333333333,3.8229753971099854,0.013758163608704528
UBFC_PHYS_s10_T2_ctrl,0,56,1.8666666666666667,2.6371443271636963,-0.0756250977574199
UBFC_PHYS_s10_T2_ctrl,0,57,1.9,1.5824037790298462,-0.17845492883510364
UBFC_PHYS_s10_T2_ctrl,0,58,1.9333333333333333,0.9788228869438171,-0.30340471204043923
UBFC_PHYS_s10_T2_ctrl,0,59,1.9666666666666666,1.2587708234786987,-0.4555224345637824
UBFC_PHYS_s10_T2_ctrl,0,60,2.0,2.388742685317993,-0.628472304952289
UBFC_PHYS_s10_T2_ctrl,0,61,2.033333333333333,3.7181735038757324,-0.7998219953550325
UBFC_PHYS_s10_T2_ctrl,0,62,2.066666666666667,4.767762184143066,-0.9321055499856653
UBFC_PHYS_s10_T2_ctrl,0,63,2.1,5.63071870803833,-0.9809652835384586
UBFC_PHYS_s10_T2_ctrl,0,64,2.1333333333333333,6.544841289520264,-0.9094928034108233
UBFC_PHYS_s10_T2_ctrl,0,65,2.1666666666666665,7.453900337219238,-0.7048971584454664
UBFC_PHYS_s10_T2_ctrl,0,66,2.2,8.007126808166504,-0.39071181754863693
UBFC_PHYS_s10_T2_ctrl,0,67,2.2333333333333334,8.007726669311523,-0.027395927832607782
UBFC_PHYS_s10_T2_ctrl,0,68,2.2666666666666666,7.723138809204102,0.3018789390977012
UBFC_PHYS_s10_T2_ctrl,0,69,2.3,7.4329400062561035,0.5165070045612076
UBFC_PHYS_s10_T2_ctrl,0,70,2.3333333333333335,6.772511959075928,0.5647395194286674
UBFC_PHYS_s10_T2_ctrl,0,71,2.3666666666666667,5.13852071762085,0.4398332772514057
UBFC_PHYS_s10_T2_ctrl,0,72,2.4,2.657892942428589,0.18041904091302716
UBFC_PHYS_s10_T2_ctrl,0,73,2.433333333333333,0.1186714917421341,-0.14301698856910341
UBFC_PHYS_s10_T2_ctrl,0,74,2.466666666666667,-2.033083200454712,-0.4493373255296242
UBFC_PHYS_s10_T2_ctrl,0,75,2.5,-4.032486915588379,-0.6687094242693641
UBFC_PHYS_s10_T2_ctrl,0,76,2.533333333333333,-6.34587287902832,-0.7593165418585399
UBFC_PHYS_s10_T2_ctrl,0,77,2.566666666666667,-8.985291481018066,-0.7146812269507352
UBFC_PHYS_s10_T2_ctrl,0,78,2.6,-10.842329978942871,-0.5601513869027835
UBFC_PHYS_s10_T2_ctrl,0,79,2.6333333333333333,-10.56176471710205,-0.3402395854032209
UBFC_PHYS_s10_T2_ctrl,0,80,2.6666666666666665,-8.561372756958008,-0.10138470738175681
UBFC_PHYS_s10_T2_ctrl,0,81,2.7,-6.595633029937744,0.12361420985946603
UBFC_PHYS_s10_T2_ctrl,0,82,2.7333333333333334,-5.353554725646973,0.32365108211337573
UBFC_PHYS_s10_T2_ctrl,0,83,2.7666666666666666,-4.181556224822998,0.5069677169608471
UBFC_PHYS_s10_T2_ctrl,0,84,2.8,-2.6424334049224854,0.6902149571463643
UBFC_PHYS_s10_T2_ctrl,0,85,2.8333333333333335,-0.9669449925422668,0.8846101554661224
UBFC_PHYS_s10_T2_ctrl,0,86,2.8666666666666667,0.4375937283039093,1.085716181757576
UBFC_PHYS_s10_T2_ctrl,0,87,2.9,1.2201493978500366,1.2711461079229143
UBFC_PHYS_s10_T2_ctrl,0,88,2.933333333333333,1.2572004795074463,1.406724430941875
UBFC_PHYS_s10_T2_ctrl,0,89,2.966666666666667,0.8976102471351624,1.458136425794211
UBFC_PHYS_s10_T2_ctrl,0,90,3.0,0.890288233757019,1.4032419454165153
UBFC_PHYS_s10_T2_ctrl,0,91,3.033333333333333,1.5887025594711304,1.240370121343151
UBFC_PHYS_s10_T2_ctrl,0,92,3.066666666666667,2.3630363941192627,0.9896338749958881
UBFC_PHYS_s10_T2_ctrl,0,93,3.1,2.545045852661133,0.6868611279049961
UBFC_PHYS_s10_T2_ctrl,0,94,3.1333333333333333,2.1276557445526123,0.3723567612960131
UBFC_PHYS_s10_T2_ctrl,0,95,3.1666666666666665,1.429823637008667,0.07879920661753666
UBFC_PHYS_s10_T2_ctrl,0,96,3.2,0.7000041007995605,-0.17665311295685415
UBFC_PHYS_s10_T2_ctrl,0,97,3.2333333333333334,0.06986983120441437,-0.39273415613614737
UBFC_PHYS_s10_T2_ctrl,0,98,3.2666666666666666,-0.6245040893554688,-0.5777170442422835
UBFC_PHYS_s10_T2_ctrl,0,99,3.3,-1.7444722652435303,-0.7406065361524583
UBFC_PHYS_s10_T2_ctrl,0,100,3.3333333333333335,-3.1509339809417725,-0.8844189364941636
UBFC_PHYS_s10_T2_ctrl,0,101,3.3666666666666667,-4.09148645401001,-1.0040207918605513
UBFC_PHYS_s10_T2_ctrl,0,102,3.4,-4.064033508300781,-1.088696250123284
UBFC_PHYS_s10_T2_ctrl,0,103,3.433333333333333,-3.5177228450775146,-1.1278443720960203
UBFC_PHYS_s10_T2_ctrl,0,104,3.466666666666667,-3.2502665519714355,-1.117101654809197
UBFC_PHYS_s10_T2_ctrl,0,105,3.5,-3.4129385948181152,-1.0622308281302684
UBFC_PHYS_s10_T2_ctrl,0,106,3.533333333333333,-3.6261415481567383,-0.9793770842418698
UBFC_PHYS_s10_T2_ctrl,0,107,3.566666666666667,-3.4999029636383057,-0.8917115643645777
UBFC_PHYS_s10_T2_ctrl,0,108,3.6,-2.709125518798828,-0.8231894592225875
UBFC_PHYS_s10_T2_ctrl,0,109,3.6333333333333333,-1.4820971488952637,-0.790645727951763
UBFC_PHYS_s10_T2_ctrl,0,110,3.6666666666666665,-0.704322874546051,-0.7963429315706199
UBFC_PHYS_s10_T2_ctrl,0,111,3.7,-0.5956218242645264,-0.8237972538574289
UBFC_PHYS_s10_T2_ctrl,0,112,3.7333333333333334,-0.33756935596466064,-0.8393305312256829
UBFC_PHYS_s10_T2_ctrl,0,113,3.7666666666666666,0.3578808009624481,-0.8001397664268709
UBFC_PHYS_s10_T2_ctrl,0,114,3.8,0.8329648375511169,-0.6672461390092145
UBFC_PHYS_s10_T2_ctrl,0,115,3.8333333333333335,0.8932875990867615,-0.41942789882440423
UBFC_PHYS_s10_T2_ctrl,0,116,3.8666666666666667,0.87964928150177,-0.06316022302994923
UBFC_PHYS_s10_T2_ctrl,0,117,3.9,0.8352408409118652,0.3656948099999767
UBFC_PHYS_s10_T2_ctrl,0,118,3.933333333333333,0.6309831142425537,0.8101067534844294
UBFC_PHYS_s10_T2_ctrl,0,119,3.966666666666667,0.35724565386772156,1.2077460194310818
UBFC_PHYS_s10_T2_ctrl,0,120,4.0,0.1034805178642273,1.5085190972621132
UBFC_PHYS_s10_T2_ctrl,0,121,4.033333333333333,-0.1355700045824051,1.6866551649449104
UBFC_PHYS_s10_T2_ctrl,0,122,4.066666666666666,-0.2320794314146042,1.7429081820745915
UBFC_PHYS_s10_T2_ctrl,0,123,4.1,-0.018047267571091652,1.6971830738002909
UBFC_PHYS_s10_T2_ctrl,0,124,4.133333333333334,0.4374701976776123,1.575901217292498
UBFC_PHYS_s10_T2_ctrl,0,125,4.166666666666667,0.8454740047454834,1.4000453200758967
UBFC_PHYS_s10_T2_ctrl,0,126,4.2,0.9869388341903687,1.1787968229977808
UBFC_PHYS_s10_T2_ctrl,0,127,4.233333333333333,0.8999391794204712,0.9108542000191067
UBFC_PHYS_s10_T2_ctrl,0,128,4.266666666666667,0.7559337019920349,0.592259250597253
UBFC_PHYS_s10_T2_ctrl,0,129,4.3,0.6545899510383606,0.22705192000426563
UBFC_PHYS_s10_T2_ctrl,0,130,4.333333333333333,0.5680314302444458,-0.16397194849455227
UBFC_PHYS_s10_T2_ctrl,0,131,4.366666666666666,0.4442099928855896,-0.5406320028653836
UBFC_PHYS_s10_T2_ctrl,0,132,4.4,0.31096699833869934,-0.8492631362542736
UBFC_PHYS_s10_T2_ctrl,0,133,4.433333333333334,0.2609831988811493,-1.0365357885003756
UBFC_PHYS_s10_T2_ctrl,0,134,4.466666666666667,0.3694196045398712,-1.0670810996012046
UBFC_PHYS_s10_T2_ctrl,0,135,4.5,0.664011538028717,-0.9383830494994161
UBFC_PHYS_s10_T2_ctrl,0,136,4.533333333333333,1.1237987279891968,-0.6865404247599958
UBFC_PHYS_s10_T2_ctrl,0,137,4.566666666666666,1.6422326564788818,-0.3794754225993333
UBFC_PHYS_s10_T2_ctrl,0,138,4.6,2.0498836040496826,-0.09896258920707837
UBFC_PHYS_s10_T2_ctrl,0,139,4.633333333333334,2.221536159515381,0.08253679412409787
UBFC_PHYS_s10_T2_ctrl,0,140,4.666666666666667,2.1965179443359375,0.12198125955496097
