run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,79.43115234375,80.6396484375,-1.20849609375,1.20849609375,1.4986376021798364,0.6283964613074,nan,300,0.020720329681738665,0.8043411692198539,-0.005542010418434646,0.9153386604994034,0.10986328125,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,1,window,300,600,10.0,20.0,10.0,77.67333984375,77.783203125,-0.10986328125,0.10986328125,0.14124293785310735,0.7283513516423461,nan,300,0.0245488403714178,0.8445334779994365,-0.014929207200621176,0.9415940295184286,0.10986328125,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,88.65966796875,88.43994140625,0.2197265625,0.2197265625,0.2484472049689441,0.6897894188365989,nan,300,-0.025633720434206576,0.9303751698866031,0.006157041435765874,0.9449626761806823,0.10986328125,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,83.49609375,89.53857421875,-6.04248046875,6.04248046875,6.748466257668712,0.5490273595536075,nan,300,-0.0022115661455778925,1.0624543291566744,0.01782152097704554,0.8688583180534643,0.10986328125,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,79.43115234375,80.09033203125,-0.6591796875,0.6591796875,0.823045267489712,0.7057023725646645,nan,300,-0.020154552930190785,1.1502232082443606,-0.0013006812745139545,0.948098063751246,0.10986328125,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,73.27880859375,75.03662109375,-1.7578125,1.7578125,2.342606149341142,0.5728855015984834,nan,300,0.0430405605796759,1.0970487792799501,0.0037438278464669485,0.963212852698533,0.10986328125,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,0,window,0,300,0.0,10.0,10.0,108.10546875,109.09423828125,-0.98876953125,0.98876953125,0.906344410876133,0.27153640078738805,nan,300,-0.0793808086215354,1.1472894914716838,-0.026634413143813384,0.7806651151374916,0.10986328125,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,1,window,300,600,10.0,20.0,10.0,112.82958984375,112.60986328125,0.2197265625,0.2197265625,0.1951219512195122,0.32494517438402626,nan,300,0.023124887542575617,0.8966781640544008,-0.026789863485718702,0.7075326553287665,0.10986328125,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,2,window,600,900,20.0,30.0,10.0,117.9931640625,118.32275390625,-0.32958984375,0.32958984375,0.2785515320334262,0.41336947304235905,nan,300,-0.04822749457676791,0.7444645444392525,0.004267940581063023,0.6193896739430679,0.10986328125,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,3,window,900,1200,30.0,40.0,10.0,114.0380859375,114.2578125,-0.2197265625,0.2197265625,0.19230769230769232,0.3172161707280118,nan,300,0.06921152535841406,1.2819566118402146,0.027328429888734254,0.6634242710564102,0.10986328125,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,4,window,1200,1500,40.0,50.0,10.0,108.3251953125,109.31396484375,-0.98876953125,0.98876953125,0.9045226130653266,0.5741165409486418,nan,300,-0.004767820701579098,0.9664731736103624,0.00772932958177861,0.6869137304110462,0.10986328125,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,94.59228515625,95.47119140625,-0.87890625,0.87890625,0.9205983889528193,0.5457859792812741,nan,300,0.09384937765809581,0.8661260682764524,-0.03486841855354866,0.8366173048364904,0.10986328125,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,0,window,0,300,0.0,10.0,10.0,101.953125,103.0517578125,-1.0986328125,1.0986328125,1.0660980810234542,0.22660344705421162,nan,300,-0.08413472323785473,0.8349942564682001,-0.026031598246457597,0.7751781846331407,0.10986328125,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,1,window,300,600,10.0,20.0,10.0,101.953125,103.38134765625,-1.42822265625,1.42822265625,1.381509032943677,0.08228543011046907,nan,300,0.03246391153003497,0.8453345072902086,-0.031003182602365877,0.8464780472229937,0.10986328125,correct
