run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,14.633136094674557,17.51330854896815,0.3609467455621302,17.509588623900594,18.835170016586158,-0.2784173265211041,-0.06924171591810212,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,26.85207100591716,35.07152455083079,23.692307692307693,25.85897118085993,55.221538300747305,-0.09953484010016767,-0.022885659332220552,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,21.810650887573964,33.26618483166409,15.763313609467456,29.294316808965114,36.69859023708333,-0.06703504672963037,-0.030927482993007707,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.5502958579881656,2.951280937423212,-0.04733727810650858,2.9509012782028305,2.588569551648182,0.9184000155481888,-0.3521458760449222,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,18.70414201183432,27.095819455271375,12.053254437869823,24.267313188909775,32.069875384713136,0.1334842063175198,0.018714919259415274,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,21.59171597633136,30.139615951503796,15.85207100591716,25.63412363486418,32.89971191812786,0.10765038966363819,0.07070113821589574,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.5029585798816567,2.449489742783178,0.10650887573964497,2.447173034214924,1.823709202979257,0.8604172118746526,0.5798995002401276,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,25.615384615384617,33.80198166523734,-12.218934911242604,31.516211608184413,28.443657798030713,-0.1178980199192562,-0.11310126618673923,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,30.893491124260354,37.14747516645786,-27.781065088757398,24.66064341773808,31.35907138691489,0.03399688007481447,-0.07641944871425783,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,11.08284023668639,17.372868733958054,8.479289940828401,15.163054116724096,20.526940394720814,0.30382102201357064,0.08620101055677588,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,33.25443786982248,41.69911951165561,27.680473372781066,31.186663205705347,65.61003355992437,-0.059420694577079436,0.017858536552171515,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,17.059171597633135,22.56522433109022,7.544378698224852,21.26668049250275,29.16012094733715,-0.10323980827877065,-0.07071418345322991,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,9.195266272189349,17.59101438184417,-1.3136094674556213,17.54189890374641,10.875496549782172,0.1362762783251827,-0.36366444679484516,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,22.91715976331361,31.127624292304098,13.828402366863905,27.88734985729108,41.183927597879105,0.03956623728150348,-0.035412755915542736,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,19.207100591715978,23.433400529053173,-5.514792899408284,22.775234787629863,29.290294679682823,0.015266114258771434,0.0016171316761802743,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,4.047337278106509,10.600323764174632,1.9644970414201184,10.416698866703264,6.285118641865637,0.003882625120582287,-0.6177015986890567,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,40.49112426035503,46.35296789997481,40.14792899408284,23.167680734639305,82.0747892059158,-0.0866438180614998,-0.007989130026057086,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
